0.4493125,-1.986864,-0.4613272,-0.11706114,-0.34297663,-1.2226539,0.4174267,-1.3550961,-0.20124382,0.35277587,0.6966233,0.20341146,3.1272268,-1.8212377,0.15429157,0.012973905,-0.97523296,0.583801,-2.0122094,0.037464432
-0.45490485,-2.0370002,-0.6009278,0.1965425,0.18598276,-3.3336227,-0.09147303,-1.7709168,0.10430139,0.16712385,0.43308666,-0.37011802,1.0787183,-0.83418393,1.0703319,-0.9600016,-0.6768508,-0.9516189,-1.6050581,-0.5660422
-0.24707323,-1.6612353,-0.69793797,0.13919091,0.2535902,-2.9076793,0.051564276,-1.7931489,0.20901865,-0.01220949,0.4401991,-0.11120665,1.7228876,-1.2933996,0.010599881,-0.99302924,-0.5007811,0.03184828,-1.6100899,0.071934156
0.38565725,-1.6431742,-0.05497396,-0.21258485,0.07077128,-1.9659488,0.8553271,-1.555369,-0.4971727,-0.39981937,-0.11631614,0.027907252,1.1550114,-1.8605701,0.79265565,-0.5484389,0.5875647,0.48915446,-2.2716599,-0.23222226
0.2876984,-1.6366541,-0.24090862,0.19924653,0.2311928,-2.7699058,0.08642477,-1.7253197,0.019399405,-0.540244,0.06905076,0.35536182,0.981532,-1.2773643,0.9431716,-1.1234703,0.13281713,0.30022094,-2.3099465,-0.51138
0.23439157,-2.2525833,-0.25259697,-0.20766437,-0.18806386,-1.9470515,0.47055352,-2.3441796,0.0041080713,-0.27619106,-0.08097166,0.64983106,0.332125,-1.4642087,0.75971174,-1.4371262,-0.3145816,0.32707858,-1.5703012,-0.55193686
0.17128125,-1.8929427,-0.07353711,-0.18696213,-0.112609625,-1.8486185,0.59474224,-1.9067203,0.13568121,-0.508912,-0.024877995,0.45089424,1.2182955,-1.9054278,0.25649127,-1.0593222,-0.044371147,0.771333,-1.6317419,-0.20461881
0.51799387,-1.1201978,-0.036269307,-0.40642107,0.23202293,-1.6993761,0.38917625,-2.14178,-0.15243691,-0.391899,-0.12372556,0.30905187,1.6905683,-1.677836,1.0868406,-0.7812023,0.05685867,1.0258318,-2.427805,-0.09259123
-0.66347694,-1.7428956,-0.5529394,-0.068149924,0.23713191,-2.278178,0.359496,-1.4064943,0.043070257,0.23806919,-0.066171214,0.9670844,1.4914628,-0.9432565,1.0777873,-1.2895538,0.10041492,0.3579368,-1.9487692,0.22740787
-0.714692,-1.8388431,-0.2217704,-0.34410596,-0.100105345,-1.6724633,0.45555085,-2.079817,0.06306058,0.339022,-0.0035627037,0.82060933,1.5812558,-1.3731705,0.2565688,-1.3921304,-0.12582435,0.6128817,-2.1230798,0.155132
-0.7387225,-1.7074815,0.396348,-0.35502923,0.4193207,-2.1086495,0.6844608,-0.7680391,-0.17342037,0.41449344,0.40097964,0.38684583,2.1627603,-1.6671008,0.42842004,-1.3054588,-0.2952585,1.0018064,-2.0931907,-0.085298605
-0.8699944,-1.4160707,-0.08894503,-0.2721771,-0.017533422,-2.417611,-0.1586411,-1.068567,0.33090168,0.0075241774,-0.051397577,1.0043938,1.8162035,-1.5136737,0.45624882,-1.3994086,-0.35253152,0.87244177,-2.5173855,0.3468371
-0.8529192,-1.2279128,-0.05964148,-0.88231146,-0.27739573,-2.4198995,0.25380018,-1.3850014,-0.07846302,0.13565302,-0.13797623,-0.18741661,1.2738978,-1.3370463,1.3527864,-1.094276,0.20181447,0.5809989,-2.5051808,0.0137863085
-0.88053817,-1.1277962,-0.11076987,-1.4383279,-1.6201347,-1.1137146,0.14067882,-2.0281184,0.40045744,-0.1964298,-0.35103467,0.26659214,2.6366572,-1.4865893,0.9003599,-0.7891035,-0.16928901,1.316361,-1.708634,0.450082
-0.6448398,-1.9798175,-0.39660323,-1.2808727,-0.82313585,-2.1775153,-0.08737077,-1.5448295,-0.008699179,-0.032461032,-0.18149075,0.83401585,1.77277,-0.9799094,0.5101988,-1.0519078,-0.034853835,0.7244357,-2.0383048,0.2538337
-1.0437322,-2.2438262,-0.51140106,-0.8504454,-0.59787625,-1.1239024,-0.1640861,-1.522667,-0.080473185,-0.0071009547,-0.6483829,0.8062298,2.7995405,-1.7132953,1.1594856,-0.79123914,0.18212645,0.051341534,-1.4138794,-0.05257053
-0.75948817,-2.2148921,-0.36898124,-0.73367345,-0.2024408,-0.9131695,0.34941012,-1.0892735,-0.436053,0.10272028,0.55603075,1.2593024,2.9582324,-1.9975518,1.2109725,-0.7698326,-0.7928816,1.241349,-1.2524451,0.3422491
-0.46294153,-2.3075457,-0.22968936,-0.231588,-0.20347708,-2.521927,0.1867294,-1.0444858,-0.07193148,0.23851131,0.4787769,1.1235759,3.099452,-0.8078078,1.1528394,-1.3615195,-0.69574666,0.34629595,-1.0176104,0.0008538291
0.52143514,-2.6959574,0.22731543,-0.33831656,-0.14398664,-2.6895874,-0.06883323,-1.0240114,0.23546946,-0.07417156,-0.469022,0.865453,2.2820191,-1.1362249,1.1425695,-1.5341622,0.5504304,-0.123998135,-1.5508987,-0.53374183
-0.18731542,-3.0985742,0.14335644,-0.44210172,-0.30249763,-1.2353631,0.582345,-1.7659287,0.18104386,-0.3517273,-0.28734025,1.0590718,0.8047515,-1.3358428,1.3031192,-1.0477158,-0.10269423,0.17427388,-2.1175742,-0.39155018
-0.39858595,-3.3310313,0.29438698,0.3905602,0.24106432,-1.1872185,0.8620465,-0.3637321,0.84543175,-0.81335616,-0.1491085,2.1160529,2.2454882,-2.1317277,-0.5654676,-0.7706368,-0.28016832,1.3989134,-1.6473483,0.47620112
0.15694535,-1.4819528,0.15851772,0.025434017,0.27828875,-1.9835831,0.67579454,-1.2162248,0.6912696,-0.59365237,0.32356447,0.57436776,2.1530652,-0.8318989,1.1046023,-1.8731189,0.016999941,1.2284472,-2.116438,-0.34826005
0.3283589,-2.524912,0.14014435,-0.3136034,0.07689193,-1.2172997,0.9411255,-1.494564,0.06694293,-0.07843213,-0.36709443,1.1999493,1.6321353,-1.4415746,0.61962676,-1.5058439,0.26209018,0.56761634,-2.1967716,-0.54481465
0.4084791,-1.6695487,0.26805604,-0.54427886,-0.2434287,-2.0323896,-0.05444576,-1.5757974,-0.013766527,0.2062915,-0.0198268,0.67502224,2.3171716,-1.79911,0.34726077,-1.0836935,-0.57938826,0.34448028,-1.159796,0.08438461
0.088137865,-2.3209825,-0.14274907,-0.6440842,-0.6219666,-2.2985365,-0.5037663,-2.0779195,0.37230211,-0.01893638,0.2317149,0.31911325,1.6595525,-0.9915596,1.2498255,-0.7977421,-1.0793339,-0.48944044,-1.0470499,-0.4748518
-0.31294614,-1.6841792,-0.30923808,-0.22359037,0.49100095,-2.423775,0.25477338,-1.6273528,0.14790529,-0.20263426,0.41115236,0.3692639,1.1735591,-1.5756881,1.4342278,-2.0274644,-0.66430473,-0.23128057,-0.6691277,-0.12021429
-0.29253596,-2.134523,-0.29919243,-0.22402084,0.1604125,-1.705486,-0.077268854,-2.1269035,0.27619004,-0.23490138,0.105070174,0.55409324,1.6388532,-1.5319353,0.95988,-1.2661768,-0.8533617,-0.25082362,-1.1342417,-0.20406008
0.08920723,-1.854327,0.35109162,-0.16989696,0.824945,-1.9376653,0.7305133,-2.1194324,-0.010640562,0.42157087,-0.033080727,0.99048615,1.5429333,-1.5050578,0.13523209,-1.6833575,-0.81680036,-0.16936284,-1.4258846,-0.23802435
-0.5703525,-2.2138891,0.37266898,0.2858845,0.3117686,-1.5873193,1.2970976,-1.6145757,0.84857315,0.0984291,-0.42626962,0.6776006,2.2627206,-1.1822758,0.20072213,-0.9971546,0.42638472,0.2793443,-1.463318,0.4195307
-0.74369127,-1.8271374,0.02414918,-0.4223987,-0.26214778,-1.188244,0.025231734,-2.3497145,0.14145851,0.22306281,-0.24678704,0.5589597,0.4952172,-1.8497118,1.7307087,-1.9852765,-0.14631614,0.22529393,-1.4731842,-0.060388573
-0.5559318,-1.4058226,0.4414357,-0.48690522,0.454167,-1.9591382,0.5873651,-1.3290467,-0.3928764,0.36343575,-0.21248671,-0.010940194,0.85187256,-2.0517087,1.5896057,-1.8789923,0.52264196,0.7075614,-1.6877791,-0.026671119
0.014269501,-2.1643307,-0.0018713474,-0.5576848,0.10735199,-2.869472,0.11126393,-1.087913,0.41835517,0.28692418,-0.34186253,0.47654963,1.671605,-1.6258255,0.5526502,-1.9203136,0.7312466,0.71423566,-1.2157518,0.16499549
-0.076641336,-1.4705836,0.05442667,-0.12928426,-0.1403153,-2.4383874,0.056057587,-1.5012721,0.5902516,0.06281158,0.39004248,0.65870273,2.0989509,-1.3276348,1.2856934,-1.7861192,0.022515457,0.90205264,-1.3474269,0.61927444
-0.12933621,-2.4567254,0.5119289,-0.036143422,0.30892047,-2.395647,1.0819722,-1.5058202,0.626833,1.4596137,0.37568924,0.15933907,0.6681764,-1.4015753,1.588225,-1.8109895,-0.3138435,0.30728263,-1.7446319,0.24648446
-0.020277143,-2.5087519,0.5440747,0.010826826,-0.24446875,-0.72930527,0.8363489,-2.2788854,1.1170979,1.2246284,-0.6010909,0.6193042,2.0822492,-1.9516095,-0.27455544,-0.9878106,0.03517894,1.1687889,-2.2925262,0.84830254
-0.12376803,-1.3225055,0.6774178,0.17679167,0.02952841,-2.2313402,0.0008190572,-1.4513013,1.0212967,1.4985738,-0.46503523,0.29008317,1.4014357,-1.7260473,1.7163179,-2.2011385,-0.35099182,0.76737773,-1.5429722,4.0344894e-05
-0.07769707,-1.718791,0.21996403,-0.25619674,-0.34703982,-1.8740333,0.29176044,-2.0607913,1.0921209,1.4643883,-0.9891609,0.13819301,0.93755746,-1.923998,1.2475812,-2.1799915,0.008819308,0.9933631,-1.1705372,0.07699316
0.17154217,-2.1164887,0.4196335,0.5772397,0.38516593,-2.2787619,-0.5545977,-1.3464199,1.285775,1.2519131,-0.24488828,0.5467771,2.2180529,-1.2289037,0.5795692,-1.6662182,-0.3403561,1.2532008,-2.0747242,0.0037471578
0.91252106,-1.6651614,-0.10274148,0.34714592,0.7620282,-2.9213016,0.44940525,-1.8874209,0.87658674,0.36171675,-0.21282795,-0.4419031,0.75075436,-1.271433,1.4130828,-1.0359224,0.6225785,0.31223324,-1.7380639,0.054024152
0.78011674,-1.7442442,-0.21380019,0.021582842,0.06894386,-2.690315,0.50677,-1.953882,0.96226245,0.3248868,0.030134737,0.19235396,-0.021653652,-2.262525,1.3884525,-1.886704,-0.19364858,0.37798482,-1.1429452,0.39634734
0.77585083,-2.0642216,0.36809003,-0.074606776,0.20096572,-2.455338,0.37372023,-1.4913598,0.88427037,0.4454191,-0.20362794,-0.16752535,0.898535,-2.4195428,1.1021416,-1.1485381,-0.24339254,0.63508236,-1.6331717,-0.09417636
0.6566603,-1.2480195,0.37291676,0.3314793,1.0359447,-1.286296,0.2874566,-1.2220007,0.6462664,0.26753262,-0.20516986,0.496184,1.5642673,-2.7368996,1.1518755,-1.9569666,-0.26287714,0.20764625,-2.6458683,0.046281986
0.115213215,-2.1541662,0.77965724,0.5183259,0.5930862,-0.8546182,0.11965981,-0.7058636,1.166188,0.45889503,-0.6367897,0.93151546,1.7939562,-3.3732831,1.3477522,-1.8662245,-1.0044037,-0.2865191,-1.9057463,-0.716739
0.16710857,-1.6643171,0.43331635,-0.2597233,0.28911272,-1.6828998,-0.087884694,-1.419514,-0.119261146,0.25239614,-0.5917212,1.0773332,3.2602663,-1.5080141,0.4881807,-0.95389736,0.23866911,-0.14280272,-2.2647333,-0.34867352
-0.09142831,-2.1003065,-0.236153,-0.3005829,0.07599163,-1.9344531,0.11837512,-1.7210565,0.7972333,-0.19651149,-0.24625495,0.995877,2.8659525,-1.483467,0.27763143,-1.4013296,-0.30275568,0.9259286,-1.1339253,-0.2317918
-0.0672168,-1.8993988,0.06942308,-0.30640197,-0.14016426,-1.4857259,0.3238181,-1.9863133,-0.43523788,-0.026546106,0.41900623,0.40511358,2.1896362,-1.4710169,1.1922913,-0.8262212,-0.32326752,0.40085584,-1.5605024,-0.17939872
-0.14895871,-2.2103693,0.032311678,0.0008764267,0.051801473,-1.8644598,-0.1828148,-1.6176038,-0.16998297,-0.06446524,-0.15668616,0.9723649,2.206345,-1.4476368,0.4633817,-1.262403,-0.11902122,-0.07354209,-1.5884193,-0.28292465
0.07518649,-2.2542088,0.25402355,-0.1420821,0.031645566,-0.9290205,0.023154855,-1.5530622,-0.509143,0.07244828,0.0121233165,0.92473817,2.4563694,-1.7519746,0.5177525,-1.3652507,-0.58260345,0.6734954,-2.0527406,-0.5438265
-1948.3715,511.39038,-1036.4629,-616.3344,-97.60804,-216.31732,-351.95914,-57.447582,-1039.706,1610.1095,254.16064,-287.88037,1251.4285,896.57837,-750.87646,-142.22734,-791.32776,-290.63126,-67.611305,349.89764
-1948.1887,511.118,-1035.8464,-616.2258,-96.954506,-217.03693,-351.46063,-57.51621,-1039.6053,1610.2007,254.57521,-288.1787,1252.042,897.4795,-751.2248,-141.75447,-791.8488,-289.86646,-68.196175,349.7983
-1948.4049,510.79593,-1035.999,-616.2512,-97.1685,-216.45412,-350.97858,-57.381737,-1039.502,1610.29,253.95284,-287.52576,1251.6204,896.8319,-751.2457,-141.81827,-791.67975,-290.68823,-67.580605,350.2491
-1948.2924,511.16504,-1036.3861,-616.6416,-97.192665,-217.11218,-351.8513,-57.25138,-1039.5881,1609.9512,253.77698,-287.7568,1251.4271,896.8849,-751.93774,-142.46669,-791.18884,-289.85315,-68.06146,350.09085
-1948.735,511.32684,-1036.2732,-616.6022,-97.33002,-216.8606,-350.97986,-56.79359,-1039.6263,1609.8789,254.01602,-287.911,1251.4326,896.37695,-751.01135,-142.01631,-791.12823,-290.12787,-67.58746,350.33557
-0.36555982,-1.0493078,0.5427798,-0.18045485,-0.53221333,-1.4065529,0.5039375,-1.9850497,-0.18655816,0.25009423,0.19674268,-0.44400525,0.6392156,-1.2880147,2.269975,-1.2612306,-0.33869374,0.35943595,-1.8441843,-0.4111569
-0.38025796,-1.4338664,0.47194153,0.21604264,-0.19164008,-1.9069461,-0.55815303,-1.7965262,0.18585569,-0.051541403,-0.03802967,-0.15523529,1.1799203,-0.57471764,1.3774137,-0.8094164,-0.12765352,-0.23774248,-2.7906857,-0.57399744
-0.08477007,-1.3956739,0.8518226,0.02092743,-0.31863648,-0.7920262,0.65501696,-1.945969,0.13437992,0.37306964,-0.29720077,-0.5712763,2.0882545,-1.6807489,0.25309774,-1.5810504,0.04226766,1.0236508,-1.5686744,-0.8636474
-0.26586342,-1.5373106,0.78570044,0.5767387,-0.10455552,-0.9273586,0.6369115,-1.6595771,0.056815863,0.16462782,0.5540683,-0.05261016,2.2929478,-1.2423569,0.78948325,-0.8046322,-0.43532252,0.36099127,-1.9256219,-0.53376687
0.32155508,-1.3119932,0.3934945,0.18838418,-0.25296432,-1.461916,0.53691936,-1.6180362,-0.3347634,0.054344,0.7141448,-0.85354596,1.759668,-0.207908,1.3278024,-0.92099285,0.36582923,0.32276288,-2.5450897,-0.4546246
0.21094257,-0.800069,0.27590442,0.49046314,-0.61831254,-0.6581688,0.19928962,-1.6079776,-0.12892449,0.70587146,0.71042407,-0.79268646,2.4510932,-0.8815839,1.2286987,-0.6518829,-0.53898907,0.30829856,-2.8178353,-0.3136019
-0.77149,-1.7573246,0.2034024,0.8711034,0.10964236,-1.6731297,-0.42122537,-0.6894308,0.22781563,0.35575277,-0.08033989,-0.7124218,1.379969,-1.1854502,0.449862,-0.6927203,-0.18312442,-0.06572527,-2.46314,-0.76909995
-0.5563305,-1.6607578,-0.12992597,0.43641835,-0.681203,-0.28678334,0.2521677,-2.0065248,-0.23823321,0.6035907,0.00933139,-0.43142653,0.71145356,-1.7120385,0.8580616,-0.81184673,-0.45944962,0.1764859,-2.065847,-0.2614907
-0.24768893,-2.0239997,0.15884435,0.13069665,-0.9572432,0.01567088,-0.0029194355,-1.4909532,0.41867584,0.6358362,-0.43649265,-1.0607145,2.192162,-1.2357022,0.73207617,-0.9500748,-0.3050271,0.19530353,-2.2481518,-1.0885828
0.11239371,-1.3458741,0.27201355,0.35667795,-0.29054326,-0.39564395,0.6478045,-1.077136,-0.6423043,0.9258174,0.26993018,-0.6398033,1.9180557,-1.3180794,1.1353894,-0.8910643,0.16318524,-0.15981215,-2.7501674,-0.40948385
0.5610797,-1.4523205,0.2643299,0.53344107,-1.6347085,-0.5457848,0.36949325,-0.8640254,0.018498719,-0.081812754,-0.04603459,-0.50196314,1.9146069,-1.7736393,1.2010821,-0.3788471,0.18534271,-0.3203066,-1.7174953,-0.70153344
0.6169752,-1.5876864,0.45697218,0.9799886,-1.5700504,-0.61172825,-0.49713665,-1.0945419,0.19461262,-0.016546264,0.012527227,-0.11277628,2.1398783,-1.0473981,1.2348878,-0.21825063,-0.33600846,-0.64832246,-2.4666123,-1.1177205
0.23238191,-2.1146147,0.78032494,1.1993091,-0.06561443,-1.4049594,0.48066026,-0.05099691,-0.05207479,-0.33781874,0.45942733,-0.3613354,1.4580249,-0.89115024,0.1374961,-0.49489835,-0.058277983,-0.1139783,-2.8630776,-0.92214614
-0.10318838,-1.9303151,0.7590548,0.81788534,-0.6409881,-1.0125729,0.27995962,-0.19219196,0.04118496,-0.59332395,0.6773398,-0.87968254,1.8260165,-1.1519989,0.8785,0.11494048,-0.13142785,-0.9912615,-2.840948,-0.96193725
0.22813785,-1.5735116,0.19068897,0.5619713,-0.8310989,0.18884712,1.2573894,-0.29235956,-1.3283331,-0.10004051,0.62468183,-0.52357316,0.6494863,-1.9184943,1.8273486,-0.16085377,0.45264658,-1.2874755,-2.430739,-0.64674145
-0.5059055,-1.3886982,0.0780679,0.47569257,-1.2580436,-0.13492484,0.08488721,-1.1927495,-0.23104167,-0.19730158,-0.32095554,-0.6752472,1.1983963,-1.1004117,1.1034561,-1.2647191,0.28777817,-0.92435884,-1.922232,-1.1578745
-0.69913864,-2.2956855,0.6410198,0.30317676,-1.8741449,-1.0906296,-0.8058771,0.58335334,-0.1937545,-0.29739904,0.30006114,-0.043486595,1.1511046,-1.9118177,1.1014032,-0.7114855,-0.76298875,-1.0935059,-1.721008,-0.9488955
-0.3551659,-1.8109068,0.5147246,0.3718475,-1.5790793,-0.5182773,0.0973379,0.13370614,-0.6173979,-0.32349634,-0.04773487,-0.16340673,1.5171055,-1.746262,0.19884303,0.20277826,0.6269008,-0.3478338,-2.40032,-0.04031188
-0.8726477,-1.2086977,1.1039786,0.34376955,-0.8135395,-0.42089456,0.39346159,-0.33219254,-0.74825263,-0.08501743,0.6032367,-1.5850798,0.9197366,-1.1066108,1.7940122,-0.80648696,-0.3671445,-0.6450634,-2.0372334,-1.5245422
-1.3046055,-2.3804166,1.3721188,1.0315274,-0.72278786,0.023022786,-0.09579075,0.49316612,-0.086079955,-0.22914727,-0.28840804,-0.41872215,2.0409122,-1.6068897,0.2504059,-0.03009674,-0.32780102,-1.1957734,-2.124179,-1.5901148
-0.8721758,-1.55324,0.95563924,1.5362597,-0.32642823,0.19857283,0.63305515,0.22290681,0.4723429,-0.22588201,0.5168538,-0.4941752,0.788069,-2.3460925,0.6482621,-1.0077763,-0.041718174,-0.25110042,-1.9575275,-0.29384845
-1.1075466,-1.3400501,1.0607802,1.567689,-0.9269421,0.677913,0.6707389,-0.4588355,0.8831671,-0.1472774,0.10846989,-0.7865176,0.7764485,-2.1844766,1.310171,-1.0125263,-0.28107727,-0.13452011,-1.6320506,-0.660354
-1.222914,-0.9947634,1.0942202,0.6518301,-0.9867406,-0.0008092895,-0.13203831,0.8481704,0.32449877,-0.20502113,0.08267018,-1.3910687,0.12022555,-2.95978,2.6122403,-1.6998225,0.004588168,-0.7982142,-1.7565106,-0.98189896
-0.84957886,-1.4502013,0.13270617,1.6448898,-0.22331488,-0.062218748,0.1339854,0.02333619,0.4291845,-0.6980453,0.90990686,-0.03498006,0.1712358,-1.9596881,1.102835,-0.67245173,0.22753973,0.10439229,-2.596201,0.49254662
-0.22586243,-1.6904892,0.6779599,1.0842065,-1.5742576,1.172262,0.32296914,-0.17249708,0.107159495,0.18248764,-0.23159635,-0.36989272,0.87393296,-2.1313863,1.1894554,-0.24905321,0.33968437,-1.1361873,-2.6517282,-0.70723194
-1.2211877,-1.0542123,0.8737758,1.2479584,-0.64518523,-0.6279362,0.16674197,0.55776113,0.5773484,-0.69319,0.5489062,-0.26061058,1.5980765,-0.95464635,1.2356181,-1.0898554,0.21022926,-1.2823436,-1.4523698,-0.15906394
-0.78843445,-1.4791523,0.57671785,1.0796137,-1.1573057,0.78739375,-0.54044765,-0.2762972,-0.42160407,-0.52937466,0.78993595,-0.38028562,1.141362,-0.8671708,1.7082022,-0.5863147,-0.06561075,-1.2583106,-1.9816779,-0.4983474
-0.8815413,-1.7881314,0.4875018,1.3975351,-0.88407516,0.7043489,-0.40458882,0.38183865,-0.59207624,-0.41387033,0.23842868,0.8304199,1.076665,-1.5349098,0.9801963,-0.9446311,0.30322942,-2.0933383,-1.6796092,-0.06394524
-0.6721968,-2.1227987,1.2127296,1.0802382,-0.33114773,1.1396307,-0.22847342,0.6100173,-1.0246339,-0.17960207,0.33209416,0.19178104,1.415439,-0.91669834,1.0202817,-0.3280824,0.095093176,-1.8635175,-2.4338946,-0.34741622
-0.9391007,-2.0877845,0.78080565,1.1572497,-0.9576223,1.7437267,0.20256162,-0.2854361,-0.23179832,-0.47613454,0.86691594,0.13036096,1.2578888,-0.9306375,1.4351107,-0.36806527,-0.7309347,-0.67845106,-1.3955703,-0.088725396
-0.9690812,-1.7928438,1.7948083,1.0892713,-0.7085092,0.6889126,0.33443737,-0.4329968,0.1613062,-0.59423196,-0.13114181,-0.7686016,0.16860652,-1.0083156,1.9521592,-0.21509987,0.29026783,-1.2405031,-1.6486512,-1.0059687
-0.9597896,-1.5141687,1.1455231,1.6158385,-0.678558,1.0040199,0.6281214,-1.16654,0.327892,-0.9499161,0.31275508,0.16361344,0.20713109,-0.85457075,1.5760704,0.10193257,0.43297884,-1.1435182,-1.6971983,0.18276936
-0.62598157,-1.5760067,0.64197665,1.4676065,0.12351881,0.48356688,-0.33866298,-0.38180476,-0.18802932,-1.021089,-0.026571304,-0.09694111,-0.18163949,-0.6271697,1.3895209,-1.0702289,1.1992673,-1.3258646,-1.7939211,-0.4014746
-0.7842764,-0.50069404,1.0199541,1.6473682,-0.21117365,1.025637,0.14759994,-0.44721565,0.06736553,-0.976995,0.22346526,-0.21180153,0.42698658,-1.0562288,2.0779214,-1.2497588,0.7670699,-0.45327026,-1.2171398,-0.16962725
-0.0843676,-1.7768679,1.1629386,1.9550273,-1.133564,1.2525855,0.339194,0.6015435,-0.30045217,-0.65134466,0.37048307,0.8611145,1.1559057,-1.29529,1.3178543,0.110443205,0.16017006,-0.9357722,-1.3967373,0.06698852
-0.2841919,-0.89512116,-0.36950898,1.6877757,-1.2744943,0.43028927,0.7180477,-1.1441342,-1.0407727,-0.79265445,0.52446175,-0.029648304,0.06351519,-0.013244212,2.1865385,0.76054037,0.16735168,-1.2616222,-1.6718823,-0.59318817
-1.156642,-1.0052361,0.89128435,1.8891954,-0.65571547,1.2894408,0.49314803,-0.4230511,-1.1023684,-0.9927472,0.44462237,-0.28081226,0.8634654,-1.3270154,0.91550815,1.2554041,-0.43996873,-0.28403187,-1.6011428,-0.7457467
-1.3622723,-0.82380193,0.56040394,1.5779989,-1.3830792,1.644098,0.35779756,-1.5408936,-0.48497254,-1.1149079,-0.094953746,-0.8179923,0.52130246,-1.245033,1.147717,0.8980303,-0.23631628,-0.114560634,-1.0631179,-0.9838012
-0.50188273,-1.0268142,0.7920964,1.4649224,-1.1210966,0.28112322,-0.51813906,-0.43973202,-0.75145,-0.6506318,-0.6706921,-0.20856744,1.2695062,-1.114424,0.29871845,0.7881447,0.3114659,-0.22310972,-1.1156865,-0.9003764
-0.7932494,-0.74530596,0.75224745,1.7038325,-1.0416622,-0.20986114,-0.12284048,0.16051863,-0.88449156,-0.5828994,-0.2672145,0.15205526,0.58484817,-1.329276,1.391628,0.06612888,0.028715681,-1.0005434,-0.25231075,-0.7332124
-1.1286619,-0.94106,1.3477253,1.6566854,0.21760017,-0.16411595,0.046829283,-1.2307788,-0.7879707,-0.27975106,-0.10670096,0.32042456,0.0289011,-0.2285966,0.5914211,0.2672003,0.0063944273,-1.4460747,-0.88093317,0.079692475
-1.0594016,-0.7368795,1.8580972,1.704115,0.19514444,0.20257841,-0.18058847,-1.197782,-0.6049936,-0.24327292,0.548089,-0.033603072,0.8060545,-0.15930897,0.78373396,0.5851277,-0.8641942,-0.34117788,-1.0334715,-0.2745723
-1.251538,-0.047636244,1.232018,2.0157938,0.28452206,0.8248735,-0.4772905,-1.6742523,-0.8986416,-0.19199823,-0.8478961,0.40616357,0.41905117,-0.95824623,0.69127625,-0.24865684,0.35456657,-0.91729987,-0.30604023,-0.11954803
