0.24917,3637.7,4530.9,9.2897,26.77,42.276,2704.5,75.019,120.41,0.35174,80.007,51.434,2633.2,25.383,51.905,3103.7,23.783,65.707,230.52,340.73,94.764,77.11,32.098,8.8483,26.249,6.9262,19.08,1.6088,32.747,13.822,23.796,1.1472,18.826,2.2442,4.8247,2.3131000e+00,0.025843,0.84292,0.107,53.501,43.482,63.877,54.533,24.174,59.216,21.8,41.67,42.32,50.942,46.997,41.046,16.139,0
0.24824,3672.4,4512.0,9.2628,27.062,42.377,2705.2,76.141,120.4,0.35074,80.133,49.329,2633.6,24.744,49.674,3104.6,23.205,65.671,227.9,340.64,94.497,77.387,32.098,8.8483,26.249,6.9262,19.08,1.6088,32.747,13.822,23.796,1.1472,18.826,2.2442,4.8247,2.3131000e+00,0.025843,0.84292,0.107,53.501,43.482,63.28,54.758,24.265,61.907,22.086,41.792,36.126,45.779,47.141,40.744,17.484,0
0.26019,3658.9,4459.2,9.2958,26.731,42.675,2705.3,75.432,120.42,0.33752,80.209,50.588,2633.9,24.796,50.606,3103.6,23.092,65.688,228.74,340.93,94.667,77.597,32.323,8.9793,26.326,6.9209,18.966,1.6395,32.7,13.709,24.051,1.1581,18.624,2.266,4.8141,2.2352000e+00,0.025843,0.84292,0.107,53.501,43.482,62.6,53.916,25.469,62.393,22.204,40.491,39.83,47.937,46.974,41.26,17.738,0
0.25844,3630.4,4483.0,9.2984,26.717,42.618,2706.6,74.994,120.42,0.34055,80.269,50.027,2635.1,25.71,50.876,3103.1,22.505,65.702,226.36,340.9,94.668,77.322,32.323,8.9793,26.326,6.9209,18.966,1.6395,32.7,13.709,24.051,1.1581,18.624,2.266,4.8141,2.2352000e+00,0.025843,0.84292,0.107,53.501,43.482,63.09,53.631,25.641,60.476,22.342,40.121,38.179,48.562,47.092,41.392,19.137,0
0.24017,3665.2,4470.8,9.4415,26.665,42.175,2704.4,74.424,120.4,0.32513,80.147,49.78,2632.9,24.032,49.273,3102.4,22.575,65.706,227.77,341.05,94.621,76.978,32.114,8.9941,26.907,6.7887,18.882,1.6531,32.943,13.872,24.262,1.1943,18.582,2.2544,4.7622,2.2221000e+00,0.025843,0.84292,0.107,53.501,43.482,62.499,54.015,23.116,61.585,22.021,38.89,37.453,44.852,46.875,40.878,18.997,0
0.23696,3655.9,4470.0,9.2472,26.901,42.134,2702.2,75.305,120.4,0.32476,79.869,51.215,2630.2,23.43,50.013,3100.1,22.048,65.676,229.55,340.74,94.702,76.912,32.114,8.9941,26.907,6.7887,18.882,1.6531,32.943,13.872,24.262,1.1943,18.582,2.2544,4.7622,2.2221000e+00,0.034222,0.84305,0.089732,53.042,43.957,62.659,54.025,23.432,62.676,21.953,38.936,41.677,46.564,47.019,40.918,20.28,0
0.25885,3687.9,4472.3,9.2604,26.763,42.156,2703.9,74.321,120.41,0.34402,79.95,49.677,2631.8,26.503,50.047,3100.9,22.631,65.599,232.33,341.19,94.61,77.488,32.543,8.9389,26.239,6.9654,19.064,1.6688,32.951,13.917,23.751,1.1676,18.605,2.2767,4.8671,2.3017000e+00,0.034222,0.84305,0.089732,53.042,43.957,63.294,54.179,25.2,61.015,22.035,40.911,37.15,46.643,46.856,40.862,18.872,0
0.25494,3658.8,4481.4,9.2917,26.759,42.728,2703.8,74.563,120.41,0.34283,80.094,48.632,2632.3,25.226,49.082,3103.2,23.625,65.612,232.29,341.1,94.582,77.417,32.543,8.9389,26.239,6.9654,19.064,1.6688,32.951,13.917,23.751,1.1676,18.605,2.2767,4.8671,2.3017000e+00,0.034222,0.84305,0.089732,53.042,43.957,63.795,54.07,25.584,61.849,21.783,41.056,34.075,44.409,46.942,40.768,16.509,0
0.21395,3647.6,4488.3,9.3357,27.078,42.015,2705.4,75.43,120.4,0.3453,80.312,50.304,2634.4,26.118,47.996,3101.5,21.022,65.649,228.41,341.23,94.519,77.794,32.158,8.9484,26.405,6.7725,18.888,1.6981,33.16,13.844,24.014,1.33,19.114,2.2673,4.8011,2.2644000e+00,0.034222,0.84305,0.089732,53.042,43.957,62.441,53.508,21.165,64.098,22.291,42.061,38.995,41.895,47.367,41.172,22.642,0
0.21712,3667.5,4477.6,9.3304,26.824,42.086,2705.0,74.383,120.38,0.34797,80.24,49.454,2633.9,24.765,52.049,3101.4,22.767,65.708,229.4,340.76,94.812,77.528,32.158,8.9484,26.405,6.7725,18.888,1.6981,33.16,13.844,24.014,1.33,19.114,2.2673,4.8011,2.2644000e+00,0.034222,0.84305,0.089732,53.042,43.957,62.099,53.636,20.853,60.829,22.198,41.735,36.493,51.275,47.356,41.596,18.512,0
0.24839,3689.4,4514.5,9.4085,26.927,42.247,2703.9,74.146,120.39,0.33959,80.109,49.675,2632.7,24.873,52.058,3102.4,22.897,65.731,229.21,340.98,94.522,77.271,32.126,8.7805,26.441,6.8214,19.116,1.6512,33.086,13.851,23.978,1.3031,18.352,2.2622,4.9284,2.3013000e+00,0.0085195,0.84105,0.10198,53.786,43.787,63.427,53.594,24.758,60.796,21.768,40.874,37.143,51.298,47.465,40.87,18.225,0
0.25036,3667.0,4505.9,9.2193,26.8,42.208,2703.9,75.181,120.4,0.3425,80.087,50.605,2633.5,27.473,51.256,3102.3,22.969,65.72,230.32,341.12,94.619,77.263,32.126,8.7805,26.441,6.8214,19.116,1.6512,33.086,13.851,23.978,1.3031,18.352,2.2622,4.9284,2.3013000e+00,0.0085195,0.84105,0.10198,53.786,43.787,63.812,53.696,24.564,62.171,21.94,40.518,39.88,49.44,47.452,41.852,18.063,0
0.25306,3689.6,4463.5,9.3108,26.885,42.326,2703.8,75.163,120.4,0.34282,80.056,51.633,2632.7,25.581,49.989,3101.6,22.353,65.68,230.32,341.11,94.481,77.358,31.995,8.938,26.717,7.0425,18.731,1.6848,32.865,13.96,24.102,1.373,18.704,2.2851,4.7683,2.2573000e+00,0.0085195,0.84105,0.10198,53.786,43.787,63.075,53.604,24.999,60.534,22.028,40.7,42.904,46.508,47.537,40.817,19.525,0
0.25322,3669.3,4483.9,9.4488,26.688,42.039,2703.6,74.427,120.4,0.34308,80.049,48.282,2632.3,27.382,49.282,3101.2,23.571,65.684,229.87,341.2,94.612,77.29,31.995,8.938,26.717,7.0425,18.731,1.6848,32.865,13.96,24.102,1.373,18.704,2.2851,4.7683,2.2573000e+00,0.0085195,0.84105,0.10198,53.786,43.787,63.424,53.36,24.983,60.3,21.889,40.669,33.045,44.872,47.666,41.248,16.64,0
0.26744,3599.8,4511.4,9.4282,26.905,42.555,2704.4,74.432,120.41,0.35486,79.977,49.812,2631.8,24.054,50.32,3101.7,21.96,65.682,233.24,341.13,94.73,77.321,32.33,8.8904,26.79,6.8122,19.034,1.6535,32.984,13.988,24.115,1.3768,18.477,2.2245,4.8988,2.3500000e+00,0.0085195,0.84105,0.10198,53.786,43.787,62.634,53.952,26.347,61.112,21.797,42.291,37.548,47.275,47.45,40.929,20.468,0
0.26765,3614.6,4523.8,9.2368,26.776,42.605,2706.3,75.306,120.37,0.354,79.986,50.099,2634.7,26.006,49.731,3101.7,22.67,65.67,231.28,342.04,94.622,77.249,32.33,8.8904,26.79,6.8122,19.034,1.6535,32.984,13.988,24.115,1.3768,18.477,2.2245,4.8988,2.3500000e+00,0.018345,0.83919,0.094525,53.801,43.164,62.379,53.804,26.327,63.092,22.437,42.396,38.391,45.912,47.672,40.899,18.802,0
0.23585,3700.3,4454.0,9.3255,26.71,42.517,2707.5,75.264,120.42,0.35835,80.127,51.521,2636.5,26.479,50.145,3104.4,23.24,65.688,232.83,341.87,94.71,77.657,32.112,8.9484,26.796,6.9824,18.741,1.6471,33.62,13.858,24.095,1.2907,18.226,2.236,4.8475,2.2932000e+00,0.018345,0.83919,0.094525,53.801,43.164,62.882,53.876,23.129,60.912,22.151,42.822,42.577,46.87,47.604,41.036,17.409,0
0.23681,3688.6,4502.7,9.2918,26.993,41.864,2708.5,73.712,120.43,0.36072,80.283,49.414,2638.0,26.268,50.706,3105.7,22.02,65.749,231.14,341.73,94.558,77.564,32.112,8.9484,26.796,6.9824,18.741,1.6471,33.62,13.858,24.095,1.2907,18.226,2.236,4.8475,2.2932000e+00,0.018345,0.83919,0.094525,53.801,43.164,63.082,53.294,23.035,61.252,22.526,42.533,36.375,48.167,47.82,41.716,20.286,0
0.2567,3650.1,4500.9,9.409,27.067,42.745,2707.5,75.041,120.41,0.34369,80.112,48.528,2636.1,24.724,49.091,3105.8,23.315,65.793,233.14,341.32,94.621,77.266,32.342,8.9135,26.622,6.9789,18.194,1.6602,33.086,13.712,23.975,1.2497,18.358,2.2249,4.7614,2.2605000e+00,0.018345,0.83919,0.094525,53.801,43.164,62.238,54.017,25.156,60.274,22.115,41.292,33.767,44.431,47.705,40.863,17.236,0
0.25783,3620.2,4513.1,9.4525,26.734,42.559,2709.1,75.425,120.38,0.34639,80.083,50.707,2638.3,25.199,49.705,3105.8,22.766,65.766,231.73,341.94,94.692,77.339,32.342,8.9135,26.622,6.9789,18.194,1.6602,33.086,13.712,23.975,1.2497,18.358,2.2249,4.7614,2.2605000e+00,0.018345,0.83919,0.094525,53.801,43.164,62.752,53.871,25.044,60.43,22.298,40.962,40.181,45.851,47.895,40.932,18.536,0
0.23338,3644.3,4590.6,9.4245,26.89,42.297,2710.2,74.218,120.39,0.32698,80.087,49.64,2639.4,26.399,49.404,3106.3,23.784,65.791,231.12,342.39,94.675,77.345,32.736,9.0659,26.224,6.8735,18.546,1.6655,33.561,13.76,23.993,1.2083,18.463,2.2764,4.8549,2.2731000e+00,0.020935,0.83282,0.09077,54.421,44.043,62.275,54.336,22.988,62.352,22.478,39.348,37.042,45.154,47.977,40.536,16.11,0
0.23354,3647.1,4588.0,9.3573,26.904,42.167,2710.9,74.208,120.39,0.33165,79.961,50.251,2640.2,26.533,50.816,3108.2,23.044,65.747,231.07,342.21,94.546,77.225,32.736,9.0659,26.224,6.8735,18.546,1.6655,33.561,13.76,23.993,1.2083,18.463,2.2764,4.8549,2.2731000e+00,0.020935,0.83282,0.09077,54.421,44.043,62.228,54.367,22.972,60.284,22.332,38.779,38.84,48.423,48.032,40.989,17.88,0
0.19084,3639.8,4495.4,9.5429,26.895,42.452,2712.8,74.828,120.42,0.33661,80.013,50.54,2641.5,24.841,48.801,3108.6,22.277,65.732,233.79,342.21,94.675,77.555,32.621,8.9873,26.51,6.9332,18.695,1.656,32.722,13.653,23.878,1.0459,18.367,2.2289,4.8915,2.2247000e+00,0.020935,0.83282,0.09077,54.421,44.043,63.236,54.681,18.965,60.306,22.587,39.35,39.69,43.76,47.839,41.573,19.681,0
0.19503,3663.8,4514.2,9.5264,27.077,42.505,2712.6,74.937,120.37,0.33453,80.008,50.446,2641.4,27.533,50.727,3109.4,23.173,65.733,231.98,342.15,94.536,77.222,32.621,8.9873,26.51,6.9332,18.695,1.656,32.722,13.653,23.878,1.0459,18.367,2.2289,4.8915,2.2247000e+00,0.020935,0.83282,0.09077,54.421,44.043,62.823,54.456,18.552,61.491,22.681,39.604,39.414,48.216,48.051,40.997,17.57,0
0.19767,3627.9,4494.1,9.3787,26.748,42.257,2714.6,74.359,120.44,0.31741,80.088,49.234,2643.8,25.261,49.851,3109.6,22.582,65.727,234.47,342.49,94.619,77.616,32.004,8.9765,26.592,6.6628,18.312,1.6016,33.127,13.959,23.958,1.2598,18.256,2.2274,4.8997,2.2500000e+00,0.020935,0.83282,0.09077,54.421,44.043,62.897,54.355,19.47,61.005,22.629,38.645,35.845,46.189,47.88,41.889,18.937,0
0.19576,3621.7,4534.3,9.4285,26.893,42.44,2713.9,73.947,120.41,0.32164,79.999,51.233,2642.4,24.072,49.987,3109.6,22.908,65.741,233.54,341.94,94.617,77.18,32.004,8.9765,26.592,6.6628,18.312,1.6016,33.127,13.959,23.958,1.2598,18.256,2.2274,4.8997,2.2500000e+00,0.010425,0.83573,0.089234,53.542,44.042,63.003,53.875,19.657,61.227,22.706,38.129,41.728,46.503,47.848,40.916,18.189,0
0.25755,3721.5,4562.4,9.3853,26.734,42.646,2714.4,75.391,120.43,0.35687,80.037,49.646,2642.5,23.865,49.462,3111.7,21.64,65.738,233.11,342.13,94.492,77.551,32.139,9.0319,26.488,6.8494,18.286,1.6367,33.076,13.791,23.975,1.4019,18.709,2.2594,4.7369,2.2389000e+00,0.010425,0.83573,0.089234,53.542,44.042,63.737,54.525,25.064,59.485,22.404,41.991,37.057,45.288,47.866,41.5,21.173,0
0.25422,3710.4,4563.8,9.3221,27.065,42.168,2712.5,75.209,120.42,0.35944,79.971,47.756,2641.4,23.317,48.667,3111.0,22.299,65.728,234.03,341.96,94.34,77.457,32.139,9.0319,26.488,6.8494,18.286,1.6367,33.076,13.791,23.975,1.4019,18.709,2.2594,4.7369,2.2389000e+00,0.010425,0.83573,0.089234,53.542,44.042,63.927,54.508,25.391,60.955,22.135,41.677,31.495,43.449,47.762,41.404,19.619,0
0.24288,3712.1,4585.7,9.3905,26.8,42.563,2710.9,74.68,120.41,0.33753,79.836,49.331,2639.4,25.99,50.121,3108.3,22.694,65.706,232.59,341.92,94.45,76.919,32.158,8.8767,26.843,7.086,18.536,1.6917,32.966,13.819,24.397,1.2024,18.368,2.2723,4.8828,2.4196000e+00,0.010425,0.83573,0.089234,53.542,44.042,62.381,54.391,24.189,63.869,22.225,39.94,36.131,46.815,47.871,41.436,18.732,0
0.24292,3639.8,4514.1,9.3734,26.371,42.681,2711.8,75.004,120.41,0.33685,79.87,49.609,2640.7,26.623,51.79,3109.1,23.302,65.671,232.33,341.58,94.527,77.319,32.158,8.8767,26.843,7.086,18.536,1.6917,32.966,13.819,24.397,1.2024,18.368,2.2723,4.8828,2.4196000e+00,0.010425,0.83573,0.089234,53.542,44.042,63.624,55.247,24.186,61.355,22.196,40.023,36.95,50.677,47.877,40.988,17.27,0
0.24206,3573.0,4547.9,9.3904,26.863,42.275,2712.5,74.758,120.38,0.33821,79.963,49.518,2641.5,25.956,51.136,3109.2,22.866,65.675,230.51,341.78,94.657,77.516,32.204,8.872,26.719,6.7581,18.151,1.6518,32.65,13.832,24.237,1.2632,18.11,2.2701,4.7924,2.2389000e+00,0.0065289,0.81924,0.09287,53.766,44.518,62.617,54.291,23.983,59.622,22.569,40.574,36.68,49.163,48.092,40.89,18.288,0
0.24406,3596.6,4575.3,9.4379,26.827,42.069,2715.3,75.004,120.37,0.3425,80.179,49.208,2644.7,22.922,50.132,3111.4,23.238,65.712,232.01,341.66,94.697,77.352,32.204,8.872,26.719,6.7581,18.151,1.6518,32.65,13.832,24.237,1.2632,18.11,2.2701,4.7924,2.2389000e+00,0.0065289,0.81924,0.09287,53.766,44.518,62.213,53.964,23.786,60.041,22.48,40.051,35.769,46.839,47.969,40.696,17.393,0
0.23963,3665.9,4588.4,9.3565,27.06,42.046,2716.1,76.024,120.42,0.3417,80.065,51.105,2644.8,24.86,48.293,3113.2,22.665,65.759,234.06,341.7,94.509,77.225,32.563,8.8397,26.673,6.7686,18.744,1.6626,32.9,13.801,24.265,1.1899,18.253,2.2272,4.87,2.2472000e+00,0.0065289,0.81924,0.09287,53.766,44.518,63.857,54.824,23.359,59.229,22.462,40.503,41.353,42.584,47.795,41.628,18.766,0
0.23521,3702.7,4569.0,9.4606,26.549,42.303,2713.4,75.784,120.4,0.34198,79.931,50.392,2643.1,23.885,49.274,3112.4,22.022,65.754,234.11,342.02,94.462,77.179,32.563,8.8397,26.673,6.7686,18.744,1.6626,32.9,13.801,24.265,1.1899,18.253,2.2272,4.87,2.2472000e+00,0.0065289,0.81924,0.09287,53.766,44.518,63.224,55.056,23.795,60.073,22.366,40.469,39.255,44.854,47.801,41.555,20.301,0
0.20148,3686.4,4500.9,9.4523,26.541,42.229,2711.7,74.457,120.38,0.33618,79.879,47.848,2640.5,25.876,50.881,3109.6,22.897,65.73,231.68,341.48,94.582,77.047,32.466,8.9844,26.472,6.7589,18.33,1.6489,32.832,13.755,24.091,1.2016,18.916,2.2603,4.8035,2.1825000e+00,0.0065289,0.81924,0.09287,53.766,44.518,63.525,54.47,19.892,61.119,22.024,40.329,31.768,48.572,48.029,41.181,18.24,0
0.20467,3666.4,4501.6,9.3244,26.536,42.42,2710.5,75.708,120.41,0.33599,80.007,49.471,2639.8,25.027,51.815,3107.5,23.138,65.706,231.59,341.65,94.449,77.042,32.466,8.9844,26.472,6.7589,18.33,1.6489,32.832,13.755,24.091,1.2016,18.916,2.2603,4.8035,2.1825000e+00,0.01587,0.84436,0.092245,53.58,43.77,63.868,54.461,19.578,61.633,22.303,40.353,36.543,50.734,47.612,41.404,17.666,0
0.21017,3705.4,4533.1,9.318,26.826,42.653,2708.6,75.471,120.39,0.33143,79.905,49.865,2637.5,25.651,50.429,3106.6,22.5,65.69,229.22,340.54,94.575,77.102,32.151,8.8897,26.661,6.9748,18.513,1.6194,32.956,13.561,24.664,1.208,18.043,2.2526,4.8073,2.3343000e+00,0.01587,0.84436,0.092245,53.58,43.77,63.394,55.142,20.213,59.027,22.22,39.625,37.702,47.528,47.646,40.968,19.189,0
0.20725,3681.3,4565.4,9.2901,27.11,42.234,2706.6,76.018,120.4,0.33243,79.837,49.986,2635.3,25.35,48.572,3105.8,24.204,65.659,232.63,340.2,94.601,77.071,32.151,8.8897,26.661,6.9748,18.513,1.6194,32.956,13.561,24.664,1.208,18.043,2.2526,4.8073,2.3343000e+00,0.01587,0.84436,0.092245,53.58,43.77,63.81,54.755,20.5,60.165,22.093,39.503,38.058,43.228,47.166,41.56,15.154,0
0.23735,3597.4,4585.4,9.4012,26.793,42.522,2707.2,74.875,120.38,0.30865,79.933,50.02,2635.5,24.678,50.771,3104.7,23.406,65.648,230.46,340.2,94.528,77.06,32.183,8.6256,26.472,6.885,19.25,1.63,33.277,13.647,24.134,1.1293,18.396,2.2326,4.8742,2.1476000e+00,0.01587,0.84436,0.092245,53.58,43.77,63.374,54.126,23.287,58.168,21.897,36.961,38.16,48.319,47.183,40.943,17.059,0
0.23867,3643.2,4542.7,9.2815,27.035,42.358,2707.4,74.362,120.4,0.31056,79.963,51.676,2634.8,25.189,49.972,3105.4,22.157,65.621,229.47,339.47,94.749,76.918,32.183,8.6256,26.472,6.885,19.25,1.63,33.277,13.647,24.134,1.1293,18.396,2.2326,4.8742,2.1476000e+00,0.01587,0.84436,0.092245,53.58,43.77,62.586,54.636,23.156,61.341,21.773,36.729,43.033,46.47,47.096,41.173,20.04,0
0.23419,3658.2,4484.0,9.2584,26.826,42.232,2706.3,75.22,120.37,0.31606,79.903,50.784,2635.1,24.82,50.592,3105.6,21.774,65.604,231.69,339.67,94.839,77.03,31.922,8.8022,26.487,6.9432,19.408,1.6691,32.07,13.68,24.074,1.2417,18.606,2.2551,4.8378,2.2419000e+00,0.0066634,0.83519,0.10342,53.35,43.629,63.069,53.513,23.033,61.607,21.821,38.032,40.408,47.904,47.361,40.734,20.96,0
0.2371,3675.1,4435.4,9.3342,26.65,42.167,2706.7,74.398,120.39,0.3147,79.976,51.608,2635.0,26.724,49.936,3104.9,23.035,65.616,233.15,339.87,94.677,77.136,31.922,8.8022,26.487,6.9432,19.408,1.6691,32.07,13.68,24.074,1.2417,18.606,2.2551,4.8378,2.2419000e+00,0.0066634,0.83519,0.10342,53.35,43.629,62.779,54.095,22.747,59.872,22.034,38.199,42.831,46.386,47.333,41.049,17.967,0
0.2627,3634.5,4469.5,9.2408,26.654,42.852,2706.4,75.437,120.39,0.32176,80.025,50.505,2634.8,25.791,49.528,3105.3,24.082,65.632,231.14,339.83,94.705,77.203,31.777,8.8025,26.4,6.8339,18.557,1.6471,32.198,13.697,24.566,1.4018,19.062,2.2801,4.7941,2.3351000e+00,0.0066634,0.83519,0.10342,53.35,43.629,62.936,53.206,25.457,60.3,21.716,37.977,39.587,45.443,47.613,41.382,15.472,0
0.2599,3638.7,4471.6,9.3164,27.338,42.112,2707.8,76.135,120.41,0.32115,80.134,51.041,2635.9,24.815,50.257,3105.9,22.048,65.682,232.86,339.52,94.69,77.407,31.777,8.8025,26.4,6.8339,18.557,1.6471,32.198,13.697,24.566,1.4018,19.062,2.2801,4.7941,2.3351000e+00,0.0066634,0.83519,0.10342,53.35,43.629,62.865,53.181,25.733,60.617,22.239,38.052,41.164,47.13,47.556,41.104,20.279,0
0.28011,3670.9,4539.8,9.3905,26.967,42.621,2710.0,76.635,120.41,0.31932,80.222,51.031,2637.6,24.551,49.414,3108.4,22.727,65.723,229.25,339.36,94.634,77.094,32.504,8.9362,26.685,6.7301,18.748,1.6053,32.667,13.755,24.119,1.2465,18.868,2.2225,4.7134,2.2349000e+00,0.0066634,0.83519,0.10342,53.35,43.629,63.263,54.42,27.21,61.814,21.639,38.542,41.134,45.178,47.974,41.658,18.684,0
0.27773,3673.8,4546.2,9.2988,26.783,42.438,2707.5,75.003,120.41,0.32022,80.009,49.311,2636.5,24.768,49.607,3107.3,22.88,65.75,231.49,339.65,94.624,77.098,32.504,8.9362,26.685,6.7301,18.748,1.6053,32.667,13.755,24.119,1.2465,18.868,2.2225,4.7134,2.2349000e+00,0.024554,0.83954,0.10789,53.396,44.029,63.212,54.342,27.444,60.543,21.834,38.433,36.073,45.624,47.642,41.121,18.328,0
0.2097,3716.1,4534.0,9.2926,26.865,41.832,2705.9,75.274,120.42,0.32135,79.986,48.159,2634.5,27.152,51.834,3104.4,23.329,65.729,231.34,339.78,94.531,76.901,31.726,8.7556,26.767,7.029,18.533,1.6566,32.686,13.756,24.176,1.2209,18.764,2.2737,4.865,2.3109000e+00,0.024554,0.83954,0.10789,53.396,44.029,63.49,54.04,20.393,62.24,22.022,39.703,32.681,50.778,47.655,41.271,17.283,0
0.20792,3709.9,4470.0,9.2037,26.358,42.193,2703.8,74.41,120.4,0.32679,80.024,50.478,2631.6,25.552,50.202,3103.3,22.329,65.737,230.5,338.95,94.608,77.032,31.726,8.7556,26.767,7.029,18.533,1.6566,32.686,13.756,24.176,1.2209,18.764,2.2737,4.865,2.3109000e+00,0.024554,0.83954,0.10789,53.396,44.029,63.597,54.806,20.568,58.954,21.32,39.04,39.507,47.001,47.728,41.045,19.652,0
0.28559,3667.7,4546.7,9.3112,26.893,42.597,2701.5,75.115,120.38,0.32491,79.936,49.707,2629.9,25.759,49.272,3102.2,22.931,65.703,232.54,338.99,94.598,76.998,32.158,8.8583,26.361,6.9129,18.969,1.6528,32.578,13.885,23.848,1.3258,19.036,2.2888,4.7717,2.2893000e+00,0.024554,0.83954,0.10789,53.396,44.029,61.704,54.439,27.879,63.887,21.456,39.185,37.239,44.849,47.546,40.154,18.248,0
0.28382,3642.5,4526.7,9.1234,27.088,41.755,2704.0,75.293,120.4,0.32534,80.031,50.433,2632.1,26.612,50.864,3103.9,22.863,65.668,231.72,338.72,94.805,77.418,32.158,8.8583,26.361,6.9129,18.969,1.6528,32.578,13.885,23.848,1.3258,19.036,2.2888,4.7717,2.2893000e+00,0.024554,0.83954,0.10789,53.396,44.029,62.137,54.678,28.053,62.298,21.879,39.133,39.376,48.534,47.622,40.59,18.385,0
0.24867,3640.4,4529.2,9.3013,27.044,41.988,2705.0,75.244,120.39,0.337,80.168,51.875,2633.6,25.596,51.064,3104.3,21.786,65.722,230.97,339.42,94.657,77.123,31.907,8.8834,26.671,6.8921,18.963,1.6015,32.322,13.899,24.507,1.2354,18.673,2.2931,4.8021,2.2501000e+00,0.019422,0.84075,0.10242,53.708,42.662,63.108,53.583,23.791,60.888,21.837,41.175,43.618,48.995,47.799,40.741,20.952,0
0.24427,3651.1,4487.2,9.259,26.971,42.535,2704.2,75.415,120.39,0.3396,80.259,49.822,2632.7,24.956,50.545,3104.8,23.766,65.785,231.36,338.84,94.719,77.519,31.907,8.8834,26.671,6.8921,18.963,1.6015,32.322,13.899,24.507,1.2354,18.673,2.2931,4.8021,2.2501000e+00,0.019422,0.84075,0.10242,53.708,42.662,62.923,54.085,24.223,59.491,21.507,40.858,37.576,47.796,47.81,40.364,16.215,0
0.27073,3652.1,4491.1,9.1611,26.919,42.295,2704.0,75.309,120.4,0.3421,80.277,49.761,2631.8,24.544,49.221,3103.9,23.431,65.823,231.01,338.81,94.565,77.239,31.932,8.9409,26.32,6.8495,19.16,1.6557,32.414,13.823,24.541,1.3277,18.893,2.2523,4.8882,2.2442000e+00,0.019422,0.84075,0.10242,53.708,42.662,63.07,54.021,26.725,63.006,21.516,41.028,37.396,44.731,47.884,40.633,17.015,0
0.27066,3697.3,4528.7,9.2825,26.983,42.262,2702.1,75.699,120.4,0.34357,79.995,50.823,2629.2,26.385,49.882,3102.4,23.744,65.801,232.63,339.11,94.845,76.924,31.932,8.9409,26.32,6.8495,19.16,1.6557,32.414,13.823,24.541,1.3277,18.893,2.2523,4.8882,2.2442000e+00,0.019422,0.84075,0.10242,53.708,42.662,62.293,53.571,26.732,59.633,21.483,40.849,40.523,46.262,47.784,40.64,16.319,0
0.27119,3659.1,4485.5,9.2798,26.973,42.471,2701.1,75.462,120.4,0.33657,79.97,49.183,2628.7,26.747,49.672,3100.2,22.992,65.747,232.48,338.84,94.588,76.945,32.112,8.8167,26.797,6.8634,18.596,1.6671,32.591,13.846,23.859,1.291,19.032,2.2317,4.8702,2.2344000e+00,0.019422,0.84075,0.10242,53.708,42.662,63.333,53.556,26.757,61.388,21.716,39.725,35.696,45.774,47.846,41.23,18.116,0
0.27072,3664.7,4487.4,9.2002,26.99,42.402,2701.6,75.061,120.38,0.33309,80.116,49.158,2629.7,25.918,48.709,3100.2,23.506,65.752,230.47,338.77,94.711,77.201,32.112,8.8167,26.797,6.8634,18.596,1.6671,32.591,13.846,23.859,1.291,19.032,2.2317,4.8702,2.2344000e+00,0.019934,0.86313,0.10426,54.588,43.847,63.237,53.533,26.803,62.128,21.689,40.15,35.621,43.546,48.112,40.187,16.875,0
0.25427,3665.8,4551.8,9.2523,27.202,42.072,2699.5,74.874,120.41,0.33485,80.085,51.817,2627.4,25.285,49.332,3101.1,23.068,65.786,233.82,338.55,94.669,77.332,32.124,8.7538,26.612,6.8983,18.888,1.709,32.409,13.671,24.377,1.3099,19.192,2.2797,4.7841,2.3023000e+00,0.019934,0.86313,0.10426,54.588,43.847,63.119,54.13,25.329,60.847,21.334,40.574,43.447,44.988,47.876,41.708,17.907,0
0.25586,3668.5,4535.6,9.356,26.851,42.274,2702.6,75.666,120.4,0.33954,80.438,51.606,2631.5,23.965,48.956,3102.6,22.139,65.831,233.59,338.86,94.642,77.608,32.124,8.7538,26.612,6.8983,18.888,1.709,32.409,13.671,24.377,1.3099,19.192,2.2797,4.7841,2.3023000e+00,0.019934,0.86313,0.10426,54.588,43.847,63.074,54.323,25.173,60.563,21.504,40.002,42.826,44.119,47.956,41.356,20.076,0
0.25633,3658.0,4517.8,9.2872,27.135,42.446,2700.7,74.566,120.39,0.31942,80.306,48.965,2628.5,24.407,50.0,3101.4,23.123,65.887,232.58,338.21,94.663,77.075,32.058,8.8317,26.596,6.8093,19.044,1.6483,32.606,14.056,24.138,1.2808,19.059,2.2738,4.8115,2.3348000e+00,0.019934,0.86313,0.10426,54.588,43.847,62.95,53.826,25.033,62.418,21.39,37.661,35.055,46.534,48.101,40.517,17.769,0
0.25654,3676.1,4512.3,9.2355,27.35,42.315,2698.9,74.915,120.39,0.31679,80.193,49.909,2627.0,24.821,50.028,3101.1,23.058,65.903,232.52,337.93,94.665,77.348,32.058,8.8317,26.596,6.8093,19.044,1.6483,32.606,14.056,24.138,1.2808,19.059,2.2738,4.8115,2.3348000e+00,0.019934,0.86313,0.10426,54.588,43.847,62.637,53.892,25.013,59.703,21.52,37.983,37.833,46.598,48.163,41.301,17.914,0
