0.2858,3661.7,4474.0,9.1806,26.843,42.444,2704.0,75.194,120.4,0.32778,80.143,49.611,2633.2,26.104,51.0,3102.6,22.252,65.679,226.73,339.24,94.603,76.716,31.671,9.0645,26.929,6.7441,19.039,1.6724,32.54,14.017,23.845,1.3051,18.396,2.2564,4.8859,2.2887000e+00,0.028432,0.86241,0.11768,53.507,43.927,63.787,53.895,28.104,63.818,21.761,38.613,36.954,48.849,46.465,41.199,19.838,0
0.28656,3663.2,4427.0,9.3431,26.821,42.688,2702.6,75.537,120.4,0.32314,80.041,49.662,2630.6,24.518,49.319,3104.1,23.663,65.639,224.95,338.58,94.593,77.075,31.671,9.0645,26.929,6.7441,19.039,1.6724,32.54,14.017,23.845,1.3051,18.396,2.2564,4.8859,2.2887000e+00,0.028432,0.86241,0.11768,53.507,43.927,63.76,54.457,28.029,61.612,21.312,39.178,37.107,44.959,46.516,40.921,16.475,0
0.28509,3747.4,4475.0,9.2494,27.061,42.618,2704.5,76.213,120.41,0.35457,80.215,50.601,2633.0,27.625,51.263,3103.5,22.737,65.586,228.44,339.23,94.579,77.57,31.492,9.0749,26.501,7.0317,18.844,1.6437,32.764,14.024,24.003,1.0078,19.029,2.207,4.8101,2.3350000e+00,0.028432,0.86241,0.11768,53.507,43.927,63.133,53.898,28.451,62.36,21.792,41.989,39.87,49.458,46.096,41.472,18.634,0
0.28531,3679.4,4488.9,9.3049,26.789,42.457,2703.6,75.203,120.4,0.35205,80.309,51.25,2631.7,23.608,50.176,3103.2,23.459,65.618,226.46,339.37,94.431,77.21,31.492,9.0749,26.501,7.0317,18.844,1.6437,32.764,14.024,24.003,1.0078,19.029,2.207,4.8101,2.3350000e+00,0.028432,0.86241,0.11768,53.507,43.927,64.304,53.733,28.43,59.107,21.773,42.297,41.78,46.941,46.162,41.598,16.933,0
0.31106,3618.4,4511.2,9.288,26.93,42.207,2699.5,74.702,120.38,0.35337,79.975,51.859,2627.1,25.999,49.503,3099.6,23.165,65.631,227.59,338.75,94.725,76.747,32.126,8.978,26.681,6.8655,18.55,1.6538,32.696,13.937,24.348,1.234,19.139,2.2611,4.8096,2.2810000e+00,0.028432,0.86241,0.11768,53.507,43.927,62.826,53.914,30.537,63.115,21.541,42.631,43.57,45.383,45.951,40.879,17.684,0
0.31214,3678.2,4540.2,9.3832,26.953,41.808,2701.1,75.046,120.38,0.35523,80.019,51.331,2629.3,25.14,51.416,3100.0,23.134,65.567,226.88,339.71,94.769,77.166,32.126,8.978,26.681,6.8655,18.55,1.6538,32.696,13.937,24.348,1.234,19.139,2.2611,4.8096,2.2810000e+00,0.027527,0.82936,0.092213,53.719,44.106,61.797,53.567,30.431,62.197,21.972,42.404,42.017,49.811,46.837,40.262,17.744,0
0.25176,3674.1,4512.9,9.3217,26.985,42.299,2704.2,75.044,120.44,0.34733,80.255,50.93,2631.7,25.84,49.408,3101.2,23.183,65.581,230.28,339.28,94.691,77.545,31.642,8.7168,26.737,6.8316,18.519,1.647,32.407,13.921,24.264,1.3495,19.064,2.3046,4.826,2.2925000e+00,0.027527,0.82936,0.092213,53.719,44.106,63.263,54.63,25.097,60.365,22.2,41.271,40.838,45.165,46.829,41.775,17.586,0
0.2544,3678.8,4536.2,9.4106,27.052,41.96,2702.2,74.972,120.39,0.34821,80.225,51.038,2630.5,24.77,52.572,3102.6,22.252,65.671,229.42,339.27,94.546,77.041,31.642,8.7168,26.737,6.8316,18.519,1.647,32.407,13.921,24.264,1.3495,19.064,2.3046,4.826,2.2925000e+00,0.027527,0.82936,0.092213,53.719,44.106,63.181,54.351,24.837,60.426,21.518,41.164,41.155,52.487,47.194,40.538,19.822,0
0.30214,3709.6,4515.2,9.2671,26.636,42.334,2702.7,75.578,120.4,0.34573,80.282,50.85,2631.3,24.761,50.587,3102.8,23.728,65.712,228.55,338.79,94.629,77.306,32.456,8.887,26.187,6.7241,18.519,1.6867,32.468,13.84,23.991,1.4274,18.903,2.2352,4.7371,2.2687000e+00,0.027527,0.82936,0.092213,53.719,44.106,62.98,54.719,29.955,58.468,21.474,41.191,40.601,47.892,47.56,41.711,16.296,0
0.30478,3653.2,4560.3,9.2802,27.039,42.349,2701.6,74.652,120.42,0.34413,80.319,50.746,2629.5,25.504,49.775,3103.3,23.199,65.791,230.2,338.5,94.515,77.436,32.456,8.887,26.187,6.7241,18.519,1.6867,32.468,13.84,23.991,1.4274,18.903,2.2352,4.7371,2.2687000e+00,0.027527,0.82936,0.092213,53.719,44.106,63.95,54.179,29.696,59.148,21.42,41.386,40.296,46.013,47.699,41.584,17.534,0
0.22778,3711.0,4525.2,9.2808,26.678,42.278,2700.4,74.458,120.39,0.33426,80.337,49.935,2628.5,23.489,50.65,3100.8,23.88,65.819,230.29,338.67,94.412,77.096,32.016,8.8679,25.972,6.7868,18.892,1.6657,32.764,13.911,24.282,1.3002,18.311,2.2294,4.9793,2.3969000e+00,0.017816,0.86468,0.10053,53.209,44.073,63.997,54.642,22.077,60.675,21.312,40.517,37.908,48.038,47.149,41.183,15.936,0
0.223,3720.2,4553.4,9.2433,26.529,42.358,2697.7,76.021,120.4,0.33687,80.273,50.767,2626.4,24.935,49.068,3098.4,22.305,65.819,227.18,338.83,94.472,76.942,32.016,8.8679,25.972,6.7868,18.892,1.6657,32.764,13.911,24.282,1.3002,18.311,2.2294,4.9793,2.3969000e+00,0.017816,0.86468,0.10053,53.209,44.073,63.839,54.305,22.546,60.299,21.315,40.198,40.359,44.377,47.352,41.464,19.689,0
0.26787,3711.4,4454.1,9.2337,26.65,42.233,2692.9,74.916,120.39,0.34312,80.005,50.282,2620.7,26.625,50.711,3095.6,21.918,65.751,229.23,337.96,94.636,76.591,31.793,8.9509,25.875,6.9549,18.865,1.6431,32.626,13.937,24.351,1.0836,19.102,2.293,4.9051,2.3018000e+00,0.017816,0.86468,0.10053,53.209,44.073,63.559,54.59,26.411,61.053,20.918,41.4,38.931,48.18,47.098,41.449,20.665,0
0.26729,3705.4,4496.4,9.1847,27.02,42.516,2690.8,75.976,120.41,0.3428,79.952,48.82,2618.2,24.643,51.363,3092.9,23.757,65.665,229.34,337.85,94.578,77.407,31.793,8.9509,25.875,6.9549,18.865,1.6431,32.626,13.937,24.351,1.0836,19.102,2.293,4.9051,2.3018000e+00,0.017816,0.86468,0.10053,53.209,44.073,63.664,54.083,26.468,62.148,21.275,41.439,34.626,49.688,47.022,41.408,16.264,0
0.29347,3679.1,4460.5,9.339,26.775,42.198,2694.2,75.182,120.39,0.34755,80.373,50.493,2622.6,24.07,50.423,3094.2,22.901,65.688,227.41,337.98,94.694,77.478,31.719,9.0378,26.165,6.9862,18.542,1.6704,32.843,13.648,23.939,1.3166,18.792,2.2183,4.8926,2.3204000e+00,0.017816,0.86468,0.10053,53.209,44.073,62.652,54.561,28.718,59.31,21.313,41.706,39.55,47.514,47.125,40.848,18.28,0
0.29543,3663.5,4505.7,9.2876,26.467,42.071,2695.3,75.301,120.41,0.34522,80.535,49.399,2624.2,24.881,50.378,3095.7,22.975,65.794,229.54,338.23,94.558,77.472,31.719,9.0378,26.165,6.9862,18.542,1.6704,32.843,13.648,23.939,1.3166,18.792,2.2183,4.8926,2.3204000e+00,0.0064674,0.83496,0.10459,54.733,44.296,62.921,54.021,28.525,60.298,21.156,41.99,36.332,47.408,47.783,41.762,18.088,0
0.30539,3666.4,4532.2,9.3815,26.624,42.479,2695.5,75.862,120.37,0.31765,80.503,51.132,2623.7,23.957,51.114,3097.0,23.532,65.897,230.95,337.87,94.646,77.143,31.623,9.0407,25.68,6.8703,19.08,1.6914,32.858,13.944,23.584,1.3593,19.125,2.2716,4.7656,2.3388000e+00,0.0064674,0.83496,0.10459,54.733,44.296,62.512,54.508,29.834,60.724,21.092,37.574,41.433,49.113,47.98,40.865,16.78,0
0.30654,3643.4,4549.4,9.2274,27.089,42.244,2697.6,76.091,120.42,0.31371,80.55,50.43,2626.4,25.539,49.898,3097.0,22.307,65.964,234.01,338.23,94.689,77.407,31.623,9.0407,25.68,6.8703,19.08,1.6914,32.858,13.944,23.584,1.3593,19.125,2.2716,4.7656,2.3388000e+00,0.0064674,0.83496,0.10459,54.733,44.296,62.908,54.303,29.721,60.822,21.555,38.055,39.366,46.298,48.029,41.566,19.658,0
0.31801,3654.5,4484.6,9.2386,26.891,42.619,2694.4,75.164,120.39,0.35003,80.354,51.422,2622.0,25.481,49.032,3096.7,23.393,65.985,233.41,337.66,94.615,77.309,32.121,8.802,26.278,7.0669,19.382,1.649,32.294,13.841,23.88,1.1959,19.163,2.2692,4.9368,2.3187000e+00,0.0064674,0.83496,0.10459,54.733,44.296,63.69,53.753,31.482,60.908,20.989,41.517,42.286,44.295,48.402,40.712,17.089,0
0.31832,3681.5,4492.2,9.2652,27.059,42.509,2693.9,74.879,120.38,0.34516,80.297,48.838,2621.1,24.411,50.179,3094.1,23.153,65.991,233.22,338.19,94.581,77.084,32.121,8.802,26.278,7.0669,19.382,1.649,32.294,13.841,23.88,1.1959,19.163,2.2692,4.9368,2.3187000e+00,0.0064674,0.83496,0.10459,54.733,44.296,63.225,53.662,31.452,63.518,21.371,42.112,34.681,46.948,48.742,41.131,17.686,0
0.2767,3631.8,4434.3,9.2075,26.993,42.351,2694.5,75.971,120.39,0.33614,80.46,50.009,2622.6,25.708,50.438,3092.8,22.425,66.002,234.39,338.64,94.778,77.429,31.793,9.0934,26.061,6.9248,19.0,1.619,32.701,13.896,23.39,1.118,19.169,2.2936,4.9299,2.3063000e+00,0.0075616,0.86333,0.11884,53.611,43.7,62.275,53.539,26.715,61.728,21.711,40.558,38.126,47.547,48.221,40.865,19.383,0
0.27464,3622.8,4437.0,9.2388,27.144,42.013,2692.7,75.359,120.37,0.33683,80.455,51.65,2621.1,24.842,49.474,3091.4,23.599,66.035,233.83,338.61,94.734,77.088,31.793,9.0934,26.061,6.9248,19.0,1.619,32.701,13.896,23.39,1.118,19.169,2.2936,4.9299,2.3063000e+00,0.0075616,0.86333,0.11884,53.611,43.7,62.43,53.505,26.918,60.381,21.612,40.473,42.955,45.316,48.269,40.668,16.617,0
0.30921,3657.5,4470.3,9.2896,27.094,42.381,2690.4,75.293,120.41,0.34142,80.197,48.629,2618.4,24.328,50.175,3091.9,24.131,66.017,231.28,338.47,94.896,76.965,32.103,8.993,26.271,6.7802,18.932,1.6862,32.779,13.869,23.779,1.2798,19.136,2.2657,4.8908,2.3626000e+00,0.0075616,0.86333,0.11884,53.611,43.7,62.972,53.974,30.219,60.338,21.149,41.439,34.065,46.94,48.497,41.269,15.376,0
0.30841,3652.0,4486.4,9.3116,26.807,42.439,2694.2,75.002,120.4,0.34081,80.497,49.336,2622.7,24.227,49.514,3092.9,23.228,65.999,232.49,339.11,94.581,77.581,32.103,8.993,26.271,6.7802,18.932,1.6862,32.779,13.869,23.779,1.2798,19.136,2.2657,4.8908,2.3626000e+00,0.0075616,0.86333,0.11884,53.611,43.7,63.066,53.782,30.298,60.479,21.554,41.513,36.145,45.409,48.39,41.511,17.464,0
0.28055,3665.4,4474.8,9.2175,26.884,42.195,2692.2,74.782,120.42,0.34257,80.445,49.057,2620.6,25.376,49.95,3092.4,23.256,66.025,232.04,338.8,94.63,77.079,32.053,9.008,25.586,6.964,18.951,1.7126,32.637,13.961,23.462,1.1237,19.198,2.2403,4.8326,2.3255000e+00,0.0075616,0.86333,0.11884,53.611,43.7,64.131,54.055,27.641,61.598,21.23,40.661,35.325,46.418,48.429,40.975,17.433,0
0.28165,3739.5,4478.8,9.2899,27.119,42.892,2690.2,75.404,120.4,0.34189,80.284,51.215,2618.1,24.22,49.901,3090.1,23.457,66.03,235.39,338.66,94.502,77.227,32.053,9.008,25.586,6.964,18.951,1.7126,32.637,13.961,23.462,1.1237,19.198,2.2403,4.8326,2.3255000e+00,0.027662,0.86405,0.12272,54.259,43.202,62.857,54.008,27.533,59.506,21.593,40.744,41.675,46.306,48.881,41.546,16.96,0
0.28627,3645.7,4529.3,9.3853,26.991,42.13,2689.6,74.619,120.4,0.34743,80.397,49.381,2617.9,24.824,50.141,3088.4,22.941,66.05,237.32,339.24,94.709,77.03,31.906,8.8179,26.102,6.9724,18.772,1.6365,32.913,13.848,23.442,1.1446,19.061,2.2575,4.9241,2.2852000e+00,0.027662,0.86405,0.12272,54.259,43.202,62.867,53.327,28.255,59.816,21.373,42.669,36.278,46.859,49.035,40.943,18.193,0
0.28761,3643.0,4535.5,9.2867,26.726,41.942,2688.3,75.184,120.38,0.35203,80.344,50.811,2615.8,24.062,50.08,3089.3,21.748,66.084,235.39,338.38,94.571,77.032,31.906,8.8179,26.102,6.9724,18.772,1.6365,32.913,13.848,23.442,1.1446,19.061,2.2575,4.9241,2.2852000e+00,0.027662,0.86405,0.12272,54.259,43.202,62.914,53.254,28.124,61.725,21.131,42.107,40.486,46.718,49.531,39.975,21.031,0
0.30268,3628.4,4527.1,9.31,26.96,42.163,2688.8,75.031,120.4,0.33801,80.287,49.654,2616.6,22.045,49.267,3088.1,23.605,66.068,239.6,338.86,94.735,77.38,31.925,8.9895,25.645,6.8562,19.136,1.6859,32.799,13.902,24.0,1.0731,18.92,2.2315,4.8685,2.2585000e+00,0.027662,0.86405,0.12272,54.259,43.202,63.01,53.779,29.855,60.991,21.258,40.914,37.082,44.838,49.479,40.056,16.611,0
0.30325,3645.3,4471.6,9.2955,26.489,42.021,2691.5,75.774,120.4,0.33888,80.443,48.784,2619.7,24.635,49.58,3090.5,23.758,66.108,238.37,339.39,94.721,77.422,31.925,8.9895,25.645,6.8562,19.136,1.6859,32.799,13.902,24.0,1.0731,18.92,2.2315,4.8685,2.2585000e+00,0.027662,0.86405,0.12272,54.259,43.202,62.72,54.444,29.799,62.375,21.36,40.809,34.521,45.562,49.911,40.998,16.236,0
0.30255,3640.4,4459.5,9.2995,26.805,42.5,2690.9,74.324,120.4,0.34309,80.458,50.232,2618.7,25.539,48.696,3091.9,23.483,66.174,240.69,339.28,94.597,77.559,32.367,8.9673,25.381,6.968,19.003,1.6624,32.748,14.083,23.204,1.2576,18.739,2.3281,4.9661,2.3013000e+00,0.0047058,0.85991,0.11052,53.337,42.779,63.793,53.667,30.077,61.211,21.176,41.815,38.782,43.516,50.091,40.548,16.877,0
0.30426,3668.6,4474.8,9.4051,26.718,41.96,2693.2,75.146,120.45,0.34722,80.616,50.094,2621.3,24.727,49.952,3093.0,23.266,66.233,240.09,339.27,94.466,77.806,32.367,8.9673,25.381,6.968,19.003,1.6624,32.748,14.083,23.204,1.2576,18.739,2.3281,4.9661,2.3013000e+00,0.0047058,0.85991,0.11052,53.337,42.779,63.308,53.483,29.909,58.794,21.216,41.31,38.378,46.423,50.49,41.563,17.355,0
0.263,3645.5,4440.9,9.3411,27.46,42.274,2691.1,75.15,120.39,0.36523,80.613,47.651,2619.7,24.283,51.089,3090.0,21.452,66.311,241.47,339.63,94.664,77.385,32.079,9.0124,25.85,6.9009,19.101,1.71,32.868,13.789,23.365,1.2295,19.1,2.2654,4.8788,2.3240000e+00,0.0047058,0.85991,0.11052,53.337,42.779,62.696,54.164,25.64,61.131,21.7,44.219,31.187,49.053,50.708,40.311,21.677,0
0.26279,3651.2,4500.0,9.3837,26.707,42.448,2688.3,74.946,120.41,0.37046,80.373,50.292,2616.3,24.317,50.066,3087.2,22.497,66.354,241.74,339.45,94.649,77.3,32.079,9.0124,25.85,6.9009,19.101,1.71,32.868,13.789,23.365,1.2295,19.1,2.2654,4.8788,2.3240000e+00,0.0047058,0.85991,0.11052,53.337,42.779,62.597,53.457,25.66,60.845,21.393,43.58,38.959,46.686,51.028,41.691,19.216,0
0.29069,3657.7,4486.0,9.3127,26.894,42.345,2688.0,74.447,120.38,0.33794,80.256,52.082,2616.4,25.604,49.853,3087.6,22.683,66.334,242.83,340.04,94.677,77.349,32.052,8.9259,25.746,6.8767,19.209,1.6845,33.212,13.789,23.065,1.2854,19.298,2.3242,4.8744,2.2714000e+00,0.0047058,0.85991,0.11052,53.337,42.779,63.025,53.338,28.325,61.452,21.228,39.829,44.228,46.193,51.274,39.944,18.778,0
0.29145,3685.4,4500.5,9.2155,27.336,42.259,2690.6,74.9,120.39,0.33606,80.405,47.989,2618.5,24.96,49.552,3089.1,22.818,66.353,242.99,340.12,94.668,77.346,32.052,8.9259,25.746,6.8767,19.209,1.6845,33.212,13.789,23.065,1.2854,19.298,2.3242,4.8744,2.2714000e+00,0.010366,0.87283,0.10549,53.991,44.142,62.548,53.165,28.251,63.181,21.871,40.058,32.182,45.497,51.545,40.819,18.457,0
0.29363,3661.8,4499.6,9.2313,26.909,42.337,2692.5,74.564,120.39,0.33457,80.554,49.547,2620.1,27.025,49.992,3091.8,23.928,66.422,245.76,340.22,94.531,77.767,31.73,9.1286,25.535,6.9478,19.439,1.6722,33.398,13.898,23.676,1.2156,18.997,2.3089,4.8684,2.3452000e+00,0.010366,0.87283,0.10549,53.991,44.142,63.16,52.847,28.791,61.965,21.329,40.208,36.766,46.514,51.611,41.147,15.77,0
0.29058,3651.2,4447.5,9.2624,27.062,42.184,2693.2,74.557,120.42,0.3371,80.683,49.653,2621.8,25.119,51.552,3092.3,23.114,66.516,246.06,340.63,94.62,77.497,31.73,9.1286,25.535,6.9478,19.439,1.6722,33.398,13.898,23.676,1.2156,18.997,2.3089,4.8684,2.3452000e+00,0.010366,0.87283,0.10549,53.991,44.142,63.342,53.47,29.091,62.002,21.649,39.899,37.079,50.125,51.892,41.596,17.706,0
0.32797,3599.0,4443.2,9.4109,27.113,42.389,2692.8,74.681,120.4,0.34765,80.519,50.327,2621.1,25.621,49.027,3092.0,22.603,66.56,244.26,340.84,94.591,77.53,32.239,8.9564,26.189,6.9016,19.195,1.6669,32.886,14.026,23.225,1.2847,18.926,2.2598,4.9858,2.2777000e+00,0.010366,0.87283,0.10549,53.991,44.142,63.59,52.865,32.161,60.643,21.563,41.559,39.063,44.282,52.358,40.764,18.909,0
0.32902,3671.6,4395.9,9.4475,26.775,42.277,2692.4,73.92,120.4,0.34896,80.369,49.731,2621.7,25.751,50.726,3089.7,22.84,66.559,246.7,341.73,94.581,77.108,32.239,8.9564,26.189,6.9016,19.195,1.6669,32.886,14.026,23.225,1.2847,18.926,2.2598,4.9858,2.2777000e+00,0.010366,0.87283,0.10549,53.991,44.142,62.34,53.432,32.057,60.747,21.87,41.4,37.309,48.213,52.45,41.772,18.38,0
0.28043,3676.4,4438.5,9.4013,26.717,42.017,2692.2,75.564,120.38,0.36377,80.25,49.455,2620.0,25.226,50.955,3088.8,21.494,66.547,249.0,341.98,94.623,77.355,31.768,8.9009,25.938,6.826,19.046,1.687,33.253,13.916,23.308,1.235,18.585,2.2462,4.9048,2.3461000e+00,0.0074316,0.83873,0.10613,53.11,44.056,62.623,53.429,27.564,61.487,21.752,43.231,36.497,48.744,52.943,39.895,21.57,0
0.28174,3673.7,4442.9,9.5028,26.745,42.35,2692.6,75.043,120.39,0.36494,80.229,50.613,2621.7,26.329,49.086,3088.7,23.349,66.551,251.36,342.8,94.622,77.48,31.768,8.9009,25.938,6.826,19.046,1.687,33.253,13.916,23.308,1.235,18.585,2.2462,4.9048,2.3461000e+00,0.0074316,0.83873,0.10613,53.11,44.056,62.669,53.376,27.436,59.671,22.267,43.088,39.905,44.419,53.209,41.503,17.161,0
0.3251,3650.7,4464.5,9.5123,27.005,42.576,2696.2,75.084,120.4,0.35204,80.486,49.182,2625.3,25.44,49.49,3091.7,23.029,66.598,251.18,342.59,94.53,77.968,32.466,8.9821,25.735,6.882,19.232,1.6701,33.365,14.044,23.187,1.2333,18.637,2.2535,4.893,2.3325000e+00,0.0074316,0.83873,0.10613,53.11,44.056,63.744,53.426,32.497,61.119,22.637,41.934,35.692,45.355,53.701,40.819,17.865,0
0.32871,3672.6,4463.5,9.4724,27.278,42.653,2696.7,73.845,120.44,0.35233,80.492,49.878,2625.2,24.88,48.489,3094.6,22.876,66.698,253.53,343.0,94.394,77.381,32.466,8.9821,25.735,6.882,19.232,1.6701,33.365,14.044,23.187,1.2333,18.637,2.2535,4.893,2.3325000e+00,0.0074316,0.83873,0.10613,53.11,44.056,63.368,53.438,32.142,62.045,22.392,41.899,37.741,43.038,53.957,42.319,18.248,0
0.26219,3662.7,4410.5,9.4554,26.746,42.832,2694.2,74.415,120.39,0.36823,80.197,49.994,2623.0,25.951,49.139,3090.7,23.944,66.726,256.69,343.24,94.462,77.285,32.696,8.9123,26.078,6.9724,19.023,1.6158,33.519,13.683,23.335,1.3303,18.696,2.2469,4.8769,2.3088000e+00,0.0074316,0.83873,0.10613,53.11,44.056,63.072,53.554,25.556,59.061,22.187,43.619,38.081,44.541,54.144,41.25,15.732,0
0.26221,3676.0,4452.0,9.3898,26.819,42.156,2696.4,73.47,120.42,0.36709,80.461,48.318,2625.4,25.616,51.844,3092.3,22.717,66.747,252.24,343.54,94.561,77.888,32.696,8.9123,26.078,6.9724,19.023,1.6158,33.519,13.683,23.335,1.3303,18.696,2.2469,4.8769,2.3088000e+00,0.012043,0.83016,0.085526,53.048,44.913,62.844,53.056,25.555,62.407,22.347,43.758,33.15,50.801,54.173,41.475,18.581,0
0.23959,3632.1,4450.0,9.368,26.688,42.662,2696.3,73.979,120.41,0.32643,80.383,49.483,2625.7,27.061,49.771,3090.5,23.158,66.79,256.65,343.94,94.613,77.443,32.829,8.9093,25.746,6.9424,18.57,1.65,33.253,13.766,23.06,1.3302,18.542,2.2669,4.9571,2.2913000e+00,0.012043,0.83016,0.085526,53.048,44.913,62.764,53.536,22.605,63.1,22.685,39.103,36.58,46.005,53.881,41.206,17.555,0
0.23562,3663.6,4455.3,9.45,27.034,42.518,2696.6,74.31,120.4,0.3278,80.184,50.786,2625.4,25.83,50.802,3091.1,22.989,66.788,254.66,344.07,94.583,77.308,32.829,8.9093,25.746,6.9424,18.57,1.65,33.253,13.766,23.06,1.3302,18.542,2.2669,4.9571,2.2913000e+00,0.012043,0.83016,0.085526,53.048,44.913,62.223,53.473,22.995,61.89,22.664,38.936,40.414,48.39,54.163,41.896,17.97,0
0.21461,3623.0,4490.3,9.4383,27.214,42.508,2698.6,74.06,120.39,0.33648,80.189,51.515,2627.8,25.227,51.416,3090.7,23.375,66.746,254.6,344.91,94.688,77.165,32.165,9.0294,25.744,6.7663,19.081,1.6639,33.643,13.775,23.452,1.2618,18.399,2.257,4.9823,2.3148000e+00,0.012043,0.83016,0.085526,53.048,44.913,63.112,54.161,21.348,62.993,23.334,39.956,42.558,49.812,54.273,41.236,17.064,0
0.21731,3656.1,4500.1,9.3731,26.721,42.05,2698.5,74.857,120.38,0.34,80.073,51.798,2627.8,24.599,49.151,3091.9,23.393,66.735,254.98,344.46,94.54,77.306,32.165,9.0294,25.744,6.7663,19.081,1.6639,33.643,13.775,23.452,1.2618,18.399,2.257,4.9823,2.3148000e+00,0.012043,0.83016,0.085526,53.048,44.913,62.543,54.044,21.082,63.469,22.772,39.526,43.392,44.568,54.345,40.994,17.025,0
0.27522,3697.4,4467.3,9.4749,26.546,42.613,2702.0,74.094,120.42,0.33879,80.17,50.468,2631.8,28.112,51.284,3096.6,22.843,66.694,256.42,344.62,94.597,77.706,32.673,8.7205,25.779,6.9219,18.506,1.6799,33.743,14.036,23.477,1.3311,17.782,2.2611,4.8987,2.2287000e+00,0.022068,0.81511,0.10028,54.663,43.67,63.404,53.173,27.394,63.021,22.753,39.838,39.478,49.505,54.102,41.341,18.291,0
0.27458,3663.5,4414.1,9.3752,26.861,42.42,2704.9,74.188,120.42,0.33772,80.398,49.479,2635.7,24.189,51.83,3098.8,22.44,66.758,256.35,344.68,94.169,77.778,32.673,8.7205,25.779,6.9219,18.506,1.6799,33.743,14.036,23.477,1.3311,17.782,2.2611,4.8987,2.2287000e+00,0.022068,0.81511,0.10028,54.663,43.67,63.988,53.81,27.457,62.286,22.919,39.969,36.567,50.77,54.117,42.033,19.221,0
0.22637,3640.3,4483.7,9.4664,26.783,42.423,2705.8,74.817,120.39,0.36835,80.403,51.218,2635.5,25.723,50.87,3098.4,23.807,66.79,255.8,345.43,94.536,77.78,32.44,8.8363,26.237,6.8608,19.083,1.6752,33.716,13.805,22.996,1.1726,18.549,2.3126,4.7983,2.3344000e+00,0.022068,0.81511,0.10028,54.663,43.67,63.057,54.385,22.053,61.726,23.116,43.348,41.686,48.547,54.17,41.362,15.959,0
0.22512,3651.5,4532.5,9.4841,27.065,42.336,2704.8,74.452,120.38,0.36897,80.379,50.144,2634.0,26.31,49.524,3099.5,22.884,66.82,256.4,345.33,94.365,77.736,32.44,8.8363,26.237,6.8608,19.083,1.6752,33.716,13.805,22.996,1.1726,18.549,2.3126,4.7983,2.3344000e+00,0.022068,0.81511,0.10028,54.663,43.67,62.863,53.801,22.176,62.043,22.901,43.273,38.524,45.433,54.12,40.66,18.13,0
0.2422,3660.8,4431.1,9.3261,26.766,42.535,2706.3,74.999,120.42,0.34182,80.347,51.746,2635.1,24.676,48.974,3099.6,22.97,66.828,253.87,345.39,94.504,77.974,32.754,8.8017,25.963,6.9077,18.795,1.6412,33.285,13.66,23.809,1.3065,18.456,2.2556,4.9006,2.3268000e+00,0.022068,0.81511,0.10028,54.663,43.67,63.232,53.597,24.172,64.794,22.923,40.525,43.239,44.16,54.348,41.551,17.898,0
0.24434,3655.6,4417.4,9.5087,26.806,42.521,2707.4,74.68,120.38,0.34196,80.326,50.504,2637.3,24.766,51.155,3098.1,22.543,66.85,251.3,345.94,94.344,77.467,32.754,8.8017,25.963,6.9077,18.795,1.6412,33.285,13.66,23.809,1.3065,18.456,2.2556,4.9006,2.3268000e+00,0.02371,0.81227,0.10672,54.065,43.068,63.321,53.761,23.962,61.19,23.4,40.508,39.584,49.207,54.174,40.988,18.936,0
0.20801,3669.1,4443.5,9.4867,26.949,42.366,2704.6,75.023,120.39,0.32418,79.987,49.898,2633.4,24.787,49.411,3097.6,22.243,66.789,253.51,345.94,94.589,77.073,32.669,8.8938,26.55,6.9269,17.92,1.6588,33.596,13.733,23.723,1.3377,18.316,2.2926,4.7762,2.3250000e+00,0.02371,0.81227,0.10672,54.065,43.068,62.674,54.127,20.728,61.761,23.092,38.669,37.8,45.17,53.806,41.209,19.687,0
0.2091,3613.1,4476.0,9.5325,26.499,41.852,2704.6,74.539,120.39,0.32926,79.799,49.459,2634.3,25.47,51.099,3095.4,23.401,66.645,254.58,346.43,94.506,77.209,32.669,8.8938,26.55,6.9269,17.92,1.6588,33.596,13.733,23.723,1.3377,18.316,2.2926,4.7762,2.3250000e+00,0.02371,0.81227,0.10672,54.065,43.068,63.638,53.737,20.621,60.809,23.31,38.049,36.507,49.077,53.549,40.734,16.959,0
0.21333,3667.5,4590.5,9.4328,26.78,42.35,2705.7,75.171,120.42,0.33414,79.771,50.496,2635.6,23.863,52.516,3098.7,23.686,66.536,252.14,346.38,94.74,77.217,32.389,8.6879,26.23,6.9228,18.214,1.6206,33.634,13.597,23.823,1.3847,18.021,2.2802,4.8494,2.3663000e+00,0.02371,0.81227,0.10672,54.065,43.068,62.5,54.586,20.748,61.672,22.896,39.214,39.56,52.358,53.607,41.628,16.293,0
0.21133,3657.6,4556.7,9.5009,26.846,42.319,2708.0,74.627,120.38,0.333,79.825,51.246,2637.3,25.954,50.162,3101.2,23.321,66.5,254.96,346.19,94.473,77.356,32.389,8.6879,26.23,6.9228,18.214,1.6206,33.634,13.597,23.823,1.3847,18.021,2.2802,4.8494,2.3663000e+00,0.02371,0.81227,0.10672,54.065,43.068,62.671,54.989,20.945,64.21,23.228,39.353,41.768,46.909,53.198,40.667,17.157,0
