0.22677,3693.9,4464.4,9.4586,26.716,42.445,2707.3,75.421,120.43,0.35458,80.064,50.472,2635.5,24.614,49.229,3104.4,23.786,65.841,235.88,341.48,94.667,77.242,32.224,8.837,26.303,6.7861,18.618,1.6746,33.107,13.834,23.8,1.3338,18.894,2.2333,4.8025,2.2657000e+00,0.011334,0.85007,0.083171,53.64,44.24,62.919,54.53,22.277,59.844,22.027,41.772,39.489,44.75,48.577,41.132,16.184,0
0.22626,3689.2,4549.2,9.2616,26.911,42.435,2707.2,74.821,120.39,0.35524,80.299,49.57,2636.0,23.476,48.059,3105.0,22.185,65.878,234.58,341.29,94.615,77.595,32.224,8.837,26.303,6.7861,18.618,1.6746,33.107,13.834,23.8,1.3338,18.894,2.2333,4.8025,2.2657000e+00,0.011334,0.85007,0.083171,53.64,44.24,63.0,53.514,22.327,61.771,22.098,41.691,36.833,42.043,48.822,41.463,19.936,0
0.24154,3661.0,4525.7,9.3139,26.952,42.376,2706.1,74.329,120.43,0.33562,80.108,50.333,2634.4,25.32,49.321,3104.6,22.851,65.91,235.49,340.98,94.584,76.998,32.461,8.8295,25.973,6.6606,18.559,1.6764,32.926,13.77,23.96,1.0074,19.025,2.268,4.7763,2.3053000e+00,0.011334,0.85007,0.083171,53.64,44.24,63.428,54.433,24.131,62.455,22.1,40.016,39.08,44.963,48.866,41.796,18.396,0
0.24516,3635.6,4536.2,9.445,26.664,42.198,2704.4,74.167,120.41,0.33708,79.929,49.018,2633.8,25.262,49.014,3102.9,22.519,65.891,236.12,341.16,94.434,76.818,32.461,8.8295,25.973,6.6606,18.559,1.6764,32.926,13.77,23.96,1.0074,19.025,2.268,4.7763,2.3053000e+00,0.011334,0.85007,0.083171,53.64,44.24,63.865,54.308,23.775,61.079,21.95,39.838,35.21,44.252,48.939,41.212,19.217,0
0.21817,3710.8,4548.2,9.3631,26.886,42.005,2705.2,74.118,120.41,0.3282,79.988,50.444,2634.2,25.695,51.019,3101.9,23.283,65.856,238.98,341.11,94.684,77.217,31.765,8.9656,26.994,6.7692,19.165,1.6676,33.259,13.782,24.04,1.1831,18.942,2.2619,4.8745,2.2799000e+00,0.011334,0.85007,0.083171,53.64,44.24,63.821,54.339,21.615,59.61,22.099,39.17,39.406,48.891,48.818,41.765,17.379,0
0.21959,3730.0,4519.0,9.3961,26.91,42.143,2705.9,75.931,120.43,0.33027,80.214,49.653,2634.9,24.336,50.502,3104.1,24.097,65.899,236.76,341.15,94.276,77.772,31.765,8.9656,26.994,6.7692,19.165,1.6676,33.259,13.782,24.04,1.1831,18.942,2.2619,4.8745,2.2799000e+00,0.012301,0.83156,0.10045,53.665,44.421,63.492,54.688,21.475,59.349,22.093,38.918,37.079,47.697,49.273,41.36,15.393,0
0.28567,3658.0,4457.5,9.2973,26.93,42.158,2705.4,75.111,120.4,0.32827,80.39,49.99,2634.6,25.0,48.089,3105.2,23.31,66.027,237.62,340.39,94.498,77.019,32.206,8.8271,25.925,6.7871,18.884,1.6992,32.748,13.98,24.249,1.3172,18.811,2.272,4.771,2.2604000e+00,0.012301,0.83156,0.10045,53.665,44.421,63.936,53.924,28.359,61.279,21.808,39.423,38.071,42.111,49.372,41.585,17.286,0
0.28565,3718.8,4482.6,9.3179,26.685,42.699,2701.4,75.275,120.38,0.32843,79.994,50.154,2630.4,24.696,49.325,3101.2,22.478,66.028,240.01,340.03,94.329,76.935,32.206,8.8271,25.925,6.7871,18.884,1.6992,32.748,13.98,24.249,1.3172,18.811,2.272,4.771,2.2604000e+00,0.012301,0.83156,0.10045,53.665,44.421,62.888,53.623,28.361,60.384,21.579,39.403,38.553,44.972,49.339,40.922,19.296,0
0.24614,3672.8,4470.1,9.4133,27.035,42.206,2699.2,74.152,120.41,0.35319,79.849,49.324,2627.5,26.336,50.763,3097.9,22.624,65.959,239.87,340.15,94.76,77.193,32.205,8.8291,26.412,7.0767,19.054,1.651,32.495,13.918,23.749,1.2982,18.709,2.2884,4.8428,2.3655000e+00,0.012301,0.83156,0.10045,53.665,44.421,63.621,54.419,24.271,61.508,21.835,41.771,36.111,48.301,49.535,41.755,18.95,0
0.24792,3684.7,4517.4,9.3806,26.895,42.102,2700.9,75.019,120.4,0.35045,80.099,48.876,2629.4,22.702,49.251,3098.2,23.633,65.964,238.64,340.39,94.479,77.545,32.205,8.8291,26.412,7.0767,19.054,1.651,32.495,13.918,23.749,1.2982,18.709,2.2884,4.8428,2.3655000e+00,0.012301,0.83156,0.10045,53.665,44.421,63.417,53.853,24.095,61.287,21.898,42.106,34.791,44.8,49.828,41.163,16.523,0
0.24582,3592.5,4461.7,9.3031,26.775,42.465,2701.6,75.391,120.36,0.34406,80.242,50.028,2629.7,24.797,49.725,3098.7,22.36,66.032,237.26,340.74,94.805,77.107,32.048,8.8574,26.138,6.9344,18.778,1.6877,32.496,13.945,23.618,1.4363,18.855,2.3008,4.8243,2.2960000e+00,0.028106,0.83892,0.093888,53.313,43.876,62.416,54.07,24.298,58.299,22.079,41.403,38.182,45.898,49.664,40.531,19.567,0
0.24615,3625.8,4498.9,9.3497,26.957,42.29,2700.1,74.981,120.4,0.34497,80.054,50.889,2629.4,23.251,49.452,3098.4,23.549,66.039,237.88,340.68,94.84,77.14,32.048,8.8574,26.138,6.9344,18.778,1.6877,32.496,13.945,23.618,1.4363,18.855,2.3008,4.8243,2.2960000e+00,0.028106,0.83892,0.093888,53.313,43.876,61.844,53.625,24.266,61.585,21.962,41.292,40.716,45.266,49.586,41.509,16.752,0
0.26493,3649.4,4505.6,9.3208,26.906,42.114,2702.0,74.19,120.38,0.35186,80.102,50.204,2630.5,26.077,50.181,3100.2,22.736,66.023,240.45,340.27,94.718,77.315,32.156,9.0042,26.399,6.8972,18.609,1.6263,32.589,13.707,23.877,1.4837,18.79,2.3085,4.8717,2.2316000e+00,0.028106,0.83892,0.093888,53.313,43.876,62.569,54.199,25.52,59.691,22.078,41.336,38.701,46.953,49.333,40.469,18.668,0
0.26397,3661.0,4513.5,9.4749,26.98,42.433,2704.3,74.834,120.4,0.34943,80.2,50.577,2632.3,25.241,50.422,3102.5,23.034,66.044,239.42,341.1,94.774,77.414,32.156,9.0042,26.399,6.8972,18.609,1.6263,32.589,13.707,23.877,1.4837,18.79,2.3085,4.8717,2.2316000e+00,0.028106,0.83892,0.093888,53.313,43.876,62.37,54.105,25.615,59.826,22.011,41.632,39.799,47.51,49.401,41.875,17.942,0
0.25203,3614.9,4500.2,9.3838,26.888,42.716,2705.0,75.802,120.39,0.32623,80.249,50.109,2634.3,24.145,50.994,3104.2,23.551,66.066,238.03,340.43,94.598,77.359,31.909,8.963,26.321,6.8586,19.368,1.6485,33.116,13.838,23.974,1.2814,18.657,2.2713,4.8107,2.2609000e+00,0.028106,0.83892,0.093888,53.313,43.876,63.457,54.692,24.909,63.288,22.032,38.096,38.42,48.834,49.501,40.351,16.709,0
0.25302,3673.7,4504.3,9.3293,27.056,42.264,2707.2,73.681,120.43,0.3231,80.271,51.329,2635.5,25.825,51.685,3105.1,22.611,66.063,238.86,340.55,94.65,77.254,31.909,8.963,26.321,6.8586,19.368,1.6485,33.116,13.838,23.974,1.2814,18.657,2.2713,4.8107,2.2609000e+00,0.018847,0.82763,0.10552,53.863,44.238,62.445,54.643,24.811,62.816,22.125,38.478,42.011,50.433,49.589,41.053,18.941,0
0.27673,3672.6,4458.7,9.3272,26.997,42.322,2706.6,75.216,120.41,0.33735,80.147,49.429,2634.8,27.795,49.036,3103.7,22.196,66.058,239.93,341.27,94.553,77.333,31.856,9.0099,26.654,6.8956,18.808,1.6587,32.573,13.875,24.378,1.3567,18.197,2.2497,4.8672,2.3561000e+00,0.018847,0.82763,0.10552,53.863,44.238,62.805,53.293,27.504,59.714,22.368,40.159,36.42,44.303,49.552,41.056,19.925,0
0.27709,3647.6,4438.7,9.273,26.943,42.494,2705.5,74.558,120.39,0.33515,80.075,49.662,2634.0,24.697,50.013,3103.4,23.623,66.037,236.03,341.05,94.619,77.145,31.856,9.0099,26.654,6.8956,18.808,1.6587,32.573,13.875,24.378,1.3567,18.197,2.2497,4.8672,2.3561000e+00,0.018847,0.82763,0.10552,53.863,44.238,63.236,53.531,27.468,61.495,22.039,40.427,37.106,46.564,49.958,40.808,16.554,0
0.28725,3634.9,4564.6,9.3205,26.554,42.392,2703.5,75.603,120.4,0.34016,79.865,49.16,2632.3,24.129,48.602,3101.9,22.381,65.998,236.75,341.06,94.67,76.975,31.908,9.0176,25.825,6.9727,18.822,1.7031,32.706,13.801,23.749,1.3293,18.732,2.2977,4.7755,2.3879000e+00,0.018847,0.82763,0.10552,53.863,44.238,63.134,53.346,28.094,60.92,21.997,40.872,35.627,43.298,49.954,41.409,19.53,0
0.28934,3681.1,4495.8,9.3427,26.722,42.545,2707.3,74.406,120.38,0.34352,80.061,50.499,2636.3,24.319,49.611,3103.3,23.567,65.958,239.42,341.49,94.504,77.815,31.908,9.0176,25.825,6.9727,18.822,1.7031,32.706,13.801,23.749,1.3293,18.732,2.2977,4.7755,2.3879000e+00,0.018847,0.82763,0.10552,53.863,44.238,62.34,54.169,27.888,62.329,22.423,40.462,39.568,45.634,49.78,41.131,16.657,0
0.28422,3599.5,4499.5,9.3403,26.783,41.871,2708.5,74.738,120.42,0.33327,80.203,49.288,2637.2,25.427,48.753,3105.1,22.394,66.019,238.28,341.75,94.614,77.328,32.124,8.6736,26.004,6.9473,18.393,1.6748,32.589,13.718,23.986,1.2753,18.806,2.2398,4.8208,2.3985000e+00,0.027648,0.82919,0.08808,53.59,44.312,63.018,54.084,28.041,60.487,22.288,39.761,36.004,43.649,49.645,41.466,19.462,0
0.28301,3622.6,4439.4,9.4307,26.957,42.197,2710.7,75.646,120.39,0.3356,80.28,49.302,2640.5,24.058,50.053,3106.6,22.987,66.008,236.65,341.99,94.558,77.689,32.124,8.6736,26.004,6.9473,18.393,1.6748,32.589,13.718,23.986,1.2753,18.806,2.2398,4.8208,2.3985000e+00,0.027648,0.82919,0.08808,53.59,44.312,62.622,54.803,28.16,60.707,22.648,39.476,36.047,46.656,49.721,40.672,18.013,0
0.26459,3659.9,4571.2,9.3044,27.348,42.039,2711.1,75.12,120.41,0.3255,80.145,50.479,2639.6,23.373,49.655,3108.1,23.828,66.061,240.51,342.2,94.618,77.004,32.476,8.6584,26.373,6.7106,18.588,1.6881,33.161,13.803,23.909,1.1767,18.661,2.2983,4.8876,2.2156000e+00,0.027648,0.82919,0.08808,53.59,44.312,62.128,54.305,26.214,60.616,22.582,38.392,39.509,45.735,49.305,41.064,16.055,0
0.26397,3609.7,4565.9,9.3192,26.911,42.424,2710.9,74.462,120.39,0.32448,79.868,49.353,2639.7,24.672,51.73,3107.4,22.567,66.027,240.37,342.18,94.611,76.728,32.476,8.6584,26.373,6.7106,18.588,1.6881,33.161,13.803,23.909,1.1767,18.661,2.2983,4.8876,2.2156000e+00,0.027648,0.82919,0.08808,53.59,44.312,62.993,54.368,26.275,62.719,22.236,38.517,36.196,50.537,49.25,40.721,19.084,0
0.22994,3710.2,4547.3,9.4226,27.06,42.094,2709.0,74.278,120.41,0.33261,79.845,50.084,2637.7,26.65,49.399,3105.8,21.559,65.949,239.11,342.16,94.533,77.376,32.145,8.787,26.434,6.9094,18.909,1.6937,32.652,13.903,23.572,1.1394,18.604,2.2976,4.8874,2.3514000e+00,0.027648,0.82919,0.08808,53.59,44.312,63.39,54.162,22.68,61.643,22.442,39.691,38.348,45.142,49.302,40.957,21.442,0
0.23051,3702.1,4532.4,9.3001,27.075,42.438,2708.7,75.223,120.42,0.33143,79.893,49.745,2637.7,24.404,50.085,3106.0,23.038,65.911,238.18,342.27,94.451,77.299,32.145,8.787,26.434,6.9094,18.909,1.6937,32.652,13.903,23.572,1.1394,18.604,2.2976,4.8874,2.3514000e+00,0.0065937,0.8355,0.089429,54.493,44.131,63.528,54.34,22.624,60.56,22.364,39.835,37.35,46.732,49.349,41.759,17.939,0
0.26238,3674.7,4504.0,9.2375,26.988,42.138,2709.4,75.382,120.39,0.3455,80.022,50.892,2639.1,26.509,49.594,3105.0,21.917,65.912,237.21,342.12,94.527,77.198,32.846,8.906,26.555,6.8801,18.658,1.6519,32.839,13.747,24.272,1.1764,18.538,2.2866,4.825,2.2594000e+00,0.0065937,0.8355,0.089429,54.493,44.131,62.325,53.897,25.549,62.951,22.948,40.831,40.726,45.595,49.382,40.844,20.598,0
0.26131,3651.6,4484.5,9.437,27.005,42.593,2707.4,75.294,120.39,0.34648,79.88,50.433,2637.1,25.476,49.687,3103.2,23.322,65.941,239.5,342.66,94.607,77.044,32.846,8.906,26.555,6.8801,18.658,1.6519,32.839,13.747,24.272,1.1764,18.538,2.2866,4.825,2.2594000e+00,0.0065937,0.8355,0.089429,54.493,44.131,62.722,54.131,25.655,60.441,22.806,40.712,39.375,45.81,49.125,40.957,17.285,0
0.18906,3681.9,4511.0,9.2996,27.08,42.219,2708.5,74.759,120.41,0.32862,80.04,48.472,2638.2,24.182,50.48,3102.5,23.148,65.912,236.32,342.65,94.527,77.517,32.227,9.0024,26.813,6.8197,18.58,1.6287,33.161,13.933,23.785,1.1654,18.44,2.2521,4.8199,2.3668000e+00,0.0065937,0.8355,0.089429,54.493,44.131,62.445,54.429,18.789,61.789,23.086,38.728,33.603,47.646,49.357,41.534,17.655,0
0.19208,3670.4,4542.9,9.4406,26.714,42.2,2707.1,75.061,120.38,0.32852,80.013,49.369,2636.3,23.686,49.073,3102.8,22.185,65.938,237.1,342.36,94.681,76.951,32.227,9.0024,26.813,6.8197,18.58,1.6287,33.161,13.933,23.785,1.1654,18.44,2.2521,4.8199,2.3668000e+00,0.0065937,0.8355,0.089429,54.493,44.131,62.643,54.047,18.493,59.838,22.461,38.741,36.244,44.39,49.233,40.689,19.982,0
0.24794,3665.9,4545.2,9.2842,26.853,42.287,2703.8,74.864,120.37,0.34859,79.706,51.287,2631.7,24.248,49.48,3100.8,23.1,65.886,237.97,341.64,94.647,76.821,32.397,9.0395,26.444,6.8737,18.925,1.6864,33.489,13.938,23.882,1.245,18.411,2.2569,4.8275,2.2196000e+00,0.024884,0.85371,0.096765,53.242,43.16,63.281,54.237,24.061,61.995,22.231,41.309,41.887,45.33,49.262,41.021,17.85,0
0.24801,3670.3,4526.8,9.2965,27.221,42.246,2703.8,74.383,120.4,0.34837,79.737,51.502,2632.6,25.966,50.076,3100.7,22.36,65.825,237.38,341.93,94.601,76.797,32.397,9.0395,26.444,6.8737,18.925,1.6864,33.489,13.938,23.882,1.245,18.411,2.2569,4.8275,2.2196000e+00,0.024884,0.85371,0.096765,53.242,43.16,63.205,54.458,24.054,61.342,22.447,41.335,42.519,46.71,49.335,41.674,19.626,0
0.2288,3694.4,4477.2,9.5096,27.119,42.558,2702.1,75.29,120.41,0.352,79.743,49.18,2631.6,26.227,51.235,3099.5,23.998,65.799,236.77,341.65,94.8,77.432,31.968,8.8464,26.596,6.9724,18.832,1.6423,33.022,13.83,23.993,1.2414,18.472,2.2939,4.7654,2.3498000e+00,0.024884,0.85371,0.096765,53.242,43.16,62.351,54.207,22.46,58.171,22.497,41.193,35.688,49.392,49.409,41.158,15.71,0
0.23018,3643.5,4473.6,9.3825,27.009,42.439,2705.8,75.17,120.41,0.35131,80.136,50.525,2633.9,26.609,49.431,3103.2,23.142,65.845,237.44,341.23,94.525,77.6,31.968,8.8464,26.596,6.9724,18.832,1.6423,33.022,13.83,23.993,1.2414,18.472,2.2939,4.7654,2.3498000e+00,0.024884,0.85371,0.096765,53.242,43.16,63.226,54.25,22.325,61.341,22.451,41.277,39.646,45.216,49.368,41.737,17.703,0
0.2687,3629.1,4546.5,9.2878,26.958,42.33,2708.8,73.745,120.38,0.33642,80.416,49.923,2637.5,24.784,49.966,3105.7,21.762,65.959,238.45,341.58,94.759,77.559,32.034,8.9179,26.594,6.979,18.675,1.6849,32.779,13.835,23.88,1.247,18.723,2.2652,4.7744,2.2662000e+00,0.024884,0.85371,0.096765,53.242,43.16,62.569,53.591,26.717,62.026,22.456,40.282,37.874,46.455,49.286,41.268,20.951,0
0.26815,3650.0,4561.5,9.3443,26.862,42.472,2706.1,75.412,120.38,0.33782,80.156,50.04,2635.3,26.928,48.147,3104.6,22.606,66.06,235.82,341.3,94.471,76.989,32.034,8.9179,26.594,6.979,18.675,1.6849,32.779,13.835,23.88,1.247,18.723,2.2652,4.7744,2.2662000e+00,0.021977,0.82335,0.095486,53.04,44.591,62.21,53.411,26.771,61.403,22.286,40.111,38.218,42.246,50.011,41.141,18.985,0
0.26532,3623.9,4577.1,9.3728,27.215,42.865,2706.9,74.82,120.4,0.33788,79.997,49.296,2634.8,23.947,49.274,3103.9,23.705,66.04,240.76,341.65,94.868,77.465,31.933,9.0375,26.288,6.9782,18.795,1.6628,32.701,13.749,23.352,1.3025,18.577,2.2657,4.8588,2.2986000e+00,0.021977,0.82335,0.095486,53.04,44.591,62.513,53.612,26.174,61.113,22.352,40.24,36.029,44.855,49.791,41.059,16.352,0
0.2682,3638.0,4531.7,9.4856,27.176,42.286,2709.3,74.735,120.4,0.33679,80.215,51.164,2638.7,26.059,48.348,3105.2,22.986,66.061,240.84,342.42,94.506,77.554,31.933,9.0375,26.288,6.9782,18.795,1.6628,32.701,13.749,23.352,1.3025,18.577,2.2657,4.8588,2.2986000e+00,0.021977,0.82335,0.095486,53.04,44.591,62.27,54.156,25.891,58.717,22.925,40.372,41.525,42.712,50.002,41.088,18.033,0
0.27819,3622.3,4522.2,9.2793,26.954,42.452,2710.3,75.589,120.4,0.32907,80.144,50.013,2639.4,22.273,47.786,3105.8,21.895,66.114,241.18,342.42,94.784,77.202,32.328,8.9647,26.374,6.7373,18.528,1.7055,33.258,13.843,23.661,1.275,18.98,2.2503,4.8646,2.3551000e+00,0.021977,0.82335,0.095486,53.04,44.591,62.457,53.983,27.236,61.906,22.805,38.982,38.14,41.409,50.187,41.019,20.64,0
0.27776,3631.4,4498.4,9.3788,26.816,42.528,2709.3,74.86,120.38,0.3269,79.847,50.023,2637.3,26.181,47.924,3105.7,22.239,66.086,242.66,342.26,94.595,76.618,32.328,8.9647,26.374,6.7373,18.528,1.7055,33.258,13.843,23.661,1.275,18.98,2.2503,4.8646,2.3551000e+00,0.021977,0.82335,0.095486,53.04,44.591,62.299,54.268,27.279,62.665,22.365,39.247,38.166,41.73,50.275,40.722,19.884,0
0.23927,3650.8,4513.6,9.4337,26.777,42.706,2708.9,74.015,120.39,0.34121,79.744,51.13,2637.5,24.003,51.328,3106.5,23.848,65.981,240.24,342.35,94.7,77.142,32.412,8.8597,26.436,6.7798,18.497,1.6805,32.514,13.79,24.069,1.4009,18.125,2.2877,4.892,2.2778000e+00,0.022847,0.84511,0.10051,53.651,43.326,64.102,54.759,23.672,61.163,22.308,39.979,41.427,49.607,49.945,41.995,16.052,0
0.23974,3681.1,4516.4,9.4008,26.95,42.558,2710.0,74.616,120.38,0.34011,79.943,52.168,2639.4,25.38,48.73,3106.4,22.556,65.936,239.26,342.26,94.491,77.462,32.412,8.8597,26.436,6.7798,18.497,1.6805,32.514,13.79,24.069,1.4009,18.125,2.2877,4.892,2.2778000e+00,0.022847,0.84511,0.10051,53.651,43.326,63.581,54.725,23.625,60.898,22.745,40.115,44.481,43.595,49.921,41.042,19.088,0
0.22756,3728.9,4550.1,9.393,26.711,42.51,2709.1,74.177,120.45,0.33188,79.937,50.648,2637.1,23.85,49.11,3106.0,23.669,65.972,238.95,341.87,94.526,77.303,32.106,9.0794,25.972,6.7169,18.796,1.6611,33.324,13.845,23.973,1.2713,18.306,2.2561,4.8144,2.3213000e+00,0.022847,0.84511,0.10051,53.651,43.326,62.502,54.444,22.85,60.642,22.171,39.69,40.006,44.474,49.834,42.142,16.454,0
0.22996,3674.7,4509.6,9.5064,27.03,42.412,2706.0,75.802,120.39,0.33204,79.907,50.404,2635.1,23.989,50.575,3106.1,23.097,65.964,238.86,342.17,94.428,77.091,32.106,9.0794,25.972,6.7169,18.796,1.6611,33.324,13.845,23.973,1.2713,18.306,2.2561,4.8144,2.3213000e+00,0.022847,0.84511,0.10051,53.651,43.326,63.434,54.928,22.613,60.537,22.088,39.671,39.289,47.864,49.728,40.765,17.832,0
0.25939,3654.6,4492.2,9.3251,26.627,42.411,2708.3,75.079,120.41,0.33968,80.005,50.212,2638.0,24.894,49.6,3105.2,22.207,65.941,239.22,342.08,94.533,77.737,32.878,8.9014,26.517,6.9491,18.453,1.7007,33.046,13.875,23.811,1.2027,18.946,2.2476,4.8125,2.3135000e+00,0.022847,0.84511,0.10051,53.651,43.326,64.458,54.423,25.397,60.384,22.266,40.201,38.723,45.609,49.587,41.435,19.898,0
0.25932,3675.5,4490.9,9.3034,26.577,42.101,2707.7,74.28,120.41,0.33986,80.173,50.413,2636.8,24.797,49.404,3105.1,22.858,65.993,241.57,341.22,94.334,77.467,32.878,8.9014,26.517,6.9491,18.453,1.7007,33.046,13.875,23.811,1.2027,18.946,2.2476,4.8125,2.3135000e+00,0.024985,0.83172,0.10631,53.897,44.027,64.098,54.439,25.404,61.497,22.142,40.179,39.315,45.154,49.813,41.254,18.354,0
0.1812,3657.2,4544.1,9.3256,26.93,42.638,2704.9,75.444,120.38,0.34727,80.134,49.892,2633.8,23.794,51.032,3102.5,23.324,66.093,238.71,341.79,94.609,77.105,32.23,9.0881,26.131,7.029,18.89,1.6466,32.927,13.736,24.287,1.2655,18.717,2.2487,4.8398,2.3719000e+00,0.024985,0.83172,0.10631,53.897,44.027,62.423,54.669,17.784,61.807,22.251,40.137,37.784,48.923,50.189,41.167,17.266,0
0.18105,3614.2,4552.0,9.2473,26.921,42.325,2701.9,74.513,120.36,0.3401,79.929,51.737,2630.7,24.292,50.691,3099.5,22.79,66.075,241.97,341.25,94.676,76.773,32.23,9.0881,26.131,7.029,18.89,1.6466,32.927,13.736,24.287,1.2655,18.717,2.2487,4.8398,2.3719000e+00,0.024985,0.83172,0.10631,53.897,44.027,63.163,54.574,17.799,60.963,22.102,41.012,43.213,48.133,50.024,40.281,18.576,0
0.24049,3594.0,4528.3,9.3921,26.875,42.574,2703.7,74.799,120.39,0.32797,80.049,46.995,2632.9,25.934,49.904,3100.2,23.281,66.044,241.63,341.04,94.796,77.601,31.876,8.9663,26.272,6.8507,18.578,1.668,32.968,13.724,23.862,1.2366,18.904,2.2155,4.855,2.3951000e+00,0.024985,0.83172,0.10631,53.897,44.027,62.708,53.803,23.524,59.471,22.107,38.734,29.256,46.313,50.18,40.77,17.355,0
0.23915,3633.9,4482.5,9.2395,26.744,42.715,2704.2,74.993,120.39,0.32755,80.1,49.19,2632.8,25.511,50.985,3102.5,22.957,66.09,240.79,341.12,94.679,77.139,31.876,8.9663,26.272,6.8507,18.578,1.668,32.968,13.724,23.862,1.2366,18.904,2.2155,4.855,2.3951000e+00,0.024985,0.83172,0.10631,53.897,44.027,62.022,54.351,23.656,61.682,21.891,38.785,35.716,48.813,50.377,40.928,18.146,0
0.27638,3664.3,4515.8,9.3999,26.929,42.178,2706.3,75.058,120.41,0.32474,80.092,49.654,2634.8,23.587,51.604,3103.6,22.184,66.081,241.81,341.1,94.793,77.182,31.903,8.8296,26.044,6.917,19.162,1.6762,32.678,13.685,24.086,1.3092,18.544,2.2899,4.7843,2.2769000e+00,0.014352,0.84228,0.089301,53.994,44.316,63.009,54.726,27.01,61.365,22.245,38.682,37.082,50.245,50.072,41.032,19.982,0
0.27414,3650.2,4577.8,9.3617,26.799,42.465,2707.0,75.772,120.4,0.32597,80.044,48.666,2635.4,25.234,51.062,3104.9,22.927,66.102,242.26,340.89,94.613,77.068,31.903,8.8296,26.044,6.917,19.162,1.6762,32.678,13.685,24.086,1.3092,18.544,2.2899,4.7843,2.2769000e+00,0.014352,0.84228,0.089301,53.994,44.316,63.25,53.984,27.23,60.216,22.107,38.531,34.173,48.991,50.008,41.037,18.232,0
0.2745,3610.8,4479.8,9.4431,27.261,42.468,2707.3,75.977,120.41,0.31981,80.018,49.613,2635.3,26.696,49.9,3105.8,22.629,66.07,240.56,341.14,94.612,77.253,32.163,8.9119,26.598,6.8377,18.857,1.6195,32.439,13.859,24.022,1.2907,18.989,2.2167,4.8981,2.3260000e+00,0.014352,0.84228,0.089301,53.994,44.316,63.345,53.707,27.286,61.027,22.395,38.048,36.963,46.303,50.137,41.211,18.931,0
0.2759,3647.5,4494.7,9.3623,26.959,42.417,2707.8,75.391,120.4,0.31847,80.053,50.643,2636.5,25.585,50.695,3106.6,22.579,66.056,241.33,341.21,94.607,77.504,32.163,8.9119,26.598,6.8377,18.857,1.6195,32.439,13.859,24.022,1.2907,18.989,2.2167,4.8981,2.3260000e+00,0.014352,0.84228,0.089301,53.994,44.316,62.714,53.529,27.148,61.441,22.0,38.212,39.992,48.143,50.045,41.005,19.027,0
0.25118,3684.7,4508.6,9.2982,26.917,42.289,2710.3,75.539,120.38,0.33871,80.353,50.173,2639.1,24.544,50.641,3106.9,22.195,66.101,240.06,341.61,94.506,77.625,32.14,8.8473,26.703,6.8943,19.023,1.6047,33.078,13.808,23.823,1.2852,18.189,2.287,4.6914,2.3050000e+00,0.014352,0.84228,0.089301,53.994,44.316,62.774,54.072,24.954,59.388,22.411,40.345,38.61,48.018,50.132,40.603,19.903,0
0.25289,3654.5,4519.4,9.4199,26.866,42.687,2708.4,74.761,120.41,0.3398,80.253,49.568,2637.8,25.019,50.775,3105.0,22.875,66.155,239.14,341.36,94.594,77.275,32.14,8.8473,26.703,6.8943,19.023,1.6047,33.078,13.808,23.823,1.2852,18.189,2.287,4.6914,2.3050000e+00,0.0068592,0.83545,0.10728,53.49,44.406,63.294,53.943,24.786,61.678,22.455,40.212,36.83,48.329,50.458,41.666,18.303,0
0.25305,3661.7,4540.2,9.3035,27.13,42.495,2705.3,75.105,120.39,0.3343,80.09,50.579,2634.4,25.941,50.671,3103.0,22.848,66.209,241.39,341.25,94.562,77.005,31.789,8.8818,26.468,6.7949,18.928,1.6672,32.975,13.848,24.005,1.2285,18.744,2.2481,4.8955,2.2603000e+00,0.0068592,0.83545,0.10728,53.49,44.406,62.688,53.259,25.287,63.325,22.305,39.53,39.804,48.087,50.347,40.967,18.389,0
0.25448,3655.6,4506.9,9.3161,26.744,42.329,2704.7,75.318,120.39,0.33182,80.016,50.669,2634.1,22.974,49.958,3101.0,23.232,66.159,242.72,341.87,94.726,77.193,31.789,8.8818,26.468,6.7949,18.928,1.6672,32.975,13.848,24.005,1.2285,18.744,2.2481,4.8955,2.2603000e+00,0.0068592,0.83545,0.10728,53.49,44.406,62.792,53.657,25.147,62.831,22.187,39.832,40.068,46.437,50.321,41.36,17.473,0
0.28926,3679.6,4484.6,9.3201,26.729,42.603,2704.1,75.316,120.39,0.33907,79.946,50.452,2632.7,25.376,50.535,3102.2,23.399,66.134,242.34,341.28,94.515,77.121,32.265,8.8472,26.012,6.8015,19.236,1.6441,33.149,13.864,24.005,1.4313,18.404,2.2451,4.888,2.2701000e+00,0.0068592,0.83545,0.10728,53.49,44.406,63.287,54.125,28.856,58.975,22.004,40.012,39.43,47.772,50.449,40.805,17.094,0
0.29072,3682.0,4524.2,9.3598,26.713,42.149,2704.3,74.986,120.4,0.34077,79.931,48.794,2633.3,24.697,50.23,3100.7,22.325,66.104,242.64,341.66,94.665,76.87,32.265,8.8472,26.012,6.8015,19.236,1.6441,33.149,13.864,24.005,1.4313,18.404,2.2451,4.888,2.2701000e+00,0.0068592,0.83545,0.10728,53.49,44.406,63.247,53.651,28.712,58.803,22.356,39.804,34.552,47.067,50.517,41.182,19.672,0
