0.21525,3629.8,4485.4,9.2904,27.112,42.113,2698.2,75.477,120.4,0.34532,80.257,49.722,2625.5,25.165,50.403,3096.7,23.194,65.618,227.22,340.45,94.72,77.307,32.069,8.9583,26.004,6.6492,18.86,1.6538,33.242,13.876,23.526,1.314,18.358,2.2715,4.8897,2.3458000e+00,0.035998,0.8406,0.093398,54.809,43.45,62.151,53.856,2.1334000e+01,6.3563000e+01,21.767,4.0756000e+01,3.7282000e+01,4.7466000e+01,46.111,41.11,17.498,0
0.21627,3583.7,4437.7,9.4788,26.936,42.4,2699.8,75.02,120.38,0.33965,80.355,49.209,2628.9,25.545,48.86,3097.2,21.37,65.613,225.45,340.94,94.722,77.448,32.069,8.9583,26.004,6.6492,18.86,1.6538,33.242,13.876,23.526,1.314,18.358,2.2715,4.8897,2.3458000e+00,0.025626,0.8494,0.090167,53.456,43.299,62.944,54.427,2.1233000e+01,6.0502000e+01,22.239,4.1447000e+01,3.5772000e+01,4.3896000e+01,46.202,40.409,21.812,0
0.25584,3739.3,4472.5,9.3285,26.796,42.821,2701.4,74.614,120.44,0.34019,80.307,51.22,2629.5,26.731,51.538,3100.4,24.029,65.64,223.69,340.24,94.638,77.613,32.117,8.8547,26.39,7.0251,18.878,1.6513,32.939,13.808,24.086,1.1761,18.887,2.2488,4.8537,2.4289000e+00,0.025626,0.8494,0.090167,53.456,43.299,63.859,54.043,2.4926000e+01,6.0831000e+01,21.81,4.1159000e+01,4.1690000e+01,5.0094000e+01,46.401,41.609,15.49,0
0.25273,3763.1,4488.5,9.439,27.018,42.621,2702.1,75.348,120.44,0.34563,80.415,49.939,2629.9,25.599,51.192,3100.8,22.508,65.661,226.52,340.37,94.36,77.45,32.117,8.8547,26.39,7.0251,18.878,1.6513,32.939,13.808,24.086,1.1761,18.887,2.2488,4.8537,2.4289000e+00,0.025626,0.8494,0.090167,53.456,43.299,63.449,53.852,2.5233000e+01,6.2007000e+01,21.624,4.0496000e+01,3.7920000e+01,4.9293000e+01,46.186,41.755,19.094,0
0.25215,3619.0,4471.8,9.431,27.081,42.42,2699.2,75.221,120.41,0.33248,80.17,49.021,2627.8,27.609,49.289,3098.9,23.023,65.66,224.8,340.27,94.628,76.983,32.204,9.0479,25.807,7.031,19.127,1.6717,33.249,13.928,23.553,1.2553,18.88,2.2309,4.9715,2.2919000e+00,0.025626,0.8494,0.090167,53.456,43.299,62.674,53.993,2.4564000e+01,5.9592000e+01,21.733,4.0308000e+01,3.5219000e+01,4.4888000e+01,46.38,41.606,17.917,0
0.25205,3607.4,4507.3,9.3489,26.916,42.306,2700.9,74.762,120.39,0.33602,80.164,51.91,2629.5,25.555,52.228,3098.9,23.278,65.602,227.68,340.81,94.72,77.637,32.204,9.0479,25.807,7.031,19.127,1.6717,33.249,13.928,23.553,1.2553,18.88,2.2309,4.9715,2.2919000e+00,0.025626,0.8494,0.090167,53.456,43.299,62.874,53.568,2.4574000e+01,6.1379000e+01,22.161,3.9877000e+01,4.3722000e+01,5.1690000e+01,46.166,40.23,17.277,0
0.24447,3636.4,4491.5,9.4166,26.566,42.474,2704.1,75.267,120.41,0.34815,80.304,51.18,2632.8,23.443,50.317,3100.1,23.14,65.637,227.25,341.4,94.714,77.411,31.793,8.9207,25.985,7.129,18.683,1.6268,32.824,13.775,23.742,1.3691,18.856,2.2367,4.8986,2.2896000e+00,0.022779,0.83417,0.078577,53.914,43.339,62.185,53.108,2.3725000e+01,6.1451000e+01,22.189,4.1674000e+01,4.1571000e+01,4.7267000e+01,46.487,41.032,17.61,0
0.2432,3586.5,4449.2,9.3378,26.378,42.34,2704.3,74.69,120.37,0.3503,80.196,49.352,2633.3,26.376,49.74,3100.0,22.877,65.633,228.31,341.76,94.748,77.453,31.793,8.9207,25.985,7.129,18.683,1.6268,32.824,13.775,23.742,1.3691,18.856,2.2367,4.8986,2.2896000e+00,0.022779,0.83417,0.078577,53.914,43.339,63.044,53.615,2.3850000e+01,6.2510000e+01,22.236,4.1411000e+01,3.6194000e+01,4.5932000e+01,46.539,40.007,18.232,0
0.28638,3591.3,4488.8,9.3161,26.601,42.483,2706.7,75.339,120.4,0.33175,80.163,49.258,2636.0,25.076,49.84,3104.1,23.457,65.62,229.32,341.69,94.824,77.267,32.385,8.8828,26.348,6.7057,18.73,1.6652,32.637,13.816,24.007,1.2747,18.402,2.2637,4.8004,2.3166000e+00,0.022779,0.83417,0.078577,53.914,43.339,61.914,54.208,2.7800000e+01,6.2445000e+01,22.274,3.9620000e+01,3.5916000e+01,4.6163000e+01,46.595,40.978,16.869,0
0.28473,3610.8,4519.8,9.4309,27.342,42.319,2709.7,74.299,120.4,0.33497,80.134,49.962,2639.2,25.378,47.571,3106.0,23.473,65.634,229.2,342.21,94.752,77.467,32.385,8.8828,26.348,6.7057,18.73,1.6652,32.637,13.816,24.007,1.2747,18.402,2.2637,4.8004,2.3166000e+00,0.022779,0.83417,0.078577,53.914,43.339,61.58,53.837,2.7962000e+01,6.2008000e+01,22.801,3.9227000e+01,3.7987000e+01,4.0914000e+01,46.753,40.802,16.816,0
0.22716,3695.3,4524.2,9.4877,27.109,42.324,2711.6,74.392,120.45,0.33725,80.085,47.088,2640.9,24.328,49.955,3108.0,23.549,65.621,230.17,342.7,94.566,77.61,32.167,9.041,26.396,6.765,18.683,1.6529,33.076,13.78,24.176,1.0252,18.855,2.242,4.9061,2.2479000e+00,0.022779,0.83417,0.078577,53.914,43.339,63.804,53.681,2.2565000e+01,6.1477000e+01,22.693,3.9999000e+01,2.9530000e+01,4.6431000e+01,46.813,41.651,16.63,0
0.22813,3697.5,4527.0,9.5387,27.154,42.573,2710.5,74.761,120.41,0.33999,80.052,50.828,2639.2,25.92,50.283,3108.5,23.384,65.58,230.38,342.63,94.444,77.097,32.167,9.041,26.396,6.765,18.683,1.6529,33.076,13.78,24.176,1.0252,18.855,2.242,4.9061,2.2479000e+00,0.017355,0.84752,0.10802,53.927,43.632,63.766,53.647,2.2470000e+01,6.1745000e+01,22.455,3.9665000e+01,4.0536000e+01,4.7188000e+01,46.563,41.313,17.053,0
0.24937,3725.0,4505.9,9.4229,26.796,42.066,2711.5,74.927,120.42,0.33465,80.067,48.784,2639.9,26.823,48.892,3108.7,23.062,65.583,226.76,342.47,94.414,77.15,32.586,8.8149,25.823,6.788,18.793,1.6721,33.373,13.785,23.928,1.407,18.11,2.2367,4.8736,2.2739000e+00,0.017355,0.84752,0.10802,53.927,43.632,62.911,54.027,2.4355000e+01,6.1165000e+01,22.18,3.9313000e+01,3.4521000e+01,4.3969000e+01,46.87,41.667,17.812,0
0.24736,3690.9,4519.1,9.4646,27.097,42.333,2709.5,74.844,120.41,0.33176,79.817,49.725,2637.3,26.366,50.568,3106.3,22.664,65.528,228.47,342.49,94.486,76.92,32.586,8.8149,25.823,6.788,18.793,1.6721,33.373,13.785,23.928,1.407,18.11,2.2367,4.8736,2.2739000e+00,0.017355,0.84752,0.10802,53.927,43.632,63.498,53.868,2.4553000e+01,6.2773000e+01,22.501,3.9666000e+01,3.7291000e+01,4.7847000e+01,46.703,40.853,18.793,0
0.20698,3659.9,4517.0,9.44,26.719,42.153,2710.4,74.144,120.4,0.33791,79.986,51.675,2640.2,24.686,49.36,3105.6,22.414,65.493,227.47,343.01,94.503,77.697,32.263,8.7291,26.519,6.8762,18.374,1.6663,33.064,13.784,23.919,1.2186,18.303,2.2725,4.8214,2.2741000e+00,0.017355,0.84752,0.10802,53.927,43.632,63.929,53.631,2.0159000e+01,6.2186000e+01,22.792,3.8996000e+01,4.3029000e+01,4.5053000e+01,46.78,41.339,19.333,0
0.20324,3687.0,4530.8,9.4307,26.947,42.496,2710.9,74.673,120.43,0.33409,80.087,49.372,2640.6,25.672,49.482,3106.7,21.631,65.505,228.68,342.83,94.43,77.496,32.263,8.7291,26.519,6.8762,18.374,1.6663,33.064,13.784,23.919,1.2186,18.303,2.2725,4.8214,2.2741000e+00,0.017355,0.84752,0.10802,53.927,43.632,63.463,53.464,2.0526000e+01,6.2980000e+01,22.8,3.9462000e+01,3.6252000e+01,4.5335000e+01,46.657,42.127,21.198,0
0.23365,3678.5,4558.9,9.4743,26.879,42.159,2711.2,75.011,120.39,0.33475,80.004,48.661,2640.4,23.217,49.324,3107.3,21.969,65.54,229.79,342.86,94.56,77.351,32.705,9.0178,26.897,6.8431,18.736,1.6362,32.819,13.785,24.39,1.316,18.474,2.2634,4.7824,2.3087000e+00,0.011353,0.84774,0.086785,53.528,44.306,62.884,54.19,2.3211000e+01,6.1126000e+01,22.681,3.9296000e+01,3.4160000e+01,4.4970000e+01,46.893,40.92,20.407,0
0.23344,3632.6,4590.8,9.5298,26.802,41.929,2711.7,74.459,120.43,0.33327,79.993,50.683,2640.6,26.123,50.173,3107.8,23.474,65.563,230.85,342.82,94.42,77.164,32.705,9.0178,26.897,6.8431,18.736,1.6362,32.819,13.785,24.39,1.316,18.474,2.2634,4.7824,2.3087000e+00,0.011353,0.84774,0.086785,53.528,44.306,63.673,53.809,2.3231000e+01,6.1659000e+01,22.48,3.9476000e+01,4.0109000e+01,4.6935000e+01,46.935,41.489,16.848,0
0.19033,3700.9,4533.0,9.4267,26.707,42.254,2711.8,74.455,120.37,0.33443,79.986,48.88,2640.8,24.153,49.012,3106.5,22.734,65.556,230.03,342.8,94.555,77.384,32.725,8.8402,26.531,6.8882,18.314,1.6297,32.857,13.938,24.45,1.2269,18.733,2.2826,4.9391,2.2809000e+00,0.011353,0.84774,0.086785,53.528,44.306,62.808,53.648,1.8448000e+01,6.1238000e+01,22.738,3.9308000e+01,3.4804000e+01,4.4248000e+01,47.144,40.583,18.594,0
0.18848,3672.4,4537.1,9.4187,26.73,42.268,2711.5,75.822,120.4,0.33562,80.052,49.581,2640.5,23.567,48.883,3108.0,22.497,65.587,231.26,342.29,94.517,77.316,32.725,8.8402,26.531,6.8882,18.314,1.6297,32.857,13.938,24.45,1.2269,18.733,2.2826,4.9391,2.2809000e+00,0.011353,0.84774,0.086785,53.528,44.306,63.299,53.599,1.8630000e+01,6.0643000e+01,22.355,3.9163000e+01,3.6867000e+01,4.3950000e+01,47.17,41.202,19.151,0
0.18167,3698.8,4614.8,9.498,27.031,42.439,2710.3,75.244,120.37,0.34894,79.929,49.42,2639.3,24.793,51.738,3106.9,23.843,65.592,231.91,342.27,94.579,77.274,32.446,8.814,26.127,7.0081,18.728,1.632,33.056,13.725,24.233,1.1313,18.412,2.245,4.8416,2.2199000e+00,0.011353,0.84774,0.086785,53.528,44.306,62.465,53.747,1.7843000e+01,6.1621000e+01,22.287,4.1690000e+01,3.6393000e+01,5.0556000e+01,47.247,40.68,15.968,0
0.17995,3640.6,4540.6,9.3895,26.611,42.248,2711.2,75.393,120.38,0.35003,80.13,48.943,2640.4,23.634,49.161,3107.7,23.569,65.634,230.98,341.82,94.613,77.442,32.446,8.814,26.127,7.0081,18.728,1.632,33.056,13.725,24.233,1.1313,18.412,2.245,4.8416,2.2199000e+00,0.014101,0.83111,0.086196,54.096,42.775,63.466,54.635,1.8013000e+01,6.2156000e+01,22.354,4.1557000e+01,3.4991000e+01,4.4592000e+01,47.49,41.469,16.587,0
0.20433,3632.8,4518.0,9.3595,26.659,42.069,2711.8,74.275,120.41,0.32838,80.145,50.632,2640.2,24.75,47.549,3107.9,22.643,65.66,231.65,341.77,94.519,77.17,31.751,8.9182,26.518,6.7939,18.403,1.6688,32.682,13.837,24.225,1.3739,18.466,2.2019,4.8167,2.2904000e+00,0.014101,0.83111,0.086196,54.096,42.775,62.486,53.934,2.0114000e+01,6.2849000e+01,22.328,3.8521000e+01,3.9961000e+01,4.0862000e+01,47.573,41.61,18.8,0
0.20366,3650.7,4521.3,9.5181,26.789,42.388,2710.7,74.695,120.36,0.32804,79.805,52.222,2639.3,24.515,47.779,3107.1,23.931,65.662,231.13,341.71,94.876,76.874,31.751,8.9182,26.518,6.7939,18.403,1.6688,32.682,13.837,24.225,1.3739,18.466,2.2019,4.8167,2.2904000e+00,0.014101,0.83111,0.086196,54.096,42.775,62.178,53.894,2.0179000e+01,6.1112000e+01,22.197,3.8563000e+01,4.4640000e+01,4.1393000e+01,47.761,41.186,15.791,0
0.27125,3692.8,4559.7,9.3997,26.867,42.259,2713.4,75.274,120.42,0.33818,79.917,48.324,2642.2,26.58,49.446,3110.6,23.355,65.628,232.11,341.7,94.448,77.604,32.362,8.9135,26.16,6.9335,18.799,1.6815,33.213,13.746,24.397,1.3183,18.339,2.2655,4.8618,2.2648000e+00,0.014101,0.83111,0.086196,54.096,42.775,63.316,54.267,2.6937000e+01,6.0745000e+01,22.106,4.0241000e+01,3.3168000e+01,4.5253000e+01,47.823,41.431,17.115,0
0.27204,3672.4,4530.7,9.3891,26.91,42.283,2716.5,75.104,120.4,0.33649,80.116,49.972,2645.5,23.816,49.6,3114.2,23.164,65.675,231.16,341.93,94.556,77.51,32.362,8.9135,26.16,6.9335,18.799,1.6815,33.213,13.746,24.397,1.3183,18.339,2.2655,4.8618,2.2648000e+00,0.014101,0.83111,0.086196,54.096,42.775,63.667,54.614,2.6859000e+01,6.0607000e+01,22.389,4.0447000e+01,3.8017000e+01,4.5609000e+01,48.051,41.702,17.553,0
0.21362,3660.1,4483.6,9.4637,26.786,42.329,2716.4,74.366,120.41,0.32893,80.167,49.425,2645.2,23.36,51.49,3114.1,23.738,65.721,232.89,341.57,94.463,77.353,32.322,8.6796,26.373,6.8216,19.073,1.6153,33.154,13.783,24.891,1.2465,18.179,2.2624,4.6929,2.2695000e+00,0.0077728,0.81794,0.075055,54.298,43.442,62.671,54.236,2.1251000e+01,6.1533000e+01,22.407,3.8891000e+01,3.6408000e+01,4.9983000e+01,47.617,41.238,16.189,0
0.21025,3663.3,4519.1,9.4309,26.999,42.127,2715.2,75.723,120.37,0.32803,80.008,49.977,2643.8,23.291,48.763,3112.1,21.816,65.728,233.46,342.12,94.545,77.082,32.322,8.6796,26.373,6.8216,19.073,1.6153,33.154,13.783,24.891,1.2465,18.179,2.2624,4.6929,2.2695000e+00,0.0077728,0.81794,0.075055,54.298,43.442,62.615,53.811,2.1583000e+01,6.1653000e+01,22.25,3.9001000e+01,3.8032000e+01,4.3671000e+01,47.524,40.6,20.775,0
0.2169,3686.8,4471.4,9.3429,26.817,42.508,2711.4,75.649,120.4,0.33325,79.633,51.221,2640.9,25.304,48.775,3109.5,23.842,65.67,231.01,341.93,94.674,77.034,32.046,8.8411,26.592,6.9508,18.696,1.6112,33.196,13.76,24.252,1.1616,18.852,2.3004,4.7836,2.3012000e+00,0.0077728,0.81794,0.075055,54.298,43.442,63.196,53.681,2.1372000e+01,6.4296000e+01,22.421,3.9283000e+01,4.1693000e+01,4.3699000e+01,47.708,41.39,16.002,0
0.2183,3681.2,4475.9,9.4212,26.822,42.337,2713.9,74.907,120.38,0.33452,79.819,49.936,2643.0,25.614,50.451,3109.7,22.518,65.573,230.27,342.24,94.474,77.325,32.046,8.8411,26.592,6.9508,18.696,1.6112,33.196,13.76,24.252,1.1616,18.852,2.3004,4.7836,2.3012000e+00,0.0077728,0.81794,0.075055,54.298,43.442,63.294,53.627,2.1235000e+01,6.1945000e+01,22.562,3.9127000e+01,3.7911000e+01,4.7579000e+01,47.741,41.32,19.124,0
0.24512,3677.2,4538.6,9.4056,26.991,42.335,2714.5,74.758,120.41,0.32817,79.822,51.082,2643.2,24.652,49.81,3111.7,23.117,65.592,230.27,341.82,94.77,77.056,31.496,8.9993,27.005,6.7619,18.461,1.6489,33.144,13.798,24.894,1.3517,18.324,2.311,4.7622,2.2795000e+00,0.0077728,0.81794,0.075055,54.298,43.442,62.225,53.785,2.3845000e+01,6.3230000e+01,22.511,3.9202000e+01,4.1285000e+01,4.6094000e+01,47.706,40.97,17.727,0
0.2433,3668.7,4512.8,9.3753,27.094,42.166,2716.9,75.861,120.39,0.32961,79.96,49.925,2646.2,26.681,48.9,3113.3,23.624,65.585,232.26,342.22,94.513,77.357,31.496,8.9993,27.005,6.7619,18.461,1.6489,33.144,13.798,24.894,1.3517,18.324,2.311,4.7622,2.2795000e+00,0.021528,0.81866,0.10214,54.072,44.53,62.371,54.094,2.4024000e+01,6.1485000e+01,22.889,3.9027000e+01,3.7880000e+01,4.3989000e+01,47.137,41.334,16.503,0
0.2995,3718.9,4523.1,9.3092,26.796,42.636,2719.3,74.989,120.43,0.33259,80.024,50.076,2648.2,23.409,50.087,3116.3,23.499,65.604,228.59,342.37,94.482,77.568,32.026,8.9419,26.384,6.8047,18.763,1.6679,32.332,13.803,23.791,1.2089,18.26,2.233,4.7954,2.2318000e+00,0.021528,0.81866,0.10214,54.072,44.53,63.188,54.581,2.9832000e+01,6.2486000e+01,22.366,3.9600000e+01,3.8322000e+01,4.6736000e+01,47.272,41.753,16.772,0
0.30104,3722.0,4533.2,9.2847,27.058,42.417,2719.9,75.179,120.42,0.33591,80.066,50.424,2649.0,22.979,49.209,3116.5,23.418,65.638,229.96,342.09,94.358,77.191,32.026,8.9419,26.384,6.8047,18.763,1.6679,32.332,13.803,23.791,1.2089,18.26,2.233,4.7954,2.2318000e+00,0.021528,0.81866,0.10214,54.072,44.53,63.135,54.459,2.9680000e+01,6.2071000e+01,22.549,3.9195000e+01,3.9346000e+01,4.4703000e+01,46.956,41.177,16.983,0
0.25459,3672.1,4519.4,9.3261,26.988,42.593,2716.5,75.294,120.42,0.33242,79.71,50.23,2644.9,26.361,50.513,3112.8,23.091,65.584,229.7,342.43,94.534,76.775,32.191,8.9262,27.067,6.9988,18.995,1.6458,32.689,13.895,24.42,1.1039,17.986,2.277,4.8547,2.3013000e+00,0.021528,0.81866,0.10214,54.072,44.53,63.711,53.912,2.5040000e+01,6.1360000e+01,22.61,3.9731000e+01,3.8777000e+01,4.7720000e+01,46.789,41.785,17.815,0
0.25671,3690.2,4524.6,9.3971,26.743,42.483,2716.7,75.006,120.39,0.33269,79.762,47.929,2644.9,25.547,49.672,3112.5,22.415,65.531,227.11,342.44,94.452,77.263,32.191,8.9262,27.067,6.9988,18.995,1.6458,32.689,13.895,24.42,1.1039,17.986,2.277,4.8547,2.3013000e+00,0.021528,0.81866,0.10214,54.072,44.53,63.4,53.85,2.4831000e+01,6.1535000e+01,22.583,3.9698000e+01,3.2006000e+01,4.5774000e+01,46.833,41.326,19.392,0
0.2392,3630.3,4466.8,9.4152,26.571,42.329,2716.6,75.106,120.38,0.3424,79.931,50.563,2646.4,25.504,49.981,3110.0,22.978,65.508,227.89,342.61,94.498,77.321,31.962,8.9052,26.831,7.0777,18.269,1.629,32.85,13.75,24.669,1.2921,18.404,2.2723,4.9331,2.3985000e+00,0.015299,0.83421,0.088293,53.163,44.206,62.709,53.953,2.3562000e+01,6.1134000e+01,23.074,4.1004000e+01,3.9756000e+01,4.6490000e+01,46.566,41.495,18.041,0
0.24003,3607.5,4504.5,9.3647,26.746,42.183,2714.9,75.964,120.38,0.34561,79.868,50.46,2643.5,24.809,49.853,3110.4,24.107,65.506,227.55,342.44,94.735,77.263,31.962,8.9052,26.831,7.0777,18.269,1.629,32.85,13.75,24.669,1.2921,18.404,2.2723,4.9331,2.3985000e+00,0.015299,0.83421,0.088293,53.163,44.206,63.102,53.502,2.3480000e+01,6.0695000e+01,22.812,4.0613000e+01,3.9455000e+01,4.6194000e+01,46.402,40.212,15.363,0
0.26338,3609.0,4573.6,9.3492,26.953,42.301,2715.0,74.785,120.38,0.32977,79.789,48.654,2644.4,25.298,47.788,3110.3,23.382,65.499,225.88,342.43,94.653,76.906,32.691,8.9651,27.11,6.9541,18.673,1.6413,32.978,13.913,24.215,1.0743,18.509,2.2679,4.8466,2.2725000e+00,0.015299,0.83421,0.088293,53.163,44.206,62.237,54.481,2.5775000e+01,6.2241000e+01,23.062,3.8681000e+01,3.4140000e+01,4.1415000e+01,46.358,39.939,17.116,0
0.2626,3583.5,4635.8,9.306,26.949,42.195,2715.9,76.426,120.37,0.33171,79.697,50.777,2644.8,24.843,50.601,3110.2,23.215,65.437,224.67,342.68,94.784,76.934,32.691,8.9651,27.11,6.9541,18.673,1.6413,32.978,13.913,24.215,1.0743,18.509,2.2679,4.8466,2.2725000e+00,0.015299,0.83421,0.088293,53.163,44.206,62.676,53.736,2.5851000e+01,6.0778000e+01,23.002,3.8445000e+01,4.0386000e+01,4.7925000e+01,46.275,40.133,17.524,0
0.19285,3632.7,4499.5,9.3536,26.73,42.331,2714.9,75.455,120.38,0.3435,79.6,51.013,2643.4,23.722,49.861,3108.8,23.372,65.371,224.02,342.69,94.728,76.72,32.483,8.8567,26.311,6.854,18.722,1.6985,32.963,13.834,24.569,1.3459,18.074,2.3007,4.8367,2.2648000e+00,0.015299,0.83421,0.088293,53.163,44.206,62.787,54.427,1.8567000e+01,6.1637000e+01,22.684,4.1370000e+01,4.1082000e+01,4.6213000e+01,46.149,40.781,17.192,0
0.19092,3639.0,4579.4,9.3106,26.902,42.263,2713.6,74.652,120.39,0.34932,79.51,51.445,2642.9,24.422,51.01,3107.9,24.467,65.296,226.59,342.67,94.93,77.32,32.483,8.8567,26.311,6.854,18.722,1.6985,32.963,13.834,24.569,1.3459,18.074,2.3007,4.8367,2.2648000e+00,0.0132,0.81885,0.10436,53.249,44.085,62.678,53.471,1.8757000e+01,6.1374000e+01,22.861,4.0660000e+01,4.2353000e+01,4.8871000e+01,46.119,40.556,14.571,0
0.20622,3685.9,4500.5,9.3113,26.505,42.438,2716.1,75.459,120.41,0.3395,79.901,51.783,2644.4,25.897,49.441,3111.8,22.753,65.299,226.09,341.88,94.606,77.344,32.203,8.9481,26.651,6.8917,18.768,1.6431,32.993,13.82,24.63,1.1826,18.169,2.276,4.8591,2.2883000e+00,0.0132,0.81885,0.10436,53.249,44.085,62.728,54.307,2.0385000e+01,5.9928000e+01,22.515,3.9824000e+01,4.3346000e+01,4.5240000e+01,46.144,41.6,18.625,0
0.2062,3659.6,4542.6,9.2867,26.636,42.254,2716.0,74.926,120.41,0.3363,79.948,51.14,2645.0,25.422,51.34,3111.5,22.77,65.347,226.54,341.95,94.709,77.545,32.203,8.9481,26.651,6.8917,18.768,1.6431,32.993,13.82,24.63,1.1826,18.169,2.276,4.8591,2.2883000e+00,0.0132,0.81885,0.10436,53.249,44.085,63.181,53.804,2.0387000e+01,6.4386000e+01,22.411,4.0214000e+01,4.1454000e+01,4.9636000e+01,46.082,41.555,18.556,0
0.22804,3672.3,4484.1,9.3549,27.031,42.065,2716.3,75.372,120.41,0.33742,79.966,48.451,2644.4,25.681,50.864,3111.7,22.097,65.391,227.34,341.53,94.614,77.425,32.3,8.8531,27.483,6.8958,18.544,1.5991,32.876,13.782,24.194,1.1398,18.3,2.2192,4.754,2.2513000e+00,0.0132,0.81885,0.10436,53.249,44.085,62.639,54.397,2.3240000e+01,6.1705000e+01,22.583,3.9718000e+01,3.3541000e+01,4.8534000e+01,45.988,40.787,20.164,0
0.23129,3647.5,4576.0,9.2806,27.21,42.538,2715.1,75.009,120.41,0.33711,79.945,48.82,2643.7,25.9,50.172,3111.8,22.445,65.434,225.33,341.28,94.574,77.143,32.3,8.8531,27.483,6.8958,18.544,1.5991,32.876,13.782,24.194,1.1398,18.3,2.2192,4.754,2.2513000e+00,0.0132,0.81885,0.10436,53.249,44.085,63.066,53.296,2.2920000e+01,6.1099000e+01,22.739,3.9755000e+01,3.4628000e+01,4.6932000e+01,46.141,40.623,19.35,0
0.22176,3644.9,4500.7,9.2783,27.031,42.3,2712.7,75.068,120.39,0.33559,79.783,50.328,2641.9,26.325,49.733,3109.8,21.895,65.417,224.8,341.69,94.693,76.778,31.784,8.8392,26.816,6.7209,18.8,1.6894,33.041,13.95,24.149,1.1921,18.572,2.2652,4.7778,2.2903000e+00,0.021655,0.83458,0.10458,54.046,44.828,63.065,54.77,2.1889000e+01,6.1999000e+01,22.554,3.8884000e+01,3.9064000e+01,4.5917000e+01,45.757,40.091,20.699,0
0.22209,3644.6,4506.8,9.495,27.307,42.365,2712.1,75.142,120.41,0.33183,79.563,49.197,2640.9,25.075,49.344,3108.3,23.179,65.311,223.85,341.46,94.649,76.853,31.784,8.8392,26.816,6.7209,18.8,1.6894,33.041,13.95,24.149,1.1921,18.572,2.2652,4.7778,2.2903000e+00,0.021655,0.83458,0.10458,54.046,44.828,63.071,54.697,2.1856000e+01,6.1236000e+01,22.856,3.9342000e+01,3.5738000e+01,4.5016000e+01,45.646,41.157,17.679,0
0.27486,3693.5,4520.5,9.4751,26.703,42.42,2715.3,75.687,120.42,0.35202,79.782,49.059,2644.0,27.094,50.794,3111.4,23.124,65.256,224.32,341.36,94.654,77.541,31.933,8.8128,26.581,6.9037,18.601,1.6449,32.91,13.726,24.371,1.2702,18.582,2.2387,4.7415,2.3624000e+00,0.021655,0.83458,0.10458,54.046,44.828,63.831,53.922,2.6786000e+01,6.2128000e+01,22.499,4.1438000e+01,3.5331000e+01,4.8371000e+01,45.412,41.433,17.752,0
0.27358,3707.5,4529.7,9.3616,27.135,42.631,2715.2,75.173,120.42,0.34985,79.948,51.474,2643.7,22.837,50.33,3113.2,22.538,65.288,222.18,341.11,94.351,77.06,31.933,8.8128,26.581,6.9037,18.601,1.6449,32.91,13.726,24.371,1.2702,18.582,2.2387,4.7415,2.3624000e+00,0.021655,0.83458,0.10458,54.046,44.828,63.591,53.81,2.6911000e+01,6.0445000e+01,22.497,4.1703000e+01,4.2439000e+01,4.7297000e+01,45.405,41.271,19.167,0
0.26166,3644.5,4506.1,9.2639,26.705,42.302,2715.0,75.127,120.4,0.32563,79.959,50.085,2644.0,25.924,49.1,3112.7,23.411,65.303,221.73,341.3,94.578,77.296,31.929,8.8586,26.399,6.9171,18.847,1.6535,32.774,13.739,24.693,1.1556,17.886,2.2471,4.7368,2.2288000e+00,0.021655,0.83458,0.10458,54.046,44.828,63.137,54.595,2.5927000e+01,6.2775000e+01,22.292,3.8684000e+01,3.8351000e+01,4.4451000e+01,45.248,41.335,17.078,0
0.26455,3670.7,4574.5,9.301,26.924,42.858,2715.3,75.004,120.4,0.32223,79.976,49.604,2643.5,23.585,48.856,3113.2,22.535,65.317,223.49,341.35,94.574,77.24,31.929,8.8586,26.399,6.9171,18.847,1.6535,32.774,13.739,24.693,1.1556,17.886,2.2471,4.7368,2.2288000e+00,0.041344,0.84347,0.10379,53.257,44.171,62.687,53.776,2.5643000e+01,6.2254000e+01,22.478,3.9098000e+01,3.6935000e+01,4.3887000e+01,45.279,40.929,19.152,0
0.26655,3635.2,4492.9,9.3564,26.878,42.387,2715.8,75.5,120.41,0.3265,80.065,49.865,2645.3,24.653,50.472,3112.6,22.675,65.361,222.14,341.35,94.689,77.65,31.836,8.986,27.238,6.8654,18.983,1.6379,32.603,13.62,24.407,1.1482,18.497,2.2293,4.8217,2.2885000e+00,0.041344,0.84347,0.10379,53.257,44.171,63.153,54.158,2.6047000e+01,6.1046000e+01,22.517,3.8807000e+01,3.7704000e+01,4.7627000e+01,45.369,41.308,18.777,0
0.26614,3656.0,4485.5,9.3535,26.991,42.419,2715.2,74.575,120.39,0.32772,79.94,50.054,2643.6,25.679,49.895,3112.4,23.288,65.357,222.11,341.47,94.535,77.13,31.836,8.986,27.238,6.8654,18.983,1.6379,32.603,13.62,24.407,1.1482,18.497,2.2293,4.8217,2.2885000e+00,0.041344,0.84347,0.10379,53.257,44.171,62.796,54.247,2.6086000e+01,6.0185000e+01,22.394,3.8657000e+01,3.8260000e+01,4.6290000e+01,45.339,41.093,17.36,0
