0.24886,3671.6,4504.0,9.2924,26.81,42.712,2709.0,75.338,120.42,0.347,80.174,48.003,2637.5,25.791,51.181,3108.0,22.545,65.86,231.01,340.48,94.501,77.064,32.348,8.8986,26.458,6.8998,19.023,1.677,33.177,13.767,23.941,1.4129,18.236,2.2576,4.906,2.3457000e+00,0.023329,0.82411,0.10522,54.122,43.188,63.191,54.273,24.36,61.469,21.905,41.043,32.223,49.268,47.601,41.562,19.064,0
0.24864,3668.4,4526.1,9.3109,27.109,42.252,2706.1,75.886,120.41,0.34568,79.975,48.695,2635.0,25.315,51.468,3104.3,21.932,65.806,231.0,340.91,94.578,77.098,32.348,8.8986,26.458,6.8998,19.023,1.677,33.177,13.767,23.941,1.4129,18.236,2.2576,4.906,2.3457000e+00,0.023329,0.82411,0.10522,54.122,43.188,63.247,54.008,24.382,61.28,22.117,41.204,34.261,49.931,47.331,41.438,20.53,0
0.22965,3644.4,4495.3,9.2867,26.813,42.074,2706.6,74.397,120.41,0.33328,80.086,49.0,2635.5,22.665,49.892,3102.0,22.633,65.753,227.94,341.57,94.595,77.299,31.706,8.7054,26.533,7.0406,18.616,1.6266,32.782,13.909,24.116,1.2397,18.362,2.2524,4.8613,2.3597000e+00,0.023329,0.82411,0.10522,54.122,43.188,63.509,53.6,22.647,60.705,22.628,39.279,35.158,46.285,47.337,41.139,18.857,0
0.22872,3650.6,4457.8,9.2517,27.108,41.871,2704.6,75.418,120.39,0.33106,80.021,49.405,2633.3,25.048,49.678,3101.2,23.367,65.737,228.7,340.81,94.626,76.976,31.706,8.7054,26.533,7.0406,18.616,1.6266,32.782,13.909,24.116,1.2397,18.362,2.2524,4.8613,2.3597000e+00,0.023329,0.82411,0.10522,54.122,43.188,63.403,54.049,22.739,61.642,22.419,39.55,36.349,45.789,47.003,40.872,17.143,0
0.29417,3655.9,4497.4,9.2093,26.925,41.959,2705.2,74.944,120.41,0.34965,80.057,48.669,2633.7,23.919,48.842,3101.8,22.952,65.703,225.98,340.93,94.655,77.265,32.46,8.7276,26.43,7.0826,18.826,1.6286,32.645,13.77,23.927,1.3528,18.29,2.2182,4.7352,2.2784000e+00,0.023329,0.82411,0.10522,54.122,43.188,61.993,54.568,28.838,61.908,22.122,41.096,34.184,43.854,46.98,41.192,18.112,0
0.29362,3632.7,4519.4,9.4926,27.181,42.379,2705.4,75.318,120.38,0.34957,80.021,50.064,2633.5,25.783,49.845,3102.7,24.255,65.659,229.02,340.74,94.839,77.245,32.46,8.7276,26.43,7.0826,18.826,1.6286,32.645,13.77,23.927,1.3528,18.29,2.2182,4.7352,2.2784000e+00,0.014939,0.83031,0.087407,54.035,43.647,62.392,54.304,28.892,59.401,22.236,41.106,38.288,46.176,46.729,40.099,15.027,0
0.22273,3624.5,4482.2,9.2781,26.92,42.258,2706.0,74.345,120.43,0.33445,80.049,50.62,2635.2,24.318,50.121,3101.6,22.834,65.623,227.65,341.27,94.811,77.172,32.143,9.0096,26.423,6.8019,18.997,1.657,32.662,13.678,23.632,1.0281,18.459,2.2799,4.8383,2.3345000e+00,0.014939,0.83031,0.087407,54.035,43.647,61.995,54.244,21.742,60.185,22.483,39.253,39.926,46.815,46.709,40.955,18.41,0
0.22359,3592.7,4491.6,9.3875,26.905,42.534,2707.1,75.283,120.37,0.33378,80.155,50.866,2635.2,24.469,49.069,3101.7,21.937,65.636,226.03,341.02,94.742,77.458,32.143,9.0096,26.423,6.8019,18.997,1.657,32.662,13.678,23.632,1.0281,18.459,2.2799,4.8383,2.3345000e+00,0.014939,0.83031,0.087407,54.035,43.647,62.542,54.132,21.658,61.28,22.332,39.334,40.649,44.38,46.714,39.67,20.511,0
0.252,3678.2,4483.0,9.259,26.56,42.208,2704.8,75.27,120.41,0.32298,79.923,50.199,2632.8,24.848,50.71,3103.1,22.33,65.628,228.1,340.85,94.745,77.025,31.966,8.8734,26.528,6.8695,18.768,1.68,32.542,13.576,24.15,1.4038,18.867,2.2285,4.8118,2.3499000e+00,0.014939,0.83031,0.087407,54.035,43.647,63.477,53.79,24.671,62.458,21.748,38.048,38.685,48.176,46.389,41.448,19.624,0
0.24989,3684.6,4531.0,9.2897,26.839,42.459,2705.3,75.256,120.4,0.32289,79.952,49.398,2633.8,25.849,51.182,3102.5,22.0,65.539,229.38,340.95,94.683,77.341,31.966,8.8734,26.528,6.8695,18.768,1.68,32.542,13.576,24.15,1.4038,18.867,2.2285,4.8118,2.3499000e+00,0.014939,0.83031,0.087407,54.035,43.647,63.366,53.216,24.879,61.327,21.949,38.059,36.327,49.268,46.139,40.658,20.395,0
0.27048,3678.6,4520.8,9.3233,27.025,42.409,2705.9,75.769,120.44,0.30822,80.053,51.13,2634.9,25.041,50.785,3103.9,22.298,65.55,225.34,340.81,94.608,77.017,31.694,8.7261,26.366,6.7805,18.72,1.6278,32.837,13.763,24.224,1.091,18.807,2.2537,4.8784,2.2640000e+00,0.024056,0.82461,0.085345,53.465,43.72,62.92,53.883,26.488,62.881,21.997,36.816,41.426,48.35,46.506,41.143,19.71,0
0.27119,3662.9,4509.1,9.2697,26.804,42.347,2705.5,74.872,120.39,0.30905,80.002,51.843,2634.3,25.163,49.895,3104.0,22.559,65.534,226.78,340.55,94.65,77.399,31.694,8.7261,26.366,6.7805,18.72,1.6278,32.837,13.763,24.224,1.091,18.807,2.2537,4.8784,2.2640000e+00,0.024056,0.82461,0.085345,53.465,43.72,63.19,54.023,26.418,62.117,21.909,36.715,43.523,46.291,46.302,40.335,19.076,0
0.30026,3709.0,4531.6,9.3387,26.867,42.37,2707.8,74.935,120.44,0.32842,80.295,49.082,2637.1,23.875,50.837,3107.2,23.295,65.561,225.51,340.74,94.532,77.841,32.13,8.7952,26.403,7.0212,18.999,1.6744,32.725,13.774,24.046,1.3712,18.884,2.2616,4.8372,2.2603000e+00,0.024056,0.82461,0.085345,53.465,43.72,63.231,53.877,29.464,61.126,22.07,39.15,35.398,48.472,46.341,42.087,17.274,0
0.30021,3685.9,4480.6,9.3314,26.625,42.595,2708.9,75.403,120.41,0.32664,80.379,49.299,2637.6,25.007,51.747,3109.1,23.116,65.633,227.02,340.8,94.425,77.19,32.13,8.7952,26.403,7.0212,18.999,1.6744,32.725,13.774,24.046,1.3712,18.884,2.2616,4.8372,2.2603000e+00,0.024056,0.82461,0.085345,53.465,43.72,63.628,54.487,29.469,60.291,21.87,39.367,36.037,50.576,46.125,41.053,17.722,0
0.26162,3640.1,4449.3,9.224,26.783,42.592,2706.1,74.734,120.4,0.33057,80.108,50.006,2634.1,25.854,49.566,3102.9,23.18,65.659,224.06,341.44,94.612,76.847,32.062,8.866,25.996,6.7105,18.328,1.6381,32.328,13.878,24.152,1.2821,18.527,2.2361,4.8721,2.2959000e+00,0.024056,0.82461,0.085345,53.465,43.72,62.288,54.162,25.538,62.19,22.128,39.087,38.118,45.53,46.308,41.552,17.603,0
0.25694,3645.2,4503.2,9.3477,26.774,42.232,2705.5,74.812,120.38,0.33034,80.076,50.445,2634.1,25.07,49.352,3101.3,22.953,65.582,224.75,341.3,94.707,77.214,32.062,8.866,25.996,6.7105,18.328,1.6381,32.328,13.878,24.152,1.2821,18.527,2.2361,4.8721,2.2959000e+00,0.0096304,0.84338,0.11269,53.65,44.045,62.2,53.517,25.999,61.097,22.39,39.114,39.408,45.034,46.011,39.761,18.121,0
0.26889,3691.9,4527.4,9.2271,26.927,41.988,2705.3,74.392,120.4,0.34028,80.028,51.12,2634.4,25.607,49.873,3102.1,23.046,65.55,223.86,341.09,94.628,77.208,32.649,8.8929,26.375,6.8263,18.991,1.6663,32.808,13.742,23.785,1.2523,18.972,2.2544,4.8985,2.2730000e+00,0.0096304,0.84338,0.11269,53.65,44.045,64.138,54.895,26.305,60.173,22.16,40.701,41.395,46.241,45.946,41.564,17.906,0
0.26763,3756.4,4559.3,9.2454,27.056,42.249,2703.4,74.453,120.43,0.33894,79.975,49.601,2631.2,25.942,48.475,3102.5,23.473,65.523,224.29,341.04,94.555,76.979,32.649,8.8929,26.375,6.8263,18.991,1.6663,32.808,13.742,23.785,1.2523,18.972,2.2544,4.8985,2.2730000e+00,0.0096304,0.84338,0.11269,53.65,44.045,63.028,54.512,26.43,61.105,21.791,40.864,36.925,43.004,45.766,41.359,16.914,0
0.2088,3666.8,4484.2,9.3383,27.071,42.545,2700.2,75.937,120.38,0.32242,79.9,49.244,2629.3,25.301,50.926,3098.5,22.606,65.472,223.78,340.9,94.522,76.87,31.914,8.8604,26.544,6.7699,18.323,1.6138,33.357,13.761,24.107,1.2032,18.792,2.2557,4.8574,2.3348000e+00,0.0096304,0.84338,0.11269,53.65,44.045,63.66,53.803,20.697,60.829,22.155,39.222,35.875,48.677,45.67,41.869,19.001,0
0.20825,3663.1,4491.4,9.3246,26.809,42.355,2701.1,75.142,120.41,0.32504,80.116,48.877,2629.2,25.3,51.222,3097.1,21.941,65.457,222.96,340.66,94.7,77.278,31.914,8.8604,26.544,6.7699,18.323,1.6138,33.357,13.761,24.107,1.2032,18.792,2.2557,4.8574,2.3348000e+00,0.0096304,0.84338,0.11269,53.65,44.045,63.723,53.717,20.75,59.294,22.001,38.901,34.794,49.362,45.604,40.841,20.546,0
0.28168,3709.5,4543.3,9.2489,26.936,42.465,2700.0,75.02,120.41,0.32913,80.123,47.963,2628.3,25.91,50.073,3100.2,22.856,65.461,223.59,339.83,94.522,77.359,32.395,8.8517,26.295,6.9482,18.848,1.6586,33.044,13.914,24.047,1.3736,18.784,2.2396,4.8087,2.3081000e+00,0.036925,0.84987,0.10759,54.097,43.368,63.499,54.755,27.324,63.052,21.707,38.801,32.106,46.704,45.883,41.521,18.371,0
0.28046,3675.3,4546.5,9.3309,26.786,42.2,2700.9,75.674,120.41,0.32436,80.216,48.488,2629.4,25.434,49.874,3099.4,22.069,65.508,222.19,340.2,94.495,77.362,32.395,8.8517,26.295,6.9482,18.848,1.6586,33.044,13.914,24.047,1.3736,18.784,2.2396,4.8087,2.3081000e+00,0.036925,0.84987,0.10759,54.097,43.368,64.087,54.716,27.443,60.854,21.862,39.384,33.649,46.243,46.072,41.589,20.234,0
0.23525,3644.4,4470.5,9.3506,26.479,42.173,2698.4,75.548,120.4,0.34127,80.248,48.665,2627.4,25.352,50.084,3096.5,22.436,65.561,225.19,339.95,94.505,77.364,32.313,8.9346,26.512,6.9364,18.656,1.6213,32.773,13.814,23.797,1.2205,17.952,2.2525,4.8335,2.2573000e+00,0.036925,0.84987,0.10759,54.097,43.368,63.077,54.371,22.8,58.471,21.714,41.441,34.172,46.728,45.865,41.178,19.358,0
0.2342,3660.7,4491.2,9.3057,27.041,42.05,2698.6,75.68,120.4,0.34257,80.38,48.956,2627.9,24.184,48.347,3096.8,21.923,65.593,223.54,339.73,94.751,77.265,32.313,8.9346,26.512,6.9364,18.656,1.6213,32.773,13.814,23.797,1.2205,17.952,2.2525,4.8335,2.2573000e+00,0.036925,0.84987,0.10759,54.097,43.368,62.796,54.123,22.903,60.767,21.757,41.282,35.027,42.709,46.071,40.959,20.575,0
0.24045,3658.9,4516.8,9.3564,26.885,42.142,2695.4,75.333,120.37,0.33383,80.177,49.828,2623.4,25.255,50.967,3094.8,22.978,65.617,224.01,339.24,94.658,77.077,31.881,8.8478,26.243,6.9863,19.112,1.6828,32.569,13.859,23.575,1.4162,19.107,2.2524,4.8188,2.2833000e+00,0.036925,0.84987,0.10759,54.097,43.368,62.874,54.292,23.519,59.671,21.555,39.733,37.595,48.771,46.088,40.355,18.089,0
0.23851,3639.7,4564.0,9.2611,27.018,42.086,2697.0,73.957,120.4,0.33289,80.33,48.775,2625.4,25.034,48.981,3094.9,23.803,65.61,224.96,339.84,94.713,77.567,31.881,8.8478,26.243,6.9863,19.112,1.6828,32.569,13.859,23.575,1.4162,19.107,2.2524,4.8188,2.2833000e+00,0.020372,0.84755,0.10094,53.248,43.736,63.204,53.726,23.709,59.488,21.899,39.847,34.495,44.177,46.251,41.386,16.089,0
0.28163,3673.2,4459.9,9.3245,26.659,42.141,2698.5,74.95,120.37,0.33691,80.482,50.497,2627.0,22.816,48.53,3095.8,22.63,65.669,227.11,339.22,94.657,77.288,32.128,8.8624,26.232,6.9681,19.091,1.6887,32.966,13.82,23.874,1.2632,19.185,2.2462,4.8416,2.3387000e+00,0.020372,0.84755,0.10094,53.248,43.736,62.117,53.834,27.874,59.518,21.575,40.59,39.564,43.131,46.195,40.566,18.875,0
0.28134,3641.3,4479.3,9.3154,26.983,42.29,2695.2,75.234,120.39,0.33999,80.191,47.959,2623.3,25.282,50.387,3095.2,22.417,65.688,223.54,339.36,94.808,77.043,32.128,8.8624,26.232,6.9681,19.091,1.6887,32.966,13.82,23.874,1.2632,19.185,2.2462,4.8416,2.3387000e+00,0.020372,0.84755,0.10094,53.248,43.736,62.665,53.602,27.902,61.261,21.631,40.214,32.094,47.429,46.652,40.542,19.417,0
0.26166,3660.0,4504.9,9.2565,26.739,42.426,2694.8,74.711,120.39,0.33482,80.064,51.278,2622.0,24.126,49.318,3093.3,23.666,65.649,228.68,339.17,94.869,76.937,31.984,9.0029,26.08,6.9689,18.984,1.6067,32.902,14.0,23.858,1.2158,18.961,2.2794,4.8883,2.2134000e+00,0.020372,0.84755,0.10094,53.248,43.736,62.412,53.294,25.511,61.125,21.567,39.822,41.861,44.956,46.335,40.412,16.477,0
0.25977,3625.6,4506.6,9.2293,27.072,42.411,2696.5,74.898,120.39,0.33168,80.207,50.214,2625.0,25.856,50.127,3094.4,23.548,65.593,226.99,339.52,94.686,77.347,31.984,9.0029,26.08,6.9689,18.984,1.6067,32.902,14.0,23.858,1.2158,18.961,2.2794,4.8883,2.2134000e+00,0.020372,0.84755,0.10094,53.248,43.736,63.005,53.273,25.697,61.126,21.836,40.205,38.731,46.828,46.627,41.233,16.736,0
0.27558,3663.5,4432.8,9.3807,27.219,42.639,2696.7,73.997,120.39,0.35478,80.279,49.623,2624.5,25.694,47.755,3095.9,22.198,65.652,227.45,339.52,94.874,77.36,32.188,8.8234,26.057,6.7366,19.505,1.6614,32.879,13.888,23.706,1.1311,18.625,2.3034,4.8886,2.2577000e+00,0.017322,0.86082,0.091925,53.892,44.398,62.264,54.374,27.159,62.173,21.825,42.33,36.989,41.339,46.69,40.891,19.927,0
0.27711,3650.4,4486.5,9.2667,27.092,42.007,2697.1,74.35,120.39,0.35378,80.289,51.446,2625.2,26.561,48.976,3095.1,23.025,65.637,228.09,340.02,94.636,77.274,32.188,8.8234,26.057,6.7366,19.505,1.6614,32.879,13.888,23.706,1.1311,18.625,2.3034,4.8886,2.2577000e+00,0.017322,0.86082,0.091925,53.892,44.398,62.489,53.731,27.009,62.223,21.854,42.453,42.356,44.165,46.754,41.172,17.976,0
0.25745,3692.8,4382.3,9.3651,27.199,41.992,2696.3,74.407,120.42,0.34196,80.23,50.585,2624.7,24.44,50.197,3096.0,23.403,65.68,226.61,340.11,94.779,77.491,32.518,8.8325,26.323,6.9258,18.893,1.636,33.03,13.738,24.025,1.3479,18.433,2.2537,4.8414,2.2822000e+00,0.017322,0.86082,0.091925,53.892,44.398,63.825,53.623,25.27,61.307,21.663,41.068,39.822,46.989,47.009,40.858,17.063,0
0.25644,3711.3,4407.9,9.3534,26.777,42.545,2698.8,74.976,120.43,0.34004,80.57,51.206,2627.0,25.957,49.71,3097.1,23.125,65.721,226.91,339.58,94.315,77.956,32.518,8.8325,26.323,6.9258,18.893,1.636,33.03,13.738,24.025,1.3479,18.433,2.2537,4.8414,2.2822000e+00,0.017322,0.86082,0.091925,53.892,44.398,63.507,53.316,25.37,61.668,21.716,41.303,41.648,45.863,47.102,41.318,17.663,0
0.22239,3635.7,4481.8,9.2652,27.298,42.52,2697.5,74.872,120.4,0.32459,80.596,48.494,2624.9,23.947,50.157,3097.1,22.235,65.858,227.09,339.38,94.713,77.343,32.392,9.0034,25.982,6.7879,18.729,1.6493,32.424,13.933,24.02,1.1121,19.044,2.2483,4.8802,2.2104000e+00,0.017322,0.86082,0.091925,53.892,44.398,63.196,53.861,22.096,61.847,21.367,39.169,33.669,46.896,47.199,41.506,19.794,0
0.2243,3610.3,4485.0,9.2697,26.864,42.5,2693.6,75.101,120.4,0.32755,80.285,51.855,2621.9,25.274,48.851,3093.5,24.287,65.854,229.07,339.75,94.586,77.076,32.392,9.0034,25.982,6.7879,18.729,1.6493,32.424,13.933,24.02,1.1121,19.044,2.2483,4.8802,2.2104000e+00,0.026411,0.86505,0.092971,53.899,44.378,63.634,53.822,21.907,62.345,21.443,38.808,43.559,43.874,47.51,40.277,14.961,0
0.2345,3699.8,4498.4,9.3749,26.965,42.292,2692.6,74.563,120.39,0.34631,80.205,49.164,2619.8,27.367,50.372,3093.8,22.462,65.843,229.87,339.14,94.862,77.05,31.879,8.7834,26.136,6.9918,18.816,1.6401,32.657,13.87,23.432,1.3185,18.572,2.2635,4.8729,2.4144000e+00,0.026411,0.86505,0.092971,53.899,44.378,63.325,54.061,22.752,61.963,21.332,41.737,35.639,47.394,47.718,40.011,19.3,0
0.23324,3670.1,4509.2,9.3098,26.935,42.252,2692.6,75.056,120.41,0.34785,80.222,50.34,2620.5,25.045,52.49,3092.5,23.499,65.805,232.19,339.27,94.503,77.273,31.879,8.7834,26.136,6.9918,18.816,1.6401,32.657,13.87,23.432,1.3185,18.572,2.2635,4.8729,2.4144000e+00,0.026411,0.86505,0.092971,53.899,44.378,63.836,53.932,22.875,62.447,21.377,41.55,39.101,52.296,47.792,40.846,16.83,0
0.2844,3629.5,4479.4,9.264,26.743,42.416,2695.7,74.372,120.4,0.34178,80.409,49.295,2623.7,25.597,50.243,3094.2,22.874,65.854,232.27,339.25,94.769,77.508,32.124,8.8747,25.98,6.841,18.857,1.6826,32.927,13.987,24.124,1.3625,18.94,2.2465,4.8776,2.2918000e+00,0.026411,0.86505,0.092971,53.899,44.378,62.74,54.075,27.725,60.879,21.459,40.731,36.026,47.096,48.062,40.752,18.296,0
0.28342,3652.9,4492.9,9.3027,26.566,42.183,2698.1,75.211,120.42,0.34062,80.539,50.84,2626.8,24.358,47.966,3097.6,22.168,65.903,230.41,339.3,94.66,77.766,32.124,8.8747,25.98,6.841,18.857,1.6826,32.927,13.987,24.124,1.3625,18.94,2.2465,4.8776,2.2918000e+00,0.026411,0.86505,0.092971,53.899,44.378,62.337,53.913,27.821,62.656,21.497,40.873,40.572,41.827,48.503,41.6,19.935,0
0.26282,3689.3,4479.6,9.3291,26.914,42.163,2698.0,74.264,120.41,0.35601,80.465,47.004,2626.2,25.545,48.663,3098.7,23.853,65.968,234.54,339.46,94.609,77.296,32.485,9.0671,26.317,7.0955,18.775,1.65,32.801,13.803,23.49,1.1539,18.665,2.2485,4.8767,2.2656000e+00,0.023988,0.84458,0.10955,54.16,43.472,63.001,53.961,25.553,62.154,21.451,42.287,29.284,43.439,48.562,41.06,15.955,0
0.26104,3662.7,4488.1,9.2094,26.845,42.095,2698.3,74.875,120.42,0.35533,80.426,48.717,2625.9,26.542,50.406,3097.9,22.189,66.02,236.9,339.41,94.54,77.322,32.485,9.0671,26.317,7.0955,18.775,1.65,32.801,13.803,23.49,1.1539,18.665,2.2485,4.8767,2.2656000e+00,0.023988,0.84458,0.10955,54.16,43.472,63.458,53.859,25.729,62.679,21.816,42.37,34.326,47.474,48.692,40.52,19.905,0
0.22543,3590.2,4458.2,9.4696,27.056,42.46,2696.8,74.628,120.37,0.33695,80.267,50.659,2625.0,27.071,49.083,3096.0,23.618,66.02,234.73,339.77,94.739,77.164,31.8,8.7879,26.465,6.7726,18.951,1.6729,32.877,13.73,23.479,1.268,19.023,2.2855,4.8635,2.3968000e+00,0.023988,0.84458,0.10955,54.16,43.472,62.392,54.412,22.131,62.31,21.731,39.791,40.039,44.411,49.225,40.321,16.528,0
0.22624,3633.7,4498.9,9.3389,26.838,42.321,2697.2,75.371,120.41,0.33601,80.186,51.58,2625.4,25.949,50.595,3095.4,22.454,66.001,236.83,340.22,94.776,77.201,31.8,8.7879,26.465,6.7726,18.951,1.6729,32.877,13.73,23.479,1.268,19.023,2.2855,4.8635,2.3968000e+00,0.023988,0.84458,0.10955,54.16,43.472,61.644,53.924,22.051,61.573,21.497,39.906,42.748,47.911,49.379,40.746,19.303,0
0.293,3651.6,4475.0,9.342,26.839,42.555,2700.5,74.978,120.42,0.32814,80.258,49.859,2628.4,26.005,50.107,3100.2,23.185,65.988,236.62,339.97,94.686,77.637,31.807,8.8678,26.152,6.8407,18.927,1.7156,32.277,13.789,23.125,1.3163,18.733,2.3091,4.9278,2.3389000e+00,0.023988,0.84458,0.10955,54.16,43.472,64.12,53.763,28.611,63.085,21.546,38.818,37.686,46.781,49.739,41.438,17.538,0
0.2917,3706.2,4470.8,9.3468,27.05,42.805,2703.0,75.073,120.42,0.32534,80.416,49.918,2632.3,25.888,49.534,3102.8,23.007,66.064,237.56,340.25,94.384,77.344,31.807,8.8678,26.152,6.8407,18.927,1.7156,32.277,13.789,23.125,1.3163,18.733,2.3091,4.9278,2.3389000e+00,0.017987,0.83263,0.10092,54.26,43.406,63.18,53.814,28.739,63.04,21.802,39.16,37.858,45.454,49.503,40.761,17.966,0
0.29666,3663.3,4477.6,9.3234,27.303,42.41,2702.0,74.755,120.43,0.33407,80.229,49.725,2630.5,22.307,48.812,3101.9,23.468,66.049,235.03,340.31,94.552,77.271,31.726,8.8275,25.831,6.8353,18.878,1.6625,32.859,13.715,23.668,1.2595,18.735,2.2818,4.9273,2.2770000e+00,0.017987,0.83263,0.10092,54.26,43.406,63.392,53.763,28.904,61.69,22.01,39.586,37.29,43.785,49.854,41.877,16.886,0
0.29513,3706.9,4499.6,9.3953,26.805,42.36,2703.1,73.704,120.4,0.33417,80.214,49.688,2632.4,24.434,48.853,3103.4,23.008,66.063,236.38,340.69,94.355,77.586,31.726,8.8275,25.831,6.8353,18.878,1.6625,32.859,13.715,23.668,1.2595,18.735,2.2818,4.9273,2.2770000e+00,0.017987,0.83263,0.10092,54.26,43.406,62.641,53.5,29.053,61.327,21.77,39.574,37.182,43.88,49.858,41.055,17.952,0
0.30755,3625.3,4475.1,9.3614,27.007,42.363,2705.5,74.834,120.41,0.326,80.372,50.365,2634.3,25.694,48.531,3104.5,22.511,66.075,237.94,341.23,94.431,77.71,32.28,9.0676,26.075,7.0299,18.981,1.6508,32.74,13.876,23.834,1.2042,18.841,2.2761,4.9275,2.3696000e+00,0.017987,0.83263,0.10092,54.26,43.406,64.135,53.894,30.232,61.816,22.063,38.476,39.174,43.135,49.842,41.595,19.107,0
0.30757,3637.6,4504.7,9.398,26.847,42.553,2706.6,74.979,120.43,0.32696,80.27,49.869,2634.6,25.268,49.237,3105.0,21.962,66.118,240.09,341.34,94.359,77.294,32.28,9.0676,26.075,7.0299,18.981,1.6508,32.74,13.876,23.834,1.2042,18.841,2.2761,4.9275,2.3696000e+00,0.017987,0.83263,0.10092,54.26,43.406,63.923,53.539,30.231,60.482,22.048,38.359,37.714,44.767,49.772,41.39,20.437,0
0.25763,3626.0,4502.5,9.2632,26.844,42.717,2704.7,74.765,120.38,0.34353,80.107,49.669,2634.4,24.879,50.113,3100.3,22.529,66.103,238.92,342.27,94.568,77.297,32.394,8.6384,26.118,6.846,19.027,1.6991,32.576,13.865,24.08,1.2308,18.653,2.274,4.9352,2.2791000e+00,0.015774,0.85421,0.089461,54.019,43.919,62.368,53.288,24.977,61.922,22.59,40.618,37.126,46.796,49.701,40.982,19.101,0
0.25827,3621.5,4500.3,9.3245,26.497,42.316,2704.0,74.777,120.38,0.3439,80.02,51.043,2632.1,26.706,49.829,3100.1,22.989,66.062,238.82,342.29,94.607,77.204,32.394,8.6384,26.118,6.846,19.027,1.6991,32.576,13.865,24.08,1.2308,18.653,2.274,4.9352,2.2791000e+00,0.015774,0.85421,0.089461,54.019,43.919,62.446,53.314,24.915,61.215,22.273,40.572,41.169,46.139,49.702,41.534,18.019,0
0.24076,3685.1,4506.1,9.3741,26.761,42.253,2705.6,74.972,120.38,0.34146,80.139,49.889,2634.7,24.048,49.04,3100.3,23.044,66.056,237.3,342.74,94.758,77.588,32.622,8.9823,26.438,6.9169,18.587,1.6644,32.843,13.872,23.724,1.2751,18.562,2.3115,4.8485,2.2763000e+00,0.015774,0.85421,0.089461,54.019,43.919,62.911,53.092,24.164,61.84,22.613,40.648,37.772,44.313,49.835,40.715,17.856,0
0.24121,3675.7,4476.2,9.2478,26.993,42.15,2705.7,75.39,120.4,0.34456,80.211,47.483,2634.1,23.891,51.26,3101.1,22.71,66.095,238.7,342.45,94.437,77.169,32.622,8.9823,26.438,6.9169,18.587,1.6644,32.843,13.872,23.724,1.2751,18.562,2.3115,4.8485,2.2763000e+00,0.015774,0.85421,0.089461,54.019,43.919,63.074,53.45,24.119,62.15,22.511,40.269,30.693,49.449,49.702,40.531,18.666,0
0.21573,3640.9,4495.1,9.3059,26.901,42.058,2703.2,74.119,120.41,0.34153,79.909,49.398,2630.8,26.136,50.375,3099.1,22.613,66.009,238.63,342.65,94.661,77.082,32.361,9.0204,26.233,6.8548,18.699,1.7149,33.241,13.835,23.985,1.1169,18.588,2.3001,4.898,2.2911000e+00,0.015774,0.85421,0.089461,54.019,43.919,63.05,54.299,21.628,61.642,22.207,40.882,36.328,47.402,49.705,41.012,18.925,0
0.21874,3641.7,4527.5,9.4554,27.093,42.402,2705.7,75.02,120.38,0.34414,80.087,48.907,2635.0,24.653,50.889,3100.0,23.308,65.986,241.4,342.81,94.606,77.663,32.361,9.0204,26.233,6.8548,18.699,1.7149,33.241,13.835,23.985,1.1169,18.588,2.3001,4.898,2.2911000e+00,0.016344,0.82902,0.10573,53.663,44.503,63.037,53.911,21.332,58.961,23.02,40.564,34.884,48.592,50.022,41.351,17.236,0
0.23949,3675.3,4494.3,9.3949,26.951,42.279,2706.6,74.407,120.4,0.3391,80.204,51.21,2635.7,27.628,50.517,3103.7,23.279,66.059,243.05,342.11,94.579,77.281,32.263,8.9265,26.781,7.0099,18.827,1.6762,33.175,13.603,23.873,1.2774,18.784,2.2885,4.8119,2.3219000e+00,0.016344,0.82902,0.10573,53.663,44.503,63.0,54.056,23.646,62.751,22.375,40.235,41.661,47.731,50.112,41.397,17.31,0
0.24027,3647.3,4479.5,9.3423,26.868,42.277,2707.8,74.629,120.42,0.34157,80.217,49.454,2637.1,25.425,49.065,3104.3,22.688,66.102,240.64,342.32,94.44,77.533,32.263,8.9265,26.781,7.0099,18.827,1.6762,33.175,13.603,23.873,1.2774,18.784,2.2885,4.8119,2.3219000e+00,0.016344,0.82902,0.10573,53.663,44.503,63.481,54.233,23.569,62.86,22.537,39.934,36.494,44.37,50.567,42.029,18.69,0
0.24913,3639.0,4506.6,9.4906,26.676,42.38,2708.3,74.256,120.38,0.31449,80.076,49.714,2637.3,25.419,50.581,3104.3,22.341,66.122,242.03,343.02,94.602,77.199,32.319,8.7584,26.55,6.9488,18.728,1.5973,33.173,13.891,23.598,1.1182,18.089,2.2289,4.799,2.4263000e+00,0.016344,0.82902,0.10573,53.663,44.503,62.215,53.595,24.312,60.953,22.464,36.887,37.259,47.88,50.678,40.802,19.543,0
0.24835,3622.8,4470.6,9.4011,26.441,42.339,2708.7,74.98,120.39,0.31605,79.973,51.151,2638.1,25.814,50.192,3104.5,22.689,66.116,241.44,343.2,94.616,77.402,32.319,8.7584,26.55,6.9488,18.728,1.5973,33.173,13.891,23.598,1.1182,18.089,2.2289,4.799,2.4263000e+00,0.016344,0.82902,0.10573,53.663,44.503,62.494,54.026,24.389,61.176,22.372,36.697,41.487,46.978,50.969,40.812,18.708,0
