0.21651,3705.9,4512.2,9.3311,27.115,42.196,2698.7,75.436,120.39,0.34743,80.076,49.643,2626.9,27.69,50.095,3097.7,22.841,66.301,246.29,339.66,94.584,76.925,31.815,8.9305,26.47,6.8395,19.064,1.695,32.762,13.832,23.858,1.266,18.613,2.2475,4.8575,2.2875000e+00,0.025082,0.83134,0.10329,54.502,43.383,63.934,53.014,20.944,62.266,21.52,41.445,37.051,46.754,51.1,41.668,18.424,0
0.21458,3691.8,4509.0,9.126,27.131,42.247,2696.3,74.872,120.37,0.34571,80.103,50.868,2625.0,25.476,50.442,3095.7,21.883,66.303,246.4,339.45,94.675,77.16,31.815,8.9305,26.47,6.8395,19.064,1.695,32.762,13.832,23.858,1.266,18.613,2.2475,4.8575,2.2875000e+00,0.025082,0.83134,0.10329,54.502,43.383,64.177,53.052,21.134,63.848,21.755,41.656,40.656,47.556,51.007,40.689,20.69,0
0.27966,3682.2,4473.5,9.3193,27.092,42.362,2698.4,76.019,120.39,0.33642,80.228,51.374,2625.5,25.818,49.197,3097.2,22.434,66.295,243.71,339.05,94.593,77.259,31.978,8.796,25.787,7.0079,19.132,1.6621,32.698,13.998,24.088,1.2578,18.682,2.3167,4.9201,2.2967000e+00,0.025082,0.83134,0.10329,54.502,43.383,63.52,53.659,27.461,61.56,21.609,40.176,42.144,44.675,51.161,41.891,19.375,0
0.27963,3684.5,4505.5,9.2826,26.877,42.463,2697.3,74.698,120.4,0.33717,80.181,50.751,2624.2,26.177,50.444,3096.6,22.395,66.337,242.16,339.1,94.624,77.246,31.978,8.796,25.787,7.0079,19.132,1.6621,32.698,13.998,24.088,1.2578,18.682,2.3167,4.9201,2.2967000e+00,0.025082,0.83134,0.10329,54.502,43.383,63.48,53.276,27.464,62.514,21.19,40.084,40.311,47.563,51.212,40.904,19.478,0
0.26651,3632.7,4486.2,9.2812,27.455,41.878,2696.4,75.115,120.38,0.35588,80.364,51.113,2625.0,21.249,49.571,3096.0,23.044,66.352,244.94,339.08,94.62,77.438,32.245,9.0633,26.452,7.031,18.591,1.6304,32.921,13.953,23.828,1.2212,18.479,2.2597,4.8822,2.3597000e+00,0.025082,0.83134,0.10329,54.502,43.383,62.855,53.286,26.247,62.253,21.9,42.376,41.376,45.54,50.878,40.704,17.911,0
0.2661,3645.8,4465.6,9.234,27.07,42.717,2697.0,75.034,120.4,0.35313,80.407,49.906,2625.0,25.303,48.164,3096.0,22.852,66.379,243.96,339.1,94.771,77.56,32.245,9.0633,26.452,7.031,18.591,1.6304,32.921,13.953,23.828,1.2212,18.479,2.2597,4.8822,2.3597000e+00,0.012679,0.82869,0.093954,53.979,45.003,62.63,53.532,26.287,62.872,21.547,42.711,37.824,42.284,51.019,41.476,18.349,0
0.24143,3592.7,4529.5,9.1738,26.814,42.345,2695.5,75.01,120.38,0.35228,80.303,49.424,2624.4,26.786,50.239,3095.7,23.234,66.409,244.55,338.95,94.757,77.393,31.873,9.0072,25.993,6.7834,18.689,1.6455,32.61,13.904,24.025,1.3324,18.833,2.214,4.846,2.2344000e+00,0.012679,0.82869,0.093954,53.979,45.003,63.212,54.082,23.789,62.467,21.236,41.841,36.405,47.088,50.937,40.736,17.45,0
0.24306,3635.0,4554.2,9.3124,26.77,42.333,2695.1,75.625,120.39,0.35193,80.197,49.027,2622.9,26.857,46.809,3095.4,22.713,66.373,242.56,338.42,94.916,77.29,31.873,9.0072,25.993,6.7834,18.689,1.6455,32.61,13.904,24.025,1.3324,18.833,2.214,4.846,2.2344000e+00,0.012679,0.82869,0.093954,53.979,45.003,62.483,53.786,23.629,62.157,21.199,41.884,35.235,39.15,51.09,40.299,18.705,0
0.27821,3743.8,4537.6,9.3189,26.828,42.424,2697.7,74.55,120.4,0.34364,80.336,49.515,2625.8,26.749,51.177,3098.2,24.027,66.347,243.0,338.93,94.649,77.769,32.176,9.0345,26.381,6.9191,18.891,1.6483,32.869,13.936,24.089,1.1999,19.378,2.2317,4.9587,2.3100000e+00,0.012679,0.82869,0.093954,53.979,45.003,62.76,53.765,27.517,60.374,21.603,41.737,36.672,49.259,51.025,41.204,15.556,0
0.27623,3716.7,4497.6,9.202,26.93,42.162,2700.9,74.68,120.43,0.34848,80.719,49.072,2630.3,25.913,49.837,3100.4,23.511,66.431,243.64,338.48,94.47,77.676,32.176,9.0345,26.381,6.9191,18.891,1.6483,32.869,13.936,24.089,1.1999,19.378,2.2317,4.9587,2.3100000e+00,0.012679,0.82869,0.093954,53.979,45.003,63.225,54.244,27.712,62.079,21.759,41.146,35.369,46.157,50.938,42.071,16.748,0
0.25426,3630.7,4429.7,9.2561,26.589,42.079,2697.8,75.336,120.39,0.35107,80.551,49.981,2625.2,23.695,50.948,3099.2,22.032,66.484,242.82,338.48,94.666,77.262,32.211,8.8719,26.111,6.8641,18.63,1.604,32.611,13.832,24.267,1.397,18.379,2.2826,4.8928,2.3212000e+00,0.015165,0.84408,0.095751,54.612,43.101,63.544,54.561,24.453,59.816,20.992,41.84,38.045,48.728,50.901,40.636,20.278,0
0.2519,3659.1,4516.3,9.2465,27.312,42.375,2694.9,75.224,120.38,0.35284,80.236,49.81,2621.4,27.924,50.206,3096.0,23.326,66.455,244.56,338.45,94.628,77.028,32.211,8.8719,26.111,6.8641,18.63,1.604,32.611,13.832,24.267,1.397,18.379,2.2826,4.8928,2.3212000e+00,0.015165,0.84408,0.095751,54.612,43.101,63.054,53.524,24.685,60.995,21.123,41.624,37.54,47.012,50.685,40.015,17.239,0
0.24561,3669.2,4533.2,9.3697,26.756,41.92,2695.2,75.209,120.41,0.33652,80.237,48.611,2623.4,27.356,51.507,3095.2,22.696,66.377,243.32,338.76,94.668,77.274,32.019,8.9512,26.525,6.7729,19.381,1.6896,32.216,13.83,23.922,1.2937,19.005,2.2809,4.9288,2.2770000e+00,0.015165,0.84408,0.095751,54.612,43.101,63.355,53.965,24.613,60.27,21.171,40.922,34.012,50.021,50.737,41.61,18.727,0
0.24858,3657.9,4515.2,9.293,26.461,42.514,2695.2,74.824,120.4,0.33907,80.357,49.367,2624.1,26.521,47.256,3095.3,21.911,66.351,243.17,338.57,94.71,77.442,32.019,8.9512,26.525,6.7729,19.381,1.6896,32.216,13.83,23.922,1.2937,19.005,2.2809,4.9288,2.2770000e+00,0.015165,0.84408,0.095751,54.612,43.101,63.549,54.18,24.321,61.418,21.257,40.611,36.238,40.184,50.692,41.12,20.576,0
0.26764,3678.5,4423.3,9.2052,26.643,42.299,2695.3,75.802,120.41,0.33793,80.422,49.412,2623.7,25.01,50.978,3096.5,23.516,66.364,241.36,338.39,94.501,77.34,31.883,8.8617,26.389,6.9715,18.743,1.6712,33.064,13.913,23.874,1.2736,18.877,2.2851,4.8687,2.3142000e+00,0.015165,0.84408,0.095751,54.612,43.101,64.054,53.398,26.249,61.204,21.196,40.697,36.37,48.798,50.795,40.758,16.766,0
0.26755,3710.8,4440.6,9.2705,26.782,42.405,2694.2,74.629,120.41,0.33837,80.417,49.085,2622.4,26.039,50.475,3095.6,22.841,66.369,244.78,338.17,94.614,77.408,31.883,8.8617,26.389,6.9715,18.743,1.6712,33.064,13.913,23.874,1.2736,18.877,2.2851,4.8687,2.3142000e+00,0.019132,0.83768,0.094644,54.004,42.506,63.499,53.19,26.258,61.195,21.22,40.642,35.406,47.634,50.824,41.684,18.36,0
0.28142,3642.3,4519.5,9.3414,26.911,42.378,2693.0,74.89,120.38,0.34494,80.381,51.379,2620.5,26.339,48.742,3095.1,22.151,66.39,241.65,338.38,94.61,76.97,32.243,8.949,26.298,7.0211,18.672,1.69,32.509,13.816,23.405,1.3066,18.831,2.2811,4.9178,2.3384000e+00,0.019132,0.83768,0.094644,54.004,42.506,62.944,53.764,27.977,60.983,21.203,42.14,42.159,43.624,51.214,40.804,20.033,0
0.28106,3672.7,4485.5,9.3649,27.145,42.2,2689.6,75.777,120.41,0.34478,79.97,49.107,2616.9,25.74,49.444,3091.4,23.204,66.337,244.46,338.44,94.753,76.67,32.243,8.949,26.298,7.0211,18.672,1.69,32.509,13.816,23.405,1.3066,18.831,2.2811,4.9178,2.3384000e+00,0.019132,0.83768,0.094644,54.004,42.506,62.422,54.17,28.013,61.942,21.178,42.159,35.473,45.248,51.078,40.671,17.594,0
0.2474,3631.2,4511.4,9.15,26.945,42.294,2693.4,74.636,120.38,0.33692,80.216,50.96,2621.9,25.724,48.917,3091.9,23.335,66.245,244.96,338.98,94.768,77.643,31.541,8.9492,26.048,7.0899,18.992,1.6392,32.489,13.789,24.291,1.2994,19.166,2.2683,4.9289,2.2825000e+00,0.019132,0.83768,0.094644,54.004,42.506,62.593,54.047,24.721,62.073,21.644,40.599,40.924,44.028,51.154,40.271,17.222,0
0.24827,3617.5,4508.5,9.234,26.841,42.177,2698.2,75.086,120.39,0.33695,80.651,48.113,2626.6,24.04,50.232,3097.9,22.205,66.345,241.91,338.64,94.665,77.72,31.541,8.9492,26.048,7.0899,18.992,1.6392,32.489,13.789,24.291,1.2994,19.166,2.2683,4.9289,2.2825000e+00,0.019132,0.83768,0.094644,54.004,42.506,62.829,54.082,24.635,60.823,21.596,40.596,32.547,47.07,51.536,41.192,19.862,0
0.32096,3601.0,4483.6,9.3246,26.932,42.667,2698.4,74.273,120.38,0.33473,80.459,49.662,2626.6,26.278,51.198,3098.8,23.556,66.398,246.07,338.76,94.767,77.651,32.352,8.8487,26.308,6.8285,18.447,1.6722,32.677,13.942,23.451,1.2778,18.75,2.2457,4.8884,2.2788000e+00,0.039661,0.8351,0.091812,53.648,44.406,62.346,53.586,31.439,61.241,21.252,40.106,37.105,49.307,51.119,40.679,16.656,0
0.3202,3606.0,4501.6,9.3564,27.368,42.155,2701.7,75.471,120.43,0.33432,80.505,49.638,2629.7,23.978,50.13,3101.7,22.26,66.411,244.66,338.91,94.665,77.504,32.352,8.8487,26.308,6.8285,18.447,1.6722,32.677,13.942,23.451,1.2778,18.75,2.2457,4.8884,2.2788000e+00,0.039661,0.8351,0.091812,53.648,44.406,62.259,53.37,31.514,61.077,21.735,40.156,37.035,46.834,51.287,41.749,19.74,0
0.24464,3683.0,4543.9,9.4187,26.73,42.51,2701.8,75.126,120.37,0.35226,80.353,50.516,2629.7,24.46,50.986,3101.3,23.647,66.431,242.13,339.53,94.683,77.521,31.973,8.879,26.282,6.8091,19.073,1.6869,32.822,13.828,24.086,1.3931,19.147,2.3077,4.9752,2.3581000e+00,0.039661,0.8351,0.091812,53.648,44.406,63.154,54.21,24.016,62.921,21.707,42.119,39.618,48.815,51.556,40.324,16.44,0
0.24335,3702.0,4465.7,9.3387,27.024,42.241,2701.4,73.993,120.44,0.3481,80.393,50.745,2630.0,26.351,50.273,3101.6,22.505,66.407,244.1,340.0,94.424,77.554,31.973,8.879,26.282,6.8091,19.073,1.6869,32.822,13.828,24.086,1.3931,19.147,2.3077,4.9752,2.3581000e+00,0.039661,0.8351,0.091812,53.648,44.406,62.828,55.146,24.143,61.413,21.685,42.628,40.291,47.167,51.423,42.1,19.14,0
0.28247,3705.4,4478.2,9.2308,26.762,42.463,2702.0,74.72,120.4,0.34119,80.485,48.22,2630.7,25.401,48.283,3101.5,23.098,66.417,246.16,339.72,94.575,77.482,32.318,8.7672,26.408,7.061,19.312,1.6482,32.536,13.677,23.956,1.1386,18.889,2.3136,4.9496,2.4109000e+00,0.039661,0.8351,0.091812,53.648,44.406,62.999,53.463,27.551,61.99,21.517,40.508,32.862,42.561,51.282,40.951,17.725,0
0.28261,3660.8,4449.8,9.294,26.971,42.357,2699.4,75.749,120.42,0.33812,80.261,51.431,2627.1,26.319,51.117,3100.0,22.569,66.429,245.02,339.92,94.446,77.086,32.318,8.7672,26.408,7.061,19.312,1.6482,32.536,13.677,23.956,1.1386,18.889,2.3136,4.9496,2.4109000e+00,0.022816,0.8609,0.099995,54.45,43.773,63.767,53.804,27.537,62.237,21.619,40.882,42.311,49.118,51.36,41.716,19.013,0
0.24697,3609.5,4421.6,9.4248,26.985,42.101,2698.8,74.864,120.4,0.32178,80.132,49.181,2627.4,25.734,48.99,3096.0,22.932,66.37,245.66,340.55,94.799,77.051,32.42,8.6759,26.209,6.827,19.011,1.6582,32.803,13.886,23.572,1.2982,18.926,2.2783,4.9224,2.3620000e+00,0.022816,0.8609,0.099995,54.45,43.773,62.39,53.485,24.567,60.828,22.04,38.74,35.689,44.197,51.322,41.262,18.17,0
0.24881,3604.7,4458.8,9.3735,26.793,42.571,2697.9,74.285,120.37,0.325,80.177,49.938,2626.1,25.676,49.62,3097.4,22.833,66.343,244.17,339.98,94.701,77.423,32.42,8.6759,26.209,6.827,19.011,1.6582,32.803,13.886,23.572,1.2982,18.926,2.2783,4.9224,2.3620000e+00,0.022816,0.8609,0.099995,54.45,43.773,62.472,53.039,24.386,60.116,21.521,38.347,37.918,45.654,51.474,40.246,18.382,0
0.23646,3698.4,4501.4,9.2978,26.819,42.475,2697.7,74.484,120.4,0.34274,80.134,51.639,2625.9,27.045,50.67,3097.2,21.98,66.325,245.75,340.44,94.675,77.133,32.199,8.9189,26.537,6.9281,19.215,1.6598,32.745,13.886,23.737,1.2843,18.857,2.278,4.9926,2.3206000e+00,0.022816,0.8609,0.099995,54.45,43.773,62.854,53.203,23.295,60.868,21.61,41.723,42.923,48.084,51.353,41.16,20.432,0
0.23792,3693.5,4452.7,9.3389,26.562,42.134,2699.1,74.431,120.4,0.34639,80.186,49.218,2627.2,26.55,49.334,3097.1,22.677,66.321,244.84,340.48,94.643,77.51,32.199,8.9189,26.537,6.9281,19.215,1.6598,32.745,13.886,23.737,1.2843,18.857,2.278,4.9926,2.3206000e+00,0.022816,0.8609,0.099995,54.45,43.773,62.938,53.786,23.151,60.511,21.619,41.277,35.797,44.992,51.455,41.162,18.756,0
0.25702,3625.1,4456.3,9.3478,26.71,42.234,2699.1,74.62,120.38,0.3447,80.18,50.274,2627.0,25.331,51.126,3097.7,23.52,66.351,246.13,340.66,94.589,77.499,31.774,8.9621,26.573,6.8204,18.513,1.719,32.874,13.708,24.195,1.2794,18.74,2.293,4.9276,2.2765000e+00,0.021475,0.8425,0.10112,53.514,44.374,63.232,53.185,25.225,59.068,21.763,41.575,38.905,49.14,52.04,41.291,16.753,0
0.25606,3662.1,4446.3,9.4872,26.889,42.172,2698.4,74.6,120.4,0.34345,80.142,47.984,2627.1,25.959,49.832,3096.5,23.256,66.364,248.21,340.5,94.678,77.156,31.774,8.9621,26.573,6.8204,18.513,1.719,32.874,13.708,24.195,1.2794,18.74,2.293,4.9276,2.2765000e+00,0.021475,0.8425,0.10112,53.514,44.374,62.595,53.305,25.319,62.277,21.79,41.728,32.169,46.146,52.167,40.85,17.409,0
0.2987,3674.6,4519.4,9.4265,27.108,42.477,2703.7,74.524,120.41,0.32687,80.38,49.118,2632.4,25.53,51.147,3101.6,22.94,66.408,249.03,341.12,94.55,78.004,32.31,8.7462,26.585,6.6875,18.593,1.6351,32.94,13.812,23.632,1.0998,18.827,2.2668,4.8967,2.3472000e+00,0.021475,0.8425,0.10112,53.514,44.374,63.333,54.137,29.624,61.785,22.065,38.937,35.505,49.189,52.408,41.299,18.092,0
0.2998,3642.3,4532.2,9.2522,26.895,42.821,2707.1,73.472,120.43,0.32654,80.689,50.69,2635.9,23.994,48.816,3106.7,21.529,66.536,248.44,341.14,94.427,77.836,32.31,8.7462,26.585,6.6875,18.593,1.6351,32.94,13.812,23.632,1.0998,18.827,2.2668,4.8967,2.3472000e+00,0.021475,0.8425,0.10112,53.514,44.374,63.889,53.984,29.516,61.532,21.915,38.976,40.13,43.794,52.765,41.98,21.404,0
0.25168,3725.9,4561.3,9.306,26.896,42.267,2706.0,73.992,120.43,0.33566,80.556,49.499,2635.8,24.887,50.496,3105.4,22.159,66.617,250.52,341.54,94.295,77.268,32.195,9.0168,26.102,6.8675,18.794,1.6208,32.687,13.894,23.85,1.1837,18.602,2.2322,4.8948,2.3557000e+00,0.021475,0.8425,0.10112,53.514,44.374,63.737,53.478,24.349,59.987,22.219,40.555,36.626,47.682,52.878,41.145,19.939,0
0.24885,3718.0,4532.0,9.3449,26.847,42.493,2700.9,74.261,120.42,0.33698,79.994,51.455,2628.8,24.337,50.346,3101.5,22.988,66.589,249.86,340.97,94.379,76.765,32.195,9.0168,26.102,6.8675,18.794,1.6208,32.687,13.894,23.85,1.1837,18.602,2.2322,4.8948,2.3557000e+00,0.01963,0.83888,0.094877,53.333,43.761,63.873,53.828,24.627,62.861,21.637,40.394,42.381,47.335,52.801,41.132,18.031,0
0.26224,3660.8,4486.1,9.4212,26.979,41.939,2699.3,74.412,120.39,0.34587,79.871,49.47,2628.1,25.15,50.735,3097.4,22.861,66.47,251.87,341.57,94.496,77.297,32.246,8.8617,26.01,6.8597,18.821,1.6931,32.557,13.784,23.702,1.1686,18.83,2.259,4.8969,2.3260000e+00,0.01963,0.83888,0.094877,53.333,43.761,63.375,53.899,25.377,62.281,22.261,41.541,36.54,48.236,52.741,41.86,18.327,0
0.26038,3680.7,4462.3,9.3864,27.012,42.302,2700.2,74.285,120.39,0.3493,80.004,50.756,2629.0,26.302,50.908,3098.5,23.593,66.433,251.15,341.07,94.504,77.28,32.246,8.8617,26.01,6.8597,18.821,1.6931,32.557,13.784,23.702,1.1686,18.83,2.259,4.8969,2.3260000e+00,0.01963,0.83888,0.094877,53.333,43.761,63.033,54.184,25.56,60.98,22.124,41.122,40.324,48.635,52.925,41.57,16.586,0
0.25551,3658.0,4479.0,9.3892,26.871,42.299,2702.3,74.692,120.4,0.33474,80.159,49.628,2631.2,25.793,49.552,3098.4,21.517,66.448,252.97,341.85,94.502,77.337,32.576,8.8147,26.017,6.8873,18.962,1.6615,33.016,13.662,23.956,1.3659,19.032,2.288,4.8293,2.2984000e+00,0.01963,0.83888,0.094877,53.333,43.761,63.509,53.912,24.995,60.345,22.314,39.984,37.004,45.498,52.881,41.866,21.512,0
0.25571,3669.7,4451.2,9.4511,27.149,42.308,2702.5,74.316,120.39,0.33487,80.164,50.743,2630.1,25.014,49.29,3099.4,22.726,66.504,248.38,341.35,94.572,77.275,32.576,8.8147,26.017,6.8873,18.962,1.6615,33.016,13.662,23.956,1.3659,19.032,2.288,4.8293,2.2984000e+00,0.01963,0.83888,0.094877,53.333,43.761,63.308,54.245,24.976,58.427,22.094,39.968,40.287,44.892,53.404,40.864,18.646,0
0.22001,3654.8,4485.1,9.3483,27.128,42.308,2701.9,74.245,120.4,0.32267,80.185,49.104,2630.7,25.742,48.856,3099.7,23.174,66.524,251.94,341.81,94.512,77.564,31.497,8.7322,25.938,6.9026,18.555,1.6633,32.769,13.775,24.195,1.3713,18.682,2.2367,4.7677,2.2200000e+00,0.011922,0.83027,0.09008,54.048,44.202,63.332,53.474,21.746,61.059,22.098,38.045,35.462,43.887,53.117,41.909,17.555,0
0.22214,3674.5,4509.3,9.2379,27.052,42.252,2702.3,74.579,120.4,0.32372,80.196,49.714,2631.8,27.324,50.792,3098.4,22.685,66.563,253.23,341.98,94.583,77.216,31.497,8.7322,25.938,6.9026,18.555,1.6633,32.769,13.775,24.195,1.3713,18.682,2.2367,4.7677,2.2200000e+00,0.011922,0.83027,0.09008,54.048,44.202,62.993,53.184,21.537,62.159,22.484,37.917,37.258,48.367,53.079,40.955,18.736,0
0.32566,3632.6,4521.3,9.3498,26.795,42.777,2703.7,75.284,120.38,0.33466,80.185,49.764,2631.4,24.11,49.647,3101.7,23.834,66.579,250.31,341.41,94.551,77.536,32.412,8.8725,25.882,6.8271,18.253,1.6987,33.093,13.94,23.621,1.2836,18.526,2.2747,4.8722,2.3510000e+00,0.011922,0.83027,0.09008,54.048,44.202,63.567,54.043,32.19,62.762,22.02,39.44,37.404,45.717,53.416,41.817,15.989,0
0.32283,3701.8,4470.8,9.2788,26.848,42.559,2705.4,74.862,120.4,0.33111,80.177,48.893,2634.2,24.817,51.16,3103.4,23.272,66.575,251.2,341.6,94.467,77.454,32.412,8.8725,25.882,6.8271,18.253,1.6987,33.093,13.94,23.621,1.2836,18.526,2.2747,4.8722,2.3510000e+00,0.011922,0.83027,0.09008,54.048,44.202,62.375,54.648,32.469,61.937,22.07,39.873,34.844,49.22,53.412,41.4,17.326,0
0.23965,3690.0,4538.9,9.4026,26.833,42.504,2704.9,73.998,120.41,0.35306,80.133,48.921,2633.9,26.051,52.04,3103.0,22.989,66.591,251.75,341.95,94.537,77.309,32.448,9.0329,26.224,6.9438,18.873,1.6985,32.74,13.833,23.427,1.2365,18.457,2.2811,4.8636,2.3501000e+00,0.011922,0.83027,0.09008,54.048,44.202,63.258,54.634,23.725,60.979,22.096,41.683,34.924,51.256,53.439,41.346,18.007,0
0.23966,3693.2,4532.2,9.389,27.225,42.666,2703.5,75.479,120.4,0.35815,80.026,52.802,2631.1,24.958,51.007,3102.1,22.69,66.561,252.92,341.85,94.522,77.198,32.448,9.0329,26.224,6.9438,18.873,1.6985,32.74,13.833,23.427,1.2365,18.457,2.2811,4.8636,2.3501000e+00,0.018456,0.82851,0.097954,54.315,44.234,63.203,54.715,23.724,59.385,22.246,41.061,46.347,48.864,53.189,41.705,18.732,0
0.23755,3662.5,4490.0,9.4316,26.693,42.16,2703.7,75.146,120.37,0.33806,80.086,51.579,2632.4,26.364,48.653,3099.6,23.657,66.557,251.98,342.17,94.624,77.426,32.903,8.8459,26.191,6.9029,18.876,1.7143,33.351,13.875,23.514,1.2991,18.506,2.2583,4.825,2.3412000e+00,0.018456,0.82851,0.097954,54.315,44.234,62.704,53.733,22.749,60.362,22.583,40.741,42.746,43.417,53.255,41.0,16.421,0
0.23205,3656.4,4431.6,9.3473,26.885,42.367,2705.1,75.649,120.41,0.34423,80.323,50.967,2634.6,26.771,50.036,3101.0,22.993,66.589,252.32,342.3,94.507,77.439,32.903,8.8459,26.191,6.9029,18.876,1.7143,33.351,13.875,23.514,1.2991,18.506,2.2583,4.825,2.3412000e+00,0.018456,0.82851,0.097954,54.315,44.234,62.81,54.432,23.29,62.792,22.464,39.988,40.947,46.618,53.203,40.847,17.981,0
0.18715,3692.2,4496.9,9.4877,26.959,42.458,2703.6,74.799,120.39,0.34564,80.335,50.608,2632.8,24.686,49.928,3100.4,23.692,66.636,250.82,342.01,94.642,77.604,32.153,8.875,26.5,6.9162,18.38,1.6788,33.004,13.771,23.808,1.261,19.02,2.2768,4.8902,2.2526000e+00,0.018456,0.82851,0.097954,54.315,44.234,62.512,53.628,18.053,62.074,22.386,40.973,39.89,46.366,53.312,41.486,16.297,0
0.18351,3648.1,4467.7,9.462,26.725,42.043,2702.8,74.9,120.38,0.34492,80.295,49.494,2631.6,23.282,49.31,3099.1,22.851,66.669,252.78,341.47,94.57,77.413,32.153,8.875,26.5,6.9162,18.38,1.6788,33.004,13.771,23.808,1.261,19.02,2.2768,4.8902,2.2526000e+00,0.018456,0.82851,0.097954,54.315,44.234,63.271,53.977,18.411,61.122,22.287,41.061,36.61,44.937,53.112,41.43,18.29,0
0.25521,3639.4,4558.2,9.4328,26.84,42.361,2701.2,75.329,120.42,0.3349,80.073,50.522,2629.9,24.502,50.485,3100.5,23.08,66.658,251.77,341.42,94.736,77.006,32.575,8.8554,26.328,7.0119,18.456,1.6675,33.016,13.72,23.877,1.1371,18.465,2.2496,4.8688,2.3305000e+00,0.013949,0.82891,0.096139,53.934,43.359,63.278,54.137,24.938,58.846,21.74,39.521,39.636,47.656,53.124,41.892,17.793,0
0.25623,3658.2,4537.3,9.3915,27.05,41.989,2699.4,75.691,120.37,0.33127,79.786,50.534,2627.7,25.499,49.526,3098.2,23.631,66.567,254.94,341.16,94.689,77.199,32.575,8.8554,26.328,7.0119,18.456,1.6675,33.016,13.72,23.877,1.1371,18.465,2.2496,4.8688,2.3305000e+00,0.013949,0.82891,0.096139,53.934,43.359,62.955,54.387,24.837,59.956,21.957,39.964,39.672,45.437,52.799,40.487,16.502,0
0.21325,3633.5,4543.0,9.3422,26.607,42.455,2703.8,75.459,120.38,0.32888,80.17,50.795,2632.8,25.296,49.24,3099.7,23.538,66.526,252.26,342.04,94.696,77.667,32.003,8.9928,26.059,6.9588,18.751,1.6781,32.989,13.766,23.69,1.3104,18.532,2.2409,4.9081,2.3266000e+00,0.013949,0.82891,0.096139,53.934,43.359,62.463,54.192,20.667,60.111,22.458,38.749,40.441,44.775,52.997,41.162,16.678,0
0.21093,3599.2,4531.0,9.3959,26.728,42.002,2706.5,74.38,120.39,0.32899,80.503,50.635,2636.4,25.238,49.069,3102.6,22.615,66.575,250.09,342.03,94.578,77.759,32.003,8.9928,26.059,6.9588,18.751,1.6781,32.989,13.766,23.69,1.3104,18.532,2.2409,4.9081,2.3266000e+00,0.013949,0.82891,0.096139,53.934,43.359,63.053,54.336,20.895,60.328,22.603,38.736,39.969,44.38,53.145,40.809,18.83,0
0.26472,3626.0,4526.1,9.3018,27.113,42.009,2705.0,75.374,120.43,0.33041,80.312,49.555,2633.9,25.131,49.365,3103.3,22.614,66.641,249.26,341.43,94.691,77.151,32.319,8.8437,26.557,6.9792,18.54,1.6791,33.369,13.903,23.556,1.1458,18.569,2.2884,4.7483,2.2451000e+00,0.013949,0.82891,0.096139,53.934,43.359,62.961,53.698,26.289,61.675,22.145,39.681,36.79,45.065,53.167,41.163,18.868,0
0.26513,3631.7,4502.4,9.257,26.95,42.618,2703.2,75.237,120.4,0.32894,80.023,50.913,2631.6,25.892,49.425,3100.6,22.82,66.625,247.65,341.46,94.558,76.966,32.319,8.8437,26.557,6.9792,18.54,1.6791,33.369,13.903,23.556,1.1458,18.569,2.2884,4.7483,2.2451000e+00,0.028725,0.81077,0.094081,52.996,43.984,62.863,53.982,26.249,61.646,22.371,39.86,40.787,45.202,53.261,40.892,18.407,0
0.23509,3656.7,4541.5,9.2971,26.763,42.413,2703.7,75.086,120.4,0.34633,79.977,47.741,2632.7,25.745,51.024,3098.4,23.282,66.546,249.29,341.53,94.881,77.209,31.979,8.8277,26.274,6.8632,19.112,1.61,33.028,13.837,23.688,1.1214,18.356,2.2818,4.9978,2.3067000e+00,0.028725,0.81077,0.094081,52.996,43.984,62.172,54.054,23.235,61.916,22.405,41.426,31.453,48.904,53.072,40.736,17.312,0
0.23313,3676.4,4493.5,9.3967,26.679,42.416,2703.8,75.025,120.4,0.3483,80.021,48.481,2633.0,24.832,49.887,3100.2,22.957,66.525,251.85,341.54,94.575,77.139,31.979,8.8277,26.274,6.8632,19.112,1.61,33.028,13.837,23.688,1.1214,18.356,2.2818,4.9978,2.3067000e+00,0.028725,0.81077,0.094081,52.996,43.984,61.832,54.629,23.427,61.556,22.351,41.186,33.631,46.273,52.801,41.446,18.095,0
0.26818,3696.1,4484.4,9.2872,26.518,42.414,2704.8,74.365,120.37,0.34118,80.01,50.188,2632.7,27.069,51.233,3100.9,22.555,66.478,249.69,341.77,94.767,77.374,32.152,8.8295,26.653,6.8584,18.728,1.6452,33.129,13.813,23.917,1.2301,19.078,2.2563,4.9777,2.3402000e+00,0.028725,0.81077,0.094081,52.996,43.984,62.474,53.324,26.533,60.834,22.012,40.356,38.654,49.387,52.955,40.539,19.042,0
0.27021,3687.8,4472.5,9.3188,27.135,42.173,2704.4,74.848,120.44,0.33931,79.982,50.926,2632.6,25.731,50.752,3101.7,22.473,66.466,248.75,341.58,94.629,77.326,32.152,8.8295,26.653,6.8584,18.728,1.6452,33.129,13.813,23.917,1.2301,19.078,2.2563,4.9777,2.3402000e+00,0.028725,0.81077,0.094081,52.996,43.984,62.616,53.468,26.334,61.297,22.278,40.584,40.826,48.274,52.998,41.679,19.248,0
